date,symbol,realized_forward_return,predicted_class,realized_class,score,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_3_4_prob,score_prob,target_weight
2025-03-20,VN:SJS,-0.136,0,0.0,-0.05394411006653138,0.2785078245623734,0.2371239775847796,0.1713175897103907,0.09947815389218698,0.21357245425026933,0.31305060814245633,-0.01688723646203125,0.25
2025-04-01,VN:GEE,0.2570869373066482,4,4.0,0.2496560383664958,0.2704581259833695,0.18728990434207235,0.15078884026135117,0.0982635967821569,0.2931995326310501,0.391463129413207,0.09773113405585211,0.25
2025-04-01,VN:CMG,-0.15695899089637844,0,0.0,0.030366860103854143,0.29602813500144975,0.21020756505275096,0.1485280234476326,0.10153906716749767,0.24369720933066896,0.3452362764981666,0.010483741711195333,0.25
2025-04-01,VN:CTR,-0.13056680161943324,0,0.0,-0.058201823127378344,0.31496175020705164,0.2037986042379501,0.15847397795164453,0.09638836064269309,0.22637730696066063,0.32276566760335373,-0.018785550297440584,0.25
2025-04-14,VN:GEE,0.2996900888014782,4,4.0,0.237623534727798,0.2683393737178854,0.194456672503253,0.1493850841935004,0.09734882704463085,0.29047004254073033,0.38781886958536116,0.09215489062501243,0.25
2025-04-14,VN:CTR,-0.0022988505747124632,0,1.0,0.17320941230307607,0.2896463123893426,0.1858787141654566,0.1460117621564691,0.09850444130948864,0.27995876997924307,0.3784632112887317,0.06555339040565612,0.25
2025-04-14,VN:TLG,0.036911208746296165,4,2.0,0.1925988463893275,0.2869156067128988,0.1913462025973097,0.14402892017429145,0.08767577456703278,0.29003349594846733,0.37770927051550013,0.07274636977183976,0.25
2025-04-24,VN:SCS,0.10409367681498827,4,4.0,0.261295048772433,0.28426659742593613,0.18197344650268807,0.13907479060608427,0.0861269031344407,0.3085582623308509,0.3946851654652916,0.10312927956000914,0.25
2025-04-24,VN:GEE,0.23779006667011204,4,4.0,0.2223768689623798,0.27930451479943524,0.18501882944326212,0.1489603723943372,0.09707206104219188,0.2896442223207735,0.3867162833629654,0.08599675627102468,0.25
2025-04-24,VN:FPT,0.11607619167163508,4,4.0,0.2373235360785002,0.28735559108273717,0.18758181528814824,0.14116386543348933,0.07603982552737648,0.3078589026682488,0.38389872819562526,0.09110820367142482,0.25
2025-05-09,VN:SCS,0.051674290942360424,4,3.0,0.25310764829654026,0.2818921166376454,0.18643749972525983,0.14030271559502608,0.08538681141455752,0.3059808566275111,0.39136766804206863,0.09905815007742902,0.25
2025-05-09,VN:GEE,0.36474308300395264,4,4.0,0.2223768689623798,0.27930451479943524,0.18501882944326212,0.1489603723943372,0.09707206104219188,0.2896442223207735,0.3867162833629654,0.08599675627102468,0.25
2025-05-09,VN:CTR,0.010683760683760868,4,1.0,0.21450034688785924,0.2816448232654096,0.18791480502422753,0.14443825292913803,0.0961507789503841,0.28985133983084066,0.38600211878122476,0.08279758837802136,0.25
2025-05-21,VN:PVD,0.06267029972752036,4,3.0,0.2523796409368515,0.28772062063217163,0.18943248689174652,0.1273859590291977,0.08456471562385559,0.31089621782302856,0.39546093344688416,0.09980628838787675,0.25
2025-05-21,VN:GEE,-0.015167412152336746,4,1.0,0.2223768689623798,0.27930451479943524,0.18501882944326212,0.1489603723943372,0.09707206104219188,0.2896442223207735,0.3867162833629654,0.08599675627102468,0.25
2025-05-21,VN:VTP,-0.035252216891990096,0,0.0,0.1546715945005417,0.2830011248588562,0.20095717906951904,0.14617885649204254,0.09397874772548676,0.27588409185409546,0.3698628395795822,0.05720727514427204,0.25
2025-06-02,VN:GEE,-0.02041498708970324,4,0.0,0.2223768689623798,0.27930451479943524,0.18501882944326212,0.1489603723943372,0.09707206104219188,0.2896442223207735,0.3867162833629654,0.08599675627102468,0.25
2025-06-02,VN:VTP,0.06746470461159193,0,3.0,0.15563068257661694,0.2840871299531201,0.20172833507443472,0.14253679342677575,0.09470497353985827,0.2769427680058112,0.3716477415456695,0.05783979169481066,0.25
2025-06-02,VN:PVD,0.11488250652741505,0,4.0,0.12347365630692447,0.3043268436315225,0.19607119992640615,0.13185023262538884,0.08752831397683598,0.28022340983984656,0.36775172381668253,0.04540764995282007,0.25
2025-06-12,VN:SIP,0.05683460167613896,4,3.0,0.2200772497069426,0.28071424783340465,0.1889017848506836,0.14272390518671133,0.09628632808158291,0.2913737340476175,0.38766006212920046,0.08531516029461693,0.25
2025-06-12,VN:GEE,-0.009148656406837374,4,1.0,0.21161166692937422,0.27684476146564596,0.1921961548269941,0.14764852381800045,0.09621716749020912,0.2870933923991504,0.38331055988935947,0.08111298652981909,0.25
2025-06-12,VN:BCM,0.0844617816882045,4,4.0,0.19996857941103846,0.2886886341674422,0.18634905198736565,0.14491896547256358,0.08821757269229848,0.29182577568033,0.3800433483726285,0.07599672848868891,0.25
2025-06-24,VN:DXS,0.06888888888888878,4,3.0,0.19615391510036972,0.2624551536535403,0.2071111258665714,0.15439780856380722,0.09996619373711077,0.2760697181789703,0.3760359119160811,0.07376091634067708,0.25
2025-06-24,VN:GEE,-0.040399396859254866,0,0.0,0.1609603440618464,0.2760126549599669,0.20031511485107073,0.15388564536145857,0.09802949282483023,0.27175709200267356,0.3697865848275038,0.05952097592329016,0.25
2025-06-24,VN:SIP,0.05653228816722655,0,3.0,0.08009872079189773,0.28881511952922106,0.20079814496034815,0.15816772455476893,0.09906496402814877,0.2531540469275131,0.3522190109556619,0.02821229221613593,0.25
2025-07-04,VN:GEE,0.26527570789865873,4,4.0,0.2370109934505525,0.2627017419725137,0.19901131990518212,0.15288404664742808,0.09739143856193308,0.288011452912943,0.38540289147487605,0.09134472218717583,0.25
2025-07-04,VN:DXS,0.23913043478260887,4,4.0,0.18510606001983532,0.265625087427906,0.20516632344449814,0.1545853454278011,0.10117358638961921,0.27344965731017545,0.37462324369979466,0.06934503263311959,0.25
2025-07-04,VN:VIX,0.4192523821158074,0,4.0,0.07230032181516055,0.26226326627833196,0.22915251382326696,0.16757559651452603,0.09852325097826681,0.2424853724056082,0.341008623383875,0.024655033212399046,0.25
2025-07-16,VN:GEE,0.07678712020180933,4,4.0,0.2922483279146005,0.26483387149622845,0.18872081024528758,0.14743358116497965,0.093199165064084,0.3058125720294203,0.3990117370935043,0.1166105129838768,0.25
2025-07-16,VN:DXS,0.06280193236714982,4,3.0,0.20938902469310083,0.2663689474353508,0.1984294742813863,0.15501823559349073,0.09999681711206385,0.2801865255777083,0.38018334268977216,0.07960621933037432,0.25
2025-07-16,VN:TCH,-0.04761904761904767,0,0.0,0.14043715177663707,0.2618160169775481,0.21293533703877518,0.16549416883307191,0.10112945434065299,0.2586250228099518,0.3597544771506048,0.0505228941099242,0.25
2025-07-28,VN:DXS,0.06751054852320681,4,3.0,0.3286401529407524,0.2568940260543529,0.18569420554778285,0.1495041273460407,0.09780025627911473,0.31010738477270877,0.40790764105182353,0.1340548295409728,0.25
2025-07-28,VN:GEE,-0.0038959015116099005,4,1.0,0.24653339579999317,0.27155082810929054,0.18776695010586938,0.1511729176825378,0.09556295509123157,0.2939463490110707,0.3895093041023023,0.0960270514360328,0.25
2025-07-28,VN:DXG,0.031026252983293645,0,2.0,0.053421066803368,0.2737986229002065,0.2124772135161523,0.17306839445437178,0.10423589063393744,0.23641987849533197,0.3406557691292694,0.01819819459960741,0.25
2025-08-07,VN:VSC,0.13872832369942212,4,4.0,0.2642770284517492,0.25961698068741634,0.19667444365748926,0.15108882453623507,0.09883690993625335,0.29378284118260595,0.3926197511188593,0.10376038113715746,0.25
2025-08-07,VN:SJS,-0.11267605633802813,4,0.0,0.2496560383664958,0.2704581259833695,0.18728990434207235,0.15078884026135117,0.0982635967821569,0.2931995326310501,0.391463129413207,0.09773113405585211,0.25
2025-08-07,VN:DXS,-0.057613168724279906,4,0.0,0.23900469425306642,0.26201530510141535,0.19849129919733705,0.1524845614288878,0.0997499495819226,0.2872588846904372,0.38700883427235977,0.092496928108501,0.25
2025-08-19,VN:DXS,-0.02692307692307694,4,0.0,0.3168968652754088,0.25462342067430677,0.19289154389177393,0.14818272436209692,0.09693584134983543,0.30736646972198695,0.40430231107182235,0.1281221350022637,0.25
2025-08-19,VN:PDR,-0.08949416342412453,4,0.0,0.26205598367708927,0.2574351410758857,0.1950215682758274,0.15822316588295127,0.09800627009565926,0.2913138546696763,0.38932012476533556,0.10202366826066714,0.25
2025-08-19,VN:SJS,0.12671755725190836,4,4.0,0.2388012728362992,0.26794716116904105,0.1944616244481141,0.14938889109964168,0.0977248751135571,0.2904774481696461,0.3882023232832032,0.09270320891803743,0.25
2025-08-29,VN:DXS,-0.0038610038610037423,4,1.0,0.24311326242491454,0.26288414589056697,0.1958334936760402,0.15299019559450885,0.10008072331728168,0.28821144152160233,0.388292164838884,0.09439897496801379,0.25
2025-08-29,VN:VIX,-0.018576143328618566,4,0.0,0.2223768689623798,0.27930451479943524,0.18501882944326212,0.1489603723943372,0.09707206104219188,0.2896442223207735,0.3867162833629654,0.08599675627102468,0.25
2025-08-29,VN:ANV,0.018416206261510082,4,2.0,0.1897541852332028,0.2666891177491975,0.20203198191475896,0.1552045769213948,0.1015292837987947,0.274545039615854,0.37607432341464875,0.07136167682667469,0.25
2025-09-12,VN:DXS,-0.09926470588235292,4,0.0,0.24311326242491454,0.26288414589056697,0.1958334936760402,0.15299019559450885,0.10008072331728168,0.28821144152160233,0.388292164838884,0.09439897496801379,0.25
2025-09-12,VN:SJS,-0.1144736842105264,4,0.0,0.23851676285266876,0.2680473029613495,0.1945343017578125,0.14944471418857574,0.09738768637180328,0.290585994720459,0.38797368109226227,0.09253822648616006,0.25
2025-09-12,VN:ANV,0.010507880910682887,4,1.0,0.23900469425306642,0.26201530510141535,0.19849129919733705,0.1524845614288878,0.0997499495819226,0.2872588846904372,0.38700883427235977,0.092496928108501,0.25
2025-09-24,VN:GEX,0.06477542677200154,4,3.0,0.24561767646100635,0.2601427176616001,0.19379130294608032,0.15988728642295727,0.0994208320889001,0.28675786088046223,0.38617869296936236,0.09485231326588316,0.25
2025-09-24,VN:VIX,0.014820019802612716,4,1.0,0.21161166692937422,0.27684476146564596,0.1921961548269941,0.14764852381800045,0.09621716749020912,0.2870933923991504,0.38331055988935947,0.08111298652981909,0.25
2025-09-24,VN:DXS,-0.07307692307692304,4,0.0,0.19377003945290816,0.2675892849213311,0.19933855835565578,0.15572845007607639,0.10187197614479207,0.2754717305021447,0.3773437066469367,0.07311790492428354,0.25
2025-10-06,VN:VIX,-0.082995066508462,4,0.0,0.237623534727798,0.2683393737178854,0.194456672503253,0.1493850841935004,0.09734882704463085,0.29047004254073033,0.38781886958536116,0.09215489062501243,0.25
2025-10-06,VN:ANV,-0.009493670886075889,4,1.0,0.23900469425306642,0.26201530510141535,0.19849129919733705,0.1524845614288878,0.0997499495819226,0.2872588846904372,0.38700883427235977,0.092496928108501,0.25
2025-10-06,VN:VIC,0.1296605453533668,4,4.0,0.22053408294120308,0.2769899923057855,0.18348563934138953,0.15601269668321763,0.0962676540573291,0.2872440176122782,0.3835116716696073,0.08457739480890462,0.25
2025-10-16,VN:GEX,-0.3256907179919287,4,0.0,0.35143435484592356,0.2584956567101504,0.184204189597039,0.14390507233213579,0.0937776931093805,0.31961738825129427,0.41339508136067477,0.14528123371446683,0.25
2025-10-16,VN:VIX,-0.3413231064237775,4,0.0,0.29016825989139466,0.26323512588791736,0.19075781391200147,0.14654354969476982,0.0954971029683516,0.30396640753695975,0.39946351050531137,0.11591163173343405,0.25
2025-10-16,VN:GEE,-0.019167217448777252,4,0.0,0.24653339579999317,0.27155082810929054,0.18776695010586938,0.1511729176825378,0.09556295509123157,0.2939463490110707,0.3895093041023023,0.0960270514360328,0.25
2025-10-28,VN:VIC,-0.040436165379373,4,0.0,0.2223768689623798,0.27930451479943524,0.18501882944326212,0.1489603723943372,0.09707206104219188,0.2896442223207735,0.3867162833629654,0.08599675627102468,0.25
2025-10-28,VN:GEE,-0.03833323463808458,4,0.0,0.20933285390335515,0.27764497241545366,0.192751697925914,0.14807528808993428,0.0936048140229588,0.28792322754573924,0.381528041568698,0.07986635378573348,0.25
2025-10-28,VN:LPB,-0.07387661843107385,0,0.0,0.018151737884817498,0.26983550391968714,0.22974027864441482,0.17056329675438475,0.10100986883796653,0.2288510518435467,0.32986092068151324,0.005987548970655404,0.25
2025-11-07,VN:GEX,0.026166435689302325,0,2.0,0.15088524374023793,0.2842581952887236,0.20013175011073797,0.14557840363914978,0.09528078422787142,0.27475086673351723,0.3700316509613887,0.05583231584691178,0.25
2025-11-07,VN:VIC,0.2168252378567852,0,4.0,0.13614666021198008,0.2843372885362198,0.19739775800848958,0.15164448659817473,0.09882120263921923,0.2677992642178967,0.3666204668571159,0.04991415212795326,0.25
2025-11-07,VN:GEE,0.10254834745488628,0,4.0,0.1335819810628891,0.28518146276474,0.19798381626605988,0.15209470689296722,0.09614565968513489,0.268594354391098,0.3647400140762329,0.04872269365320925,0.25
2025-11-19,VN:BSI,-0.04825090470446325,4,0.0,0.21768115526740078,0.27765793642617526,0.1868451009260528,0.1520575788638584,0.09523801115296823,0.2882013726309453,0.3834393837839135,0.08346752803710256,0.25
2025-11-19,VN:VIC,0.2952380952380953,4,4.0,0.21161166692937422,0.27684476146564596,0.1921961548269941,0.14764852381800045,0.09621716749020912,0.2870933923991504,0.38331055988935947,0.08111298652981909,0.25
2025-11-19,VN:EIB,0.011111111111111072,4,1.0,0.2049593866240933,0.2776593288604865,0.19139900946169353,0.15076407902512012,0.09442784707566981,0.28574973557703,0.3801775826526998,0.07792096414872789,0.25
2025-12-01,VN:BSI,-0.03069053708439906,4,0.0,0.2200772497069426,0.28071424783340465,0.1889017848506836,0.14272390518671133,0.09628632808158291,0.2913737340476175,0.38766006212920046,0.08531516029461693,0.25
2025-12-01,VN:VIC,0.058910707669507456,4,3.0,0.2223768689623798,0.27930451479943524,0.18501882944326212,0.1489603723943372,0.09707206104219188,0.2896442223207735,0.3867162833629654,0.08599675627102468,0.25
2025-12-01,VN:EIB,-0.0045977011494253706,4,1.0,0.21824632259836313,0.27837889971764535,0.1873302580814025,0.14985584989404901,0.09548529840282652,0.2889496939040766,0.38443499230690314,0.08390152334911163,0.25
2025-12-11,VN:VIC,0.09383561643835603,4,4.0,0.2223768689623798,0.27930451479943524,0.18501882944326212,0.1489603723943372,0.09707206104219188,0.2896442223207735,0.3867162833629654,0.08599675627102468,0.25
2025-12-11,VN:VGC,-0.021327014218009643,0,0.0,0.15793650087619576,0.2833113414542577,0.20117746593322555,0.14214754316430603,0.09717714931334778,0.27618650013486296,0.37336364944821077,0.05896774834821699,0.25
2025-12-11,VN:DXS,-0.055384615384615254,0,0.0,0.1576685772214615,0.2828307940501424,0.2008362188623764,0.14360264898826744,0.09701231505675931,0.27571802304245446,0.37273033809921374,0.058767862095377335,0.25
2025-12-23,VN:DGC,-0.07142857142857129,4,0.0,0.21315358847781446,0.29011135644961844,0.1845102417951023,0.12902748296348415,0.10558310660161585,0.2907678121901793,0.3963509187917951,0.08448362063694996,0.25
2025-12-23,VN:VIC,-0.03649205414949985,4,0.0,0.2223768689623798,0.27930451479943524,0.18501882944326212,0.1489603723943372,0.09707206104219188,0.2896442223207735,0.3867162833629654,0.08599675627102468,0.25
2025-12-23,VN:VGC,0.10012062726176119,0,4.0,0.1583197540295161,0.28399893218280475,0.20166569647691107,0.14006560832164275,0.09741298709194382,0.2768567759266976,0.37426976301864145,0.059254296821796594,0.25
2026-01-06,VN:VIC,-0.06932409012131713,4,0.0,0.2223768689623798,0.27930451479943524,0.18501882944326212,0.1489603723943372,0.09707206104219188,0.2896442223207735,0.3867162833629654,0.08599675627102468,0.25
2026-01-06,VN:BSI,0.04786860288089945,4,2.0,0.2142116102772566,0.2817483607325337,0.18798388960921517,0.1444913628211177,0.09581846957993066,0.2899579172572028,0.3857763868371335,0.08263778103132423,0.25
2026-01-06,VN:VHM,-0.15021156558533155,4,0.0,0.2123953880726604,0.2707900445280976,0.1962326049243302,0.150749387603244,0.09823790338989949,0.28399005955442874,0.38222796294432826,0.08118345652178306,0.25
2026-01-16,VN:GVR,0.19220055710306405,4,4.0,0.23807795558695605,0.2594184817503732,0.1965240792216939,0.15944218279178032,0.10020338519953076,0.28441187103662185,0.3846152562361526,0.09156841389225646,0.25
2026-01-16,VN:DGC,0.028787878787878807,0,2.0,0.1895789443670135,0.292610468660373,0.19348316038759916,0.13013896443053308,0.09150958874456278,0.29225781777693194,0.3837674065214947,0.0727542198108115,0.25
2026-01-16,VN:PAN,0.11347982945227941,0,4.0,0.16730304932075035,0.2862014493808258,0.1954742833634785,0.1411518763091555,0.09816847069687001,0.27900392024967013,0.37717239094654015,0.06310209112495434,0.25
2026-01-28,VN:VCG,-0.028277634961439646,4,0.0,0.18977855107853375,0.287203829258823,0.19153844533631376,0.14417361260107206,0.08776384173944003,0.28932027106435115,0.37708411280379117,0.07156247656263787,0.25
2026-01-28,VN:DXG,0.036163522012578664,0,2.0,0.1583197540295161,0.28399893218280475,0.20166569647691107,0.14006560832164275,0.09741298709194382,0.2768567759266976,0.37426976301864145,0.059254296821796594,0.25
2026-01-28,VN:DXS,0.011019283746556585,0,1.0,0.1583197540295161,0.28399893218280475,0.20166569647691107,0.14006560832164275,0.09741298709194382,0.2768567759266976,0.37426976301864145,0.059254296821796594,0.25
2026-02-09,VN:DXG,-0.029969650986342966,0,0.0,0.1583197540295161,0.28399893218280475,0.20166569647691107,0.14006560832164275,0.09741298709194382,0.2768567759266976,0.37426976301864145,0.059254296821796594,0.25
2026-02-09,VN:HDC,-0.11692729766803844,0,0.0,0.15748871862888336,0.28427934646606445,0.2018648236989975,0.14020390808582306,0.0965217649936676,0.2771301567554474,0.373651921749115,0.058845962369487914,0.25
2026-02-09,VN:DXS,-0.0720461095100865,0,0.0,0.15793650087619576,0.2833113414542577,0.20117746593322555,0.14214754316430603,0.09717714931334778,0.27618650013486296,0.37336364944821077,0.05896774834821699,0.25
2026-02-26,VN:VIC,-0.14328004736530497,4,0.0,0.26272701825608286,0.2657036443694883,0.19449774631116173,0.1479177601945734,0.09350524703405429,0.2983756020907223,0.39188084912477655,0.10295768700221442,0.25
2026-02-26,VN:PVD,-0.005347593582887611,4,1.0,0.26205598367708927,0.2574351410758857,0.1950215682758274,0.15822316588295127,0.09800627009565926,0.2913138546696763,0.38932012476533556,0.10202366826066714,0.25
2026-02-26,VN:DXG,-0.11106293807356027,0,0.0,0.1586342877353089,0.28389280611436357,0.20159034130587666,0.14001327544430978,0.09775024506821864,0.27675333206723135,0.37450357713545,0.05940910821320743,0.25
2026-03-10,VN:DBC,-0.008691809074837908,4,1.0,0.21196103367296532,0.2782828149583307,0.19347559973279535,0.14393926835195867,0.095452343774162,0.28884997318275335,0.38430231695691536,0.08145711634510333,0.25
2026-03-10,VN:DXS,0.06218487394957983,0,3.0,0.16730304932075035,0.2862014493808258,0.1954742833634785,0.1411518763091555,0.09816847069687001,0.27900392024967013,0.37717239094654015,0.06310209112495434,0.25
2026-03-10,VN:DIG,0.07539682539682557,0,3.0,0.1583197540295161,0.28399893218280475,0.20166569647691107,0.14006560832164275,0.09741298709194382,0.2768567759266976,0.37426976301864145,0.059254296821796594,0.25
2026-03-20,VN:DGC,-0.023423423423423406,0,0.0,0.15792784447806724,0.29737413594217904,0.20195618723234954,0.11565197517690007,0.10021040067546966,0.28480730097310175,0.3850177016485714,0.06080501570725848,0.25
2026-03-20,VN:BMP,-0.038608840509885,4,0.0,0.1984012842416572,0.28852584528139463,0.18624399324888,0.14483725808803352,0.08974087104587448,0.2906520323358173,0.3803929033816918,0.07547044054734028,0.25
2026-03-20,VN:HDC,0.022858644245927318,0,2.0,0.16616443794475666,0.286592802804923,0.19574157310302337,0.14134488578603013,0.09693529913022222,0.2793854391758013,0.37632073830602353,0.06253112396757626,0.25
2026-04-01,VN:DBC,0.0,4,1.0,0.2200772497069426,0.28071424783340465,0.1889017848506836,0.14272390518671133,0.09628632808158291,0.2913737340476175,0.38766006212920046,0.08531516029461693,0.25
2026-04-01,VN:BMP,0.12624045034177733,4,4.0,0.20496023904443322,0.28059510023731965,0.19321118727053374,0.14374253475090568,0.09399595321705832,0.28845522452418265,0.382451177741241,0.07838728481266977,0.25
2026-04-01,VN:DXG,0.031109710955343983,0,2.0,0.1583197540295161,0.28399893218280475,0.20166569647691107,0.14006560832164275,0.09741298709194382,0.2768567759266976,0.37426976301864145,0.059254296821796594,0.25
2026-04-13,VN:VRE,0.22323049001814899,0,4.0,0.1509472280740738,0.28506988286972046,0.2007032036781311,0.14350752532482147,0.09518398344516754,0.2755354046821594,0.37071938812732697,0.05595906403113671,0.25
2026-04-13,VN:BMP,0.11940180720514526,0,4.0,0.057868101133913497,0.3018724940856732,0.20132108182699293,0.14746777823170854,0.09254088321731152,0.2567977626383138,0.3493386458556253,0.020215564088357715,0.25
2026-04-13,VN:FPT,-0.030253311457041132,0,0.0,-0.05928293924764233,0.3172755704889372,0.20529578206740673,0.15452896864490792,0.0940675262993029,0.22883215249944527,0.32289967879874815,-0.01914244204130941,0.25
2026-04-23,VN:FPT,-0.00537590394323928,4,1.0,0.26055237813549387,0.28409918507711923,0.1824551630961486,0.13899288760886594,0.08607619063385895,0.30837657358400733,0.3944527642178663,0.1027756057790843,0.25
2026-04-23,VN:BCM,-0.016574585635359074,4,1.0,0.20303819188589428,0.2884709623000313,0.1862085517110989,0.14234331674406878,0.09137141976867377,0.29160574947612733,0.3829771692448011,0.07775899197704253,0.25
2026-04-23,VN:VIC,0.07132867132867138,4,3.0,0.2036638437882698,0.2763434288723,0.19653588094109564,0.14738115338874266,0.09316601395980982,0.2865735228380519,0.3797395367978617,0.07733921370262964,0.25
2026-05-08,VN:FPT,0.036165982826445564,4,2.0,0.26055237813549387,0.28409918507711923,0.1824551630961486,0.13899288760886594,0.08607619063385895,0.30837657358400733,0.3944527642178663,0.1027756057790843,0.25
2026-05-08,VN:VIC,-0.05752212389380529,4,0.0,0.20933285390335515,0.27764497241545366,0.192751697925914,0.14807528808993428,0.0936048140229588,0.28792322754573924,0.381528041568698,0.07986635378573348,0.25
2026-05-08,VN:PLX,0.06382978723404253,0,3.0,0.1571777118093456,0.2843842719678798,0.20193933838786665,0.140255655638705,0.09618830394183683,0.2772324300637117,0.37342073400554854,0.0586934165131584,0.25
2026-05-20,VN:DGC,,0,,0.1547747254371643,0.28892162442207336,0.20341503620147705,0.13014701008796692,0.09825798869132996,0.2792583405971527,0.37751632928848267,0.058429986213671015,0.25
2026-05-20,VN:VIC,,0,,0.1335819810628891,0.28518146276474,0.19798381626605988,0.15209470689296722,0.09614565968513489,0.268594354391098,0.3647400140762329,0.04872269365320925,0.25
2026-05-20,VN:VHM,,0,,0.11275531676578077,0.2807740166494989,0.2037706597234808,0.15654025388731607,0.09933559971542658,0.2595794700242776,0.3589150697397042,0.040469582380512646,0.25
