date,symbol,realized_forward_return,predicted_class,realized_class,score,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_3_4_prob,score_prob
2024-12-24,VN:MBB,0.018513208801641534,0,2.0,-0.5114193042257117,0.3367068023997606,0.29209549540708196,0.16514345251665052,0.08203647652431473,0.12401777315219223,0.20605424967650696,-0.10538012100231027
2024-12-24,VN:PNJ,-0.034980309625165296,0,0.0,-0.51884964825437,0.3325738559279761,0.29474901713804874,0.16793310392002606,0.08659249415110805,0.118151528862841,0.20474402301394906,-0.1062313643229721
2024-12-24,VN:HPG,-0.043052120545937544,0,0.0,-0.5754962030724255,0.3577124721152712,0.3062382294798161,0.13539637423461118,0.07789590093648581,0.12275702323381568,0.2006529241703015,-0.11547499599538784
2024-12-24,VN:VIB,0.01317428065805859,0,1.0,-0.5771500445261585,0.3580879760358341,0.3065597025585263,0.13553849948827923,0.07692792782402254,0.12288589409333783,0.19981382191736036,-0.11532255621654643
2024-12-24,VN:SAB,-0.029109451537781994,0,0.0,-0.544878967775091,0.34227034959599895,0.29301819641915255,0.1669469649634803,0.08030676961402251,0.11745771940734565,0.19776448902136817,-0.10775771064053141
2024-12-24,VN:VCB,-0.007600434310532034,0,1.0,-0.5348962590447721,0.33428842576492784,0.31516177166614917,0.15437558638398916,0.06984014220178446,0.1263340739831494,0.19617421618493386,-0.10493285435836151
2024-12-24,VN:GAS,-0.021994134897360573,0,0.0,-0.5316371778141611,0.3298160830085302,0.31839255447365505,0.1559581207024491,0.07055609138477122,0.1252771504305944,0.1958332418153656,-0.10411223200091912
2024-12-24,VN:ACB,-0.012000000000000233,0,1.0,-0.604194164276123,0.36958804726600647,0.30201444029808044,0.133528932929039,0.07380468398332596,0.12106389552354813,0.19486857950687408,-0.11773845853883103
2024-12-24,VN:VPI,-0.015126050420168013,0,1.0,-0.535029086954675,0.3341484342951444,0.29817905799911126,0.17527861762584285,0.07286741530248958,0.11952647477741185,0.19239389007990143,-0.10293632734510777
2024-12-24,VN:SHB,-0.009779951100244433,0,1.0,-0.6158130948487847,0.3712323418626887,0.3033581168460285,0.13412300151953105,0.07192495679631701,0.11936158297543475,0.19128653977175175,-0.11779675605975758
2024-12-24,VN:VPB,-0.02377668671043176,0,0.0,-0.5639146896905103,0.34580564241256084,0.2960447646972182,0.16737626368272107,0.07428931389533494,0.1164840153121649,0.19077332920749984,-0.10757988274127284
2024-12-24,VN:VIC,-0.0024630541871921707,0,1.0,-0.5871935907842639,0.3564101053354113,0.29124589886528557,0.16466310129573639,0.07308508237942808,0.1145958121241387,0.1876808945035668,-0.11020501836515201
2024-12-24,VN:VJC,-0.023762376237623783,0,0.0,-0.6234441315407484,0.37298557995972587,0.304790771859678,0.1347564339955844,0.06754192115832688,0.11992529302668481,0.1874672141850117,-0.11687533453993809
2024-12-24,VN:VNM,-0.0391970816693793,0,0.0,-0.6974807210078888,0.40670886938802053,0.28839794016180886,0.12750870084396526,0.0639092554443274,0.11347523416187788,0.1773844896062053,-0.12372226170615243
2024-12-24,VN:KOS,0.010457516339869244,1,1.0,-0.6182727018587955,0.23541159665496034,0.49258905238005046,0.12058428558774292,0.0545528261502816,0.09686223922696467,0.15141506537724628,-0.09361580157291621
2025-01-06,VN:VTP,0.10247173378036178,4,4.0,0.21161166692937422,0.27684476146564596,0.1921961548269941,0.14764852381800045,0.09621716749020912,0.2870933923991504,0.38331055988935947,0.08111298652981909
2025-01-06,VN:EVF,0.0776470588235294,0,4.0,-0.03737466754485175,0.3114101565524179,0.2100633367146303,0.14426618706981698,0.10363598835739501,0.23062433130573978,0.3342603196631348,-0.012492868320845535
2025-01-06,VN:GEE,0.06777217015140602,0,3.0,-0.18967751516450265,0.31081013280794617,0.23803890815551168,0.15827422551546508,0.10432427097816487,0.1885524625429122,0.29287673352107707,-0.0555521310637741
2025-01-06,VN:TCH,-0.020979020979020935,0,0.0,-0.19855240880364478,0.31873467802058664,0.22273042963989398,0.16666299228864156,0.10698416163760543,0.18488773841327233,0.29187190005087776,-0.05795186881719843
2025-01-06,VN:CMG,-0.05305462628258384,0,0.0,-0.19140638981480568,0.3112618121880833,0.23838483507588015,0.15850423748803846,0.10302263805337662,0.18882647719462148,0.2918491152479981,-0.055861785520264474
2025-01-06,VN:CTS,-0.013432835820895384,0,1.0,-0.2027785598817682,0.3170539391479799,0.22682909329490225,0.16578414789163845,0.10642002364367212,0.18391279602180724,0.29033281966547936,-0.058873271058179015
2025-01-06,VN:NKG,-0.043165467625899234,0,0.0,-0.22300567065187796,0.32850924623771377,0.2209656569505581,0.16670942554934956,0.09823426750651401,0.18558140375586454,0.28381567126237855,-0.06329250411137965
2025-01-06,VN:VIX,-0.017660044150110243,0,1.0,-0.22741553526245853,0.33064899341239024,0.2197510632835487,0.16636707136581944,0.09803255048442708,0.18520032145381451,0.2832328719382416,-0.06441155517575858
2025-01-06,VN:PVD,0.008714596949890963,0,1.0,-0.2096603512763977,0.33185145258903503,0.21960268914699554,0.1662175953388214,0.08666977286338806,0.19565849006175995,0.282328262925148,-0.0591930427801417
2025-01-06,VN:GVR,-0.04761904761904756,0,0.0,-0.22738791765394625,0.3121698270478061,0.24405713924893302,0.1618409341985196,0.10239371141181242,0.17953838809292885,0.2819320995047413,-0.0641079530261883
2025-01-06,VN:VND,-0.020920502092050097,0,0.0,-0.24676126435187606,0.3492460172791924,0.21953543529952835,0.1511495079588255,0.08447045644066208,0.19559858302179167,0.28006903946245376,-0.06911019028357056
2025-01-06,VN:BSI,-0.0177383592017738,0,1.0,-0.23751251045595836,0.3103115512384243,0.24468701713253532,0.16629761209640484,0.1041569247222405,0.174546894810395,0.2787038195326355,-0.06619564385086063
2025-01-06,VN:FTS,0.007424593967517268,0,1.0,-0.23656219732713238,0.30906991782404053,0.24370795269277445,0.16963348677333004,0.1037401685579209,0.17384847415193408,0.27758864270985495,-0.06566697927249955
2025-01-06,VN:BMP,-0.04427290967555397,0,0.0,-0.21847934113085754,0.2938938118972345,0.25740042137056274,0.17339889575988876,0.09960595444138381,0.17570091653093012,0.27530687097231393,-0.06014886377882916
2025-01-06,VN:DBC,-0.03962264150943395,0,0.0,-0.2556103450568843,0.3171663355193958,0.24271843379851654,0.16495970260261825,0.10201291222899211,0.17314261585047727,0.2751555280794694,-0.0703325994767024
2025-01-06,VN:CTR,0.01749049429657812,0,2.0,-0.24384900727530587,0.3113112817252714,0.24311973697959788,0.17053342246711453,0.1016066916646069,0.1734288671634093,0.2750355588280162,-0.06706714798562075
2025-01-06,VN:HAG,0.0431034482758621,0,2.0,-0.24831340466995816,0.31314005514561966,0.2423180716539004,0.1699711182722116,0.10171374375481178,0.1728570111734566,0.2745707549282684,-0.06817959897903901
2025-01-06,VN:DXS,-0.04999999999999993,0,0.0,-0.25931829986924826,0.3174781595909047,0.24074175181215263,0.1688654175062602,0.10118212107366684,0.17173255001701562,0.27291467109068246,-0.07077176851661085
2025-01-06,VN:PDR,-0.06377551020408168,0,0.0,-0.26838873471940905,0.3191457915497022,0.2459867392632349,0.16445840527582753,0.09766880204523798,0.17274026186599742,0.2704090639112354,-0.0725747465197963
2025-01-06,VN:DXG,-0.003389830508474523,0,1.0,-0.2622525817806801,0.3155830980992653,0.24532890896018933,0.1694020863845167,0.09740759814502306,0.17227830841100558,0.26968590655602864,-0.07072582526418175
2025-01-06,VN:HDG,-0.045187436676798476,0,0.0,-0.27113569868898835,0.31852998854920284,0.2453619354164312,0.1694248889472352,0.09438167371777187,0.17230151336935887,0.26668318708713074,-0.07230733225947539
2025-01-06,VN:DGW,-0.03993567408201559,0,0.0,-0.2860147612390702,0.3212132406053954,0.24970568344435567,0.1630069142131967,0.09605254089754015,0.17002162083951203,0.2660741617370522,-0.07610113784110872
2025-01-06,VN:DIG,-0.021333333333333315,0,0.0,-0.29072815708273525,0.3230798816451439,0.2490190099997892,0.16255862889767714,0.0957884110824137,0.169554068374976,0.2653424794573897,-0.07714253004841044
2025-01-06,VN:VCI,0.012386031309134626,0,1.0,-0.28823644553910355,0.320213695758173,0.25204040849088405,0.1624996762722827,0.09575365198392713,0.1694925674947331,0.26524621947866023,-0.07645362749521395
2025-01-06,VN:IMP,0.03908045977011487,0,2.0,-0.28387235528040455,0.3193864273933534,0.2495825178859013,0.16642356166874708,0.09466973088189559,0.16993776217010262,0.2646074930519982,-0.07511475227751402
2025-01-06,VN:HDC,-0.026315789473684403,0,0.0,-0.2833463932080982,0.3182164823477412,0.24737604699659488,0.1708156517391101,0.0951564191328412,0.1684353997837126,0.2635918189165538,-0.07468779116916767
2025-01-06,VN:HCM,0.021309406981634638,0,2.0,-0.28592951383871645,0.31765080918300787,0.2500231377790781,0.16920279722822296,0.0949872625613479,0.16813599324834316,0.2631232558096911,-0.0752347046133252
2025-01-06,VN:SIP,0.02025499158046684,0,2.0,-0.2913955748081207,0.32210537791252136,0.24811604619026184,0.16672584414482117,0.09411348402500153,0.1689392477273941,0.26305273175239563,-0.07665240197383572
2025-01-06,VN:LPB,0.1023208728581606,1,4.0,-0.23322025636494928,0.2762241743869833,0.28514886752214635,0.17649606396246148,0.09100786122703139,0.17112303290137745,0.26213089412840884,-0.06113423432980089
2025-01-06,VN:HSG,-0.0393013100436681,0,0.0,-0.38430485360224564,0.3415782273482711,0.24348117631399457,0.17108953596929646,0.09461020184851131,0.1492408585199266,0.2438510603684379,-0.09371314605564489
2025-01-06,VN:VSC,0.0705128205128207,0,3.0,-0.3866323095552394,0.33124227072094986,0.2585018334947936,0.1666655726730579,0.09820845197607098,0.14538187113512765,0.24359032311119863,-0.09417988920978974
2025-01-06,VN:VRE,-0.04956268221574334,0,0.0,-0.38508186318102267,0.3299139489220671,0.2574652173737469,0.17000733569275342,0.09781462099871965,0.1447988770127129,0.24261349801143256,-0.0934260578471078
2025-01-06,VN:VGC,0.029787234042553346,0,2.0,-0.381081972089947,0.3169917071762172,0.27240269564382147,0.1686066785869992,0.10034630893628868,0.1416526096566734,0.24199891859296208,-0.09222142514104052
2025-01-06,VN:KBC,0.06629834254143652,0,3.0,-0.38326971580774427,0.32821815227812073,0.2559851033692031,0.1745779760307677,0.09725230642401259,0.1439664618978959,0.24121876832190847,-0.09245184878223196
2025-01-06,VN:SZC,0.02300242130750596,0,2.0,-0.38326971580774427,0.32821815227812073,0.2559851033692031,0.1745779760307677,0.09725230642401259,0.1439664618978959,0.24121876832190847,-0.09245184878223196
2025-01-06,VN:CTD,0.053472658958605424,0,3.0,-0.38565780456324533,0.3180419646818324,0.27330524951094015,0.16916530590498324,0.09736553269768652,0.14212194720455767,0.2394874799022442,-0.09236021571948384
2025-01-06,VN:DGC,-0.03110793609559681,0,0.0,-0.3943342313592565,0.32133355497320326,0.2725463191230124,0.1686955528803501,0.09569726068007006,0.1417273123433641,0.23742457302343417,-0.09362463650899558
2025-01-06,VN:ANV,-0.0214477211796249,0,0.0,-0.40969565950560816,0.323204574561085,0.27537762913571573,0.17044801883065686,0.09040910683267483,0.14056067063986755,0.23096977747254238,-0.09462731530747681
2025-01-06,VN:NLG,-0.0442225392296719,0,0.0,-0.42032216683750234,0.32733834521483657,0.28019425899224565,0.1639570779492798,0.08549108547324878,0.14301923237038924,0.228510317843638,-0.0960479519407643
2025-01-06,VN:POW,-0.021654984831049218,0,0.0,-0.42032216683750234,0.32733834521483657,0.28019425899224565,0.1639570779492798,0.08549108547324878,0.14301923237038924,0.228510317843638,-0.0960479519407643
2025-01-06,VN:GEX,0.03886894861244872,0,2.0,-0.4247487377263042,0.3292232899020593,0.2794090932343495,0.16349761918921557,0.08525152885548154,0.14261846881889412,0.22786999767437566,-0.09678749387788695
2025-01-06,VN:PC1,0.031818181818181746,0,2.0,-0.4186639425357589,0.3260469388060728,0.27908885063098593,0.16725541402018942,0.08515380196044144,0.1424549945823104,0.22760879654275185,-0.09529159611640789
2025-01-06,VN:DCM,-0.049275362318840665,0,0.0,-0.43148095701578126,0.3272693254729904,0.2801351928751228,0.16788247727997532,0.08547306315520593,0.13923994121670547,0.22471300437191138,-0.09695938218028376
2025-01-06,VN:SJS,0.17397260273972615,0,4.0,-0.44873590767383575,0.3283679187297821,0.2761133313179016,0.17090339958667755,0.09486639499664307,0.12974895536899567,0.22461535036563873,-0.10079297312380153
2025-01-06,VN:PAN,0.06263498920086419,0,3.0,-0.46792297065258026,0.33627086877822876,0.27342039346694946,0.16923658549785614,0.0925886482000351,0.12848350405693054,0.22107215225696564,-0.10344473821263889
2025-01-06,VN:STB,0.0027586206896552667,0,1.0,-0.44744532732089337,0.32576574108622003,0.2799938723442656,0.17330530931447855,0.08936260228464761,0.13157247497038824,0.22093507725503586,-0.09885636795904638
2025-01-06,VN:TLG,-0.11774725071277814,0,0.0,-0.45813964711025623,0.33292227735428304,0.2799429276589831,0.16681077952078893,0.08666210557027082,0.13366190989567406,0.22032401546594488,-0.10093916669548263
2025-01-06,VN:BCM,-0.04125725366481914,0,0.0,-0.45416742293162443,0.32868497829098303,0.27878158661466274,0.1725549361283719,0.08897568831647139,0.13100281064951097,0.21997849896598237,-0.09990706797574722
2025-01-06,VN:PTB,-0.03937746109131823,0,0.0,-0.4755392113660334,0.3395704005690634,0.2720611671204778,0.168395264682209,0.09212837299608906,0.1278447946321607,0.21997316762824976,-0.10460586665562616
2025-01-06,VN:SCS,0.05095033635893209,0,3.0,-0.4755392113660334,0.3395704005690634,0.2720611671204778,0.168395264682209,0.09212837299608906,0.1278447946321607,0.21997316762824976,-0.10460586665562616
2025-01-06,VN:OCB,0.009345794392523477,0,1.0,-0.4633742174739309,0.33632983504497127,0.28522865901780653,0.1585047334989632,0.08264810284047935,0.1372886695977796,0.21993677243825896,-0.10191302982232027
2025-01-06,VN:HHV,0.06035919274208479,0,3.0,-0.48611887565078027,0.3446392961645231,0.2693055529995925,0.166689646740412,0.09281562130427924,0.12654988279119309,0.21936550409547234,-0.10663771220745764
2025-01-06,VN:FRT,0.08064516129032251,0,4.0,-0.4585699886083603,0.3305968940258026,0.27798759937286377,0.17206351459026337,0.08872228860855103,0.13062970340251923,0.21935199201107025,-0.10058824047773762
2025-01-06,VN:CTG,0.0027029144468819766,0,1.0,-0.4664402335831575,0.3340147212300015,0.2765682699509323,0.1711849906560404,0.08826928783064979,0.129962730332376,0.2182320181630258,-0.10179219352728562
2025-01-06,VN:VCG,0.06849315068493156,0,3.0,-0.4785145294444938,0.3282904375834828,0.2895866079566867,0.1649918133764239,0.09187023478553048,0.12526090629787603,0.21713114108340653,-0.10390040580327227
2025-01-06,VN:FPT,0.0026757689893284198,0,1.0,-0.46049284131069246,0.3180733668517078,0.2969954952149912,0.16921302928347928,0.08725246917087538,0.12846563947894632,0.21571810864982172,-0.09933664477432506
2025-01-06,VN:HDB,-0.10201164637374271,0,0.0,-0.46049284131069246,0.3180733668517078,0.2969954952149912,0.16921302928347928,0.08725246917087538,0.12846563947894632,0.21571810864982172,-0.09933664477432506
2025-01-06,VN:BID,0.018041237113401998,0,2.0,-0.48557549715042114,0.3310355544090271,0.28964099287986755,0.16375571489334106,0.09028330445289612,0.12528443336486816,0.21556773781776428,-0.10467441146045253
2025-01-06,VN:MWG,0.007017543859649145,0,1.0,-0.4944631791367348,0.3434052544103247,0.2792213025515073,0.16338774927082098,0.08519422453330959,0.12879146923403745,0.21398569376734705,-0.1058080464299822
2025-01-06,VN:PLX,0.020860495436766602,0,2.0,-0.499393884115149,0.3455556204335533,0.27830686128486465,0.16285263885361556,0.08491521012353859,0.1283696693044279,0.21328487942796648,-0.10651316436056342
2025-01-06,VN:CII,-0.022140221402213944,0,0.0,-0.49251922564652667,0.3420551546683593,0.27812353812618323,0.1666769149406595,0.0848592774890094,0.12828511477578858,0.21314439226479798,-0.10497771102915783
2025-01-06,VN:PVT,-0.029739776951672958,0,0.0,-0.4860947506711669,0.33872451873534143,0.27777978363961303,0.17061474665083368,0.08475439124175323,0.1281265597324586,0.21288095097421184,-0.10348031278645041
2025-01-06,VN:KDH,-0.014367816091954033,0,1.0,-0.48436474369334964,0.32864744695452774,0.2923902382101952,0.16658917690028163,0.0858995126895425,0.12647362524545286,0.21237313793499535,-0.10286606052323641
2025-01-06,VN:EIB,-0.019178082191780854,0,0.0,-0.5018552281377142,0.3456087189676326,0.2748879553725113,0.16883856435504327,0.08387205937218799,0.12679270193262476,0.21066476130481276,-0.10572321184520392
2025-01-06,VN:PHR,-0.021194605009634104,0,0.0,-0.5018552281377142,0.3456087189676326,0.2748879553725113,0.16883856435504327,0.08387205937218799,0.12679270193262476,0.21066476130481276,-0.10572321184520392
2025-01-06,VN:MSN,-0.029761904761904767,0,0.0,-0.5066684966285342,0.34053416771686945,0.28879417893312204,0.16048614082909596,0.08368125991220549,0.12650425260870707,0.21018551252091255,-0.10649437764206872
2025-01-06,VN:NT2,-0.020341818872892214,0,0.0,-0.512635547197031,0.33218328907403016,0.29189704761292606,0.16630817330225656,0.09260319573420302,0.11700829427658416,0.20961149001078716,-0.10745430088046487
2025-01-06,VN:MSB,-0.03125,0,0.0,-0.5046524853900816,0.33917919812140457,0.28764508031741026,0.1638265300937453,0.08334829161609088,0.126000899851349,0.20934919146743985,-0.10564858978844757
2025-01-06,VN:BVH,0.0453608247422681,0,2.0,-0.4963754228977518,0.3302695179750734,0.29383337716634106,0.16741140311517866,0.08373005750574214,0.12475564423766466,0.2084857017434068,-0.10348717837101809
2025-01-06,VN:BWE,0.011963648912918456,0,1.0,-0.49363962589325194,0.3286439331482083,0.29507769815276425,0.16812036179958156,0.0828740410712045,0.12528396582824144,0.20815800689944594,-0.10275504065252745
2025-01-06,VN:DPM,-0.042857142857142816,0,0.0,-0.49363962589325194,0.3286439331482083,0.29507769815276425,0.16812036179958156,0.0828740410712045,0.12528396582824144,0.20815800689944594,-0.10275504065252745
2025-01-06,VN:REE,0.02188319021542262,0,2.0,-0.49363962589325194,0.3286439331482083,0.29507769815276425,0.16812036179958156,0.0828740410712045,0.12528396582824144,0.20815800689944594,-0.10275504065252745
2025-01-06,VN:KDC,-0.003401538542048277,0,1.0,-0.4785598963499069,0.3423458933830261,0.2660314738750458,0.1835753470659256,0.0759892463684082,0.1320580393075943,0.2080472856760025,-0.09956308746898723
2025-01-06,VN:MBB,0.02830243004656685,0,2.0,-0.4985193535906173,0.3309587488925643,0.29462676801343607,0.16657457997538774,0.08274739857394399,0.12509250454466783,0.20783990311861184,-0.10361221415302689
2025-01-06,VN:TCB,0.025401900701660818,0,2.0,-0.4985193535906173,0.3309587488925643,0.29462676801343607,0.16657457997538774,0.08274739857394399,0.12509250454466783,0.20783990311861184,-0.10361221415302689
2025-01-06,VN:VHC,-0.007225433526011349,0,1.0,-0.49787763135226343,0.33053272716304116,0.2942475356590186,0.1676473605063009,0.08264088569104011,0.12493149098059914,0.20757237667163925,-0.10334564323143557
2025-01-06,VN:HT1,0.04219409282700415,0,2.0,-0.49818145101718725,0.3306681388219965,0.29418800815430324,0.1676134554542168,0.08262417896367052,0.12490621860581286,0.20753039756948338,-0.10338779459133898
2025-01-06,VN:PPC,0.03652968036529658,0,2.0,-0.5134788900613785,0.33806276321411133,0.2932718098163605,0.16178138554096222,0.08236683905124664,0.12451720237731934,0.20688404142856598,-0.1062305879641523
2025-01-06,VN:SSI,-0.02010299963859774,0,0.0,-0.5071408448475347,0.33480038241146853,0.2929350348432352,0.1656180868858669,0.08227226637982528,0.12437422947960408,0.20664649585942935,-0.10479887849493359
2025-01-06,VN:TPB,0.0031152647975078995,0,1.0,-0.5071408448475347,0.33480038241146853,0.2929350348432352,0.1656180868858669,0.08227226637982528,0.12437422947960408,0.20664649585942935,-0.10479887849493359
2025-01-06,VN:VHM,-0.012499999999999956,0,1.0,-0.5071408448475347,0.33480038241146853,0.2929350348432352,0.1656180868858669,0.08227226637982528,0.12437422947960408,0.20664649585942935,-0.10479887849493359
2025-01-06,VN:SBT,0.08231678032849876,0,4.0,-0.5117260370172869,0.33684347083698124,0.2920353201638258,0.16510941580264019,0.0820195773845785,0.12399221581197428,0.20601179319655277,-0.10542159851129682
2025-01-06,VN:VCB,-0.01829924650161474,1,0.0,-0.4934528021053315,0.3123881313916484,0.32667226572848157,0.16001376986544638,0.07239088631841202,0.12853494669601162,0.20092583301442363,-0.09914741531631527
2025-01-06,VN:SSB,0.11940298507462677,0,4.0,-0.5345738748524506,0.3359558532244585,0.2977463856675269,0.16552065066217406,0.08362355703676407,0.11715355340907643,0.2007771104458405,-0.1073301979127114
2025-01-06,VN:GMD,-0.042133899542167064,0,0.0,-0.5323803713208326,0.33457734183736615,0.2965246350608875,0.16894475612208973,0.08328042676209131,0.11667284021756529,0.1999532669796566,-0.10645119452144315
2025-01-06,VN:NAB,0.025315255522897484,0,2.0,-0.5323803713208326,0.33457734183736615,0.2965246350608875,0.16894475612208973,0.08328042676209131,0.11667284021756529,0.1999532669796566,-0.10645119452144315
2025-01-06,VN:HPG,0.0038492231141153965,0,1.0,-0.5852692338039094,0.35890075029580665,0.30725550193703915,0.1358461359762231,0.07710253332402507,0.12089507846690598,0.19799761179093106,-0.11588191054788212
2025-01-06,VN:ACB,0.002016129032258007,0,1.0,-0.5884732481382265,0.35962612508613245,0.30787650668253025,0.13612071085335942,0.07523723170868253,0.12113942566929536,0.19637665737797788,-0.11556240942574628
2025-01-06,VN:VPI,0.015332197614991383,0,1.0,-0.5884732481382265,0.35962612508613245,0.30787650668253025,0.13612071085335942,0.07523723170868253,0.12113942566929536,0.19637665737797788,-0.11556240942574628
2025-01-06,VN:GAS,-0.010370370370370363,0,1.0,-0.5316371778141611,0.3298160830085302,0.31839255447365505,0.1559581207024491,0.07055609138477122,0.1252771504305944,0.1958332418153656,-0.10411223200091912
2025-01-06,VN:SAB,0.0018609652206276195,0,1.0,-0.5542526493761096,0.34338485427085635,0.2939723366356119,0.16749058289474436,0.07948364139757362,0.11566858480121378,0.19515222619878742,-0.10816363840232375
2025-01-06,VN:PNJ,-0.010342122536541654,0,1.0,-0.5538502235826155,0.3442579286752178,0.29471979203938975,0.16791645067743474,0.07496603000833162,0.11813979859962609,0.19310582860795772,-0.10695170634962362
2025-01-06,VN:SHB,-0.014598540145985384,0,1.0,-0.6158130948487847,0.3712323418626887,0.3033581168460285,0.13412300151953105,0.07192495679631701,0.11936158297543475,0.19128653977175175,-0.11779675605975758
2025-01-06,VN:VIB,0.04172643108619112,0,2.0,-0.5631852783671187,0.34535836251725927,0.2956618544853839,0.16845319679100496,0.07419322873313598,0.11633335747321591,0.19052658620635188,-0.10730176848896113
2025-01-06,VN:VIC,-0.0024691358024692134,0,1.0,-0.5631852783671187,0.34535836251725927,0.2956618544853839,0.16845319679100496,0.07419322873313598,0.11633335747321591,0.19052658620635188,-0.10730176848896113
2025-01-06,VN:VJC,-0.009027081243731305,0,1.0,-0.6234441315407484,0.37298557995972587,0.304790771859678,0.1347564339955844,0.06754192115832688,0.11992529302668481,0.1874672141850117,-0.11687533453993809
2025-01-06,VN:VPB,-0.023911471945726515,0,0.0,-0.659977013766423,0.3895658610696474,0.27624181324603875,0.1561801754859116,0.06931996448814816,0.1086921857102541,0.17801215019840227,-0.1174839273020815
2025-01-06,VN:VNM,-0.01440000000000008,0,1.0,-0.6974807210078888,0.40670886938802053,0.28839794016180886,0.12750870084396526,0.0639092554443274,0.11347523416187788,0.1773844896062053,-0.12372226170615243
2025-01-06,VN:KOS,0.011673151750972943,1,1.0,-0.6182727018587955,0.23541159665496034,0.49258905238005046,0.12058428558774292,0.0545528261502816,0.09686223922696467,0.15141506537724628,-0.09361580157291621
2025-01-16,VN:VTP,-0.05639408663289558,4,0.0,0.23851676285266876,0.2680473029613495,0.1945343017578125,0.14944471418857574,0.09738768637180328,0.290585994720459,0.38797368109226227,0.09253822648616006
2025-01-16,VN:GEE,0.3921582429959174,0,4.0,-0.1952116669294611,0.31314947501235885,0.23778916363889357,0.15689418859271284,0.10381253576697702,0.18835463698905772,0.29216717275603477,-0.05703444081577338
2025-01-16,VN:CMG,-0.044459823878958526,0,0.0,-0.19140638981480568,0.3112618121880833,0.23838483507588015,0.15850423748803846,0.10302263805337662,0.18882647719462148,0.2918491152479981,-0.055861785520264474
2025-01-16,VN:GVR,0.012302284710017597,0,1.0,-0.20531882937760038,0.3210867023387052,0.22246423197936838,0.16646379108381426,0.10531850825757899,0.18466676634053314,0.28998527459811213,-0.059539437117226375
2025-01-16,VN:EVF,0.026431718061673992,0,2.0,-0.22950231564800364,0.31715799795797456,0.2479569277744112,0.14692897261361657,0.10554884845981814,0.18240725319417952,0.28795610165399765,-0.06608659213456439
2025-01-16,VN:DGW,0.01740171511304145,0,2.0,-0.22241284449043078,0.32875989397943495,0.22037126628884973,0.16683662682011902,0.09830921448875005,0.18572299842284626,0.2840322129115963,-0.06317241240057979
2025-01-16,VN:CTS,0.01327433628318575,0,1.0,-0.22083520560212125,0.30987280145477053,0.24434105687825297,0.16202921923951477,0.10400965654835617,0.17974726587910553,0.2837569224274617,-0.06266351830529368
2025-01-16,VN:TCH,0.09420289855072439,0,4.0,-0.22083520560212125,0.30987280145477053,0.24434105687825297,0.16202921923951477,0.10400965654835617,0.17974726587910553,0.2837569224274617,-0.06266351830529368
2025-01-16,VN:VIX,0.057297869524943756,0,3.0,-0.22741553526245853,0.33064899341239024,0.2197510632835487,0.16636707136581944,0.09803255048442708,0.18520032145381451,0.2832328719382416,-0.06441155517575858
2025-01-16,VN:BSI,0.026966292134831482,0,2.0,-0.21994811624211244,0.3086280272696618,0.2433595246577192,0.16539539643221193,0.10359184598314533,0.17902520565726168,0.282617051640407,-0.06216108812620734
2025-01-16,VN:FTS,0.0,0,1.0,-0.23656219732713238,0.30906991782404053,0.24370795269277445,0.16963348677333004,0.1037401685579209,0.17384847415193408,0.27758864270985495,-0.06566697927249955
2025-01-16,VN:DXS,-0.013333333333333308,0,1.0,-0.2415111414386182,0.31072615217479366,0.24266278519212825,0.17021290355541055,0.10329526456495264,0.1731028945127149,0.2763981590776675,-0.06675323489038025
2025-01-16,VN:PDR,0.010752688172043001,0,1.0,-0.2501693591425013,0.3182437921093764,0.24529152377571095,0.16012534021957694,0.0987041414170223,0.17763520247831338,0.27633934389533565,-0.06913163656815541
2025-01-16,VN:CTR,-0.05590062111801242,0,0.0,-0.24384900727530587,0.3113112817252714,0.24311973697959788,0.17053342246711453,0.1016066916646069,0.1734288671634093,0.2750355588280162,-0.06706714798562075
2025-01-16,VN:DBC,-0.016885553470919357,0,1.0,-0.26387442410460016,0.31991334557856077,0.24273680736359926,0.1649721799428694,0.09922196346439557,0.173155703650575,0.2723776671149706,-0.07187350004891735
2025-01-16,VN:MSN,0.03770739064856721,0,2.0,-0.2718968025415183,0.3482272728749297,0.21682045509876177,0.16411172342633376,0.08557172374641071,0.18526882485356405,0.27084054859997475,-0.07364067916292383
2025-01-16,VN:DXG,-0.016778523489932917,0,1.0,-0.2625940959872574,0.3159941042663424,0.24564842147682842,0.1683203229808711,0.09753445990280926,0.17250269137314883,0.27003715127595806,-0.07091016162228449
2025-01-16,VN:LPB,0.16215728064154877,1,4.0,-0.19975608288696586,0.27336523547839897,0.282197541345601,0.17466929945355578,0.09006592087594988,0.17970200284649437,0.26976792372244424,-0.05388778373134526
2025-01-16,VN:VND,0.028571428571428692,0,2.0,-0.27044997828230155,0.3395325693279163,0.22277321917294945,0.168617360381068,0.0879210869038591,0.18115576421420712,0.26907685111806623,-0.07277182854115109
2025-01-16,VN:HAG,0.05957446808510625,0,3.0,-0.2673622533523533,0.31758441811238786,0.24463354994430653,0.16892192880238752,0.09707008830301266,0.17179001483790543,0.26886010314091807,-0.07188304301230197
