date,symbol,realized_forward_return,predicted_class,realized_class,score,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_2_3_4_prob,score_prob
2024-12-12,VN:VIB,0.03399137142110087,0,2.0,-0.5666669341425081,0.3471257064705662,0.30773606667119213,0.14920584746296817,0.076238296358002,0.11969408303727147,0.34513822685824164,-0.19557842086914123
2024-12-12,VN:ACB,0.0039525691699604515,0,1.0,-0.572918596056658,0.35054002256810735,0.31076292129644517,0.14151545290694992,0.07631021965474545,0.12087138357375216,0.33869705613544754,-0.19404584188964366
2024-12-12,VN:VPI,0.0034482758620690834,0,1.0,-0.5939420517648489,0.3596261954084751,0.3038495662122706,0.14372920356566926,0.07461259958819148,0.11818243522539348,0.33652423837925427,-0.1998758966115774
2024-12-12,VN:HPG,-0.027302236649028422,0,0.0,-0.5742607478162535,0.3524249441560366,0.31243395339796015,0.13516068257152017,0.07845908286483462,0.12152133700964843,0.33514110244600326,-0.19245838011460545
2024-12-12,VN:SHB,-0.02374371859296487,0,0.0,-0.5859861250515618,0.35504985913782894,0.31476102217319674,0.13616739619277107,0.07159527604565848,0.12242644645054479,0.3301891186889743,-0.19348624219474228
2024-12-12,VN:VJC,-0.027210884353741638,0,0.0,-0.6016185432069546,0.3575312362040864,0.31696085941192287,0.13711904968622887,0.06738088774007232,0.12100796695768956,0.32550790438399074,-0.1958315912378452
2024-12-12,VN:VNM,-0.012457024995048083,0,1.0,-0.6813258982297434,0.4021019519315042,0.2875205406928304,0.13074541676396503,0.06424886275450271,0.11538322785719758,0.31037750737566533,-0.211468234003034
2024-12-12,VN:KOS,-0.0064683053040103244,1,1.0,-0.6197217057500178,0.2488747815946003,0.47563021875479466,0.12127423918932434,0.0545021025949323,0.09971865786634837,0.275494999650605,-0.17073023110907348
2024-12-24,VN:VTP,0.04107348043702652,4,2.0,0.18641688258014133,0.26729639767192903,0.201123844062004,0.15584659228071737,0.10253298798502264,0.2732001780003269,0.531579758266067,0.09909544137866531
2024-12-24,VN:BMP,-0.03845762021189891,0,0.0,-0.09012508392333984,0.27777430415153503,0.25209540128707886,0.16712862253189087,0.09574304521083832,0.20725862681865692,0.4701302945613861,-0.042370532252249404
2024-12-24,VN:SIP,-0.07692999685143265,0,0.0,-0.19008182875873014,0.28165286989251426,0.25962194993810317,0.17870016529187682,0.1036145918340578,0.1764104230434479,0.4587251801693825,-0.0871953211442742
2024-12-24,VN:HAG,-0.0862745098039216,0,0.0,-0.19705365304568925,0.29547750509563825,0.24591195216906142,0.17486041523724175,0.10571853658976352,0.17803159090829504,0.45861054273530033,-0.09037088277125711
2024-12-24,VN:TCH,-0.10596026490066235,0,0.0,-0.20310653746128082,0.3197541832923889,0.22344419360160828,0.16626279056072235,0.10588523745536804,0.18465359508991241,0.4568016231060028,-0.09277939597575324
2024-12-24,VN:CMG,-0.09873198463280841,0,0.0,-0.1912956748323586,0.3167039312405617,0.2301072077405211,0.16045901952122066,0.10298506455190191,0.18974477694579467,0.45318886101891726,-0.08669306899512175
2024-12-24,VN:SZC,-0.05747126436781602,0,0.0,-0.22265202386191474,0.2925617673057186,0.25758814619788417,0.17468620706583404,0.10271599067214138,0.17244788875842176,0.4498500864963972,-0.10016003219288024
2024-12-24,VN:GEE,-0.07613401718510626,0,0.0,-0.197193402010104,0.31335038413629507,0.23690645749727574,0.1587301814366904,0.10331255351472726,0.18770042341501153,0.4497431583664292,-0.08868638342904514
2024-12-24,VN:ANV,-0.11274509803921573,1,0.0,-0.20628324742404192,0.27481227908423334,0.2790848591991897,0.1724940972589396,0.09920006171464874,0.17440870274298859,0.4461028617165769,-0.09202354700005379
2024-12-24,VN:FTS,-0.06063308069549722,0,0.0,-0.2405062076411678,0.30989748008625595,0.24437588271218624,0.16913826637612084,0.10305023861639023,0.17353813220904668,0.44572663720155775,-0.10720002315799733
2024-12-24,VN:CTS,-0.07528409090909083,0,0.0,-0.22861552579128033,0.3112813280713756,0.24338019256860305,0.16447578615659156,0.10263037834510771,0.17823231485832206,0.44533847936002136,-0.10181129061398053
2024-12-24,VN:GVR,-0.08794788273615628,0,0.0,-0.22914065653516377,0.31141438384172954,0.2434842234071145,0.16454608370633236,0.10224679628953048,0.1783085127552931,0.445101392751156,-0.10199082535971567
2024-12-24,VN:BSI,-0.09166666666666679,0,0.0,-0.2455584685256735,0.31159815888698755,0.24331221528304103,0.16970512650247946,0.10260171672556662,0.17278278260192534,0.44508962582997147,-0.10929552687547285
2024-12-24,VN:CTR,-0.0039999999999998925,0,1.0,-0.24733861527856033,0.3120434973252862,0.2436599655050029,0.1699476739748619,0.10131912235376603,0.17302974084108297,0.4442965371697109,-0.1098916902766157
2024-12-24,VN:DIG,-0.06770833333333315,0,0.0,-0.26216832512115457,0.3328237136356916,0.22336299051752714,0.1681571403695005,0.10006318688204327,0.1755929685952375,0.44381329584678125,-0.1163537884386501
2024-12-24,VN:EVF,-0.09465020576131689,0,0.0,-0.23006007418125976,0.31266391743218774,0.24446121222468037,0.16119383515706412,0.10265706632520358,0.17902396886086416,0.4428748703431319,-0.10188782552415672
2024-12-24,VN:IMP,-0.09896907216494844,0,0.0,-0.23717772607240487,0.30388161087212545,0.25498750425893807,0.1679628913408087,0.0969654903267996,0.17620250320132816,0.4411308848689365,-0.10462642017352218
2024-12-24,VN:DBC,-0.08131487889273359,0,0.0,-0.2594491502724714,0.3165515316046546,0.24255320068369507,0.16917569683230374,0.09947579950875343,0.17224377137059313,0.44089526771165033,-0.11438990256694147
2024-12-24,VN:DXS,-0.09027777777777779,0,0.0,-0.261467937550961,0.3170443224466491,0.24297632639074812,0.16947083427713563,0.09796425846165804,0.17254425842380908,0.4399793511626028,-0.11504049351349575
2024-12-24,VN:HDG,-0.10167339010906906,0,0.0,-0.2621777057647705,0.3153008222579956,0.24546357989311218,0.1685388684272766,0.09910133481025696,0.17159539461135864,0.4392355978488922,-0.11515778133423993
2024-12-24,VN:DXG,-0.08681247400046455,0,0.0,-0.26595701427853824,0.31624492296029055,0.2461985592648709,0.1690435222750115,0.0964037977962837,0.17210919770354335,0.4375565177748385,-0.1163712250455102
2024-12-24,VN:HDC,-0.07114624505928846,0,0.0,-0.27532916721201817,0.3162961923800125,0.24623848681329552,0.16777275627682176,0.10278799461415405,0.16690456991571612,0.4374653208066919,-0.12044696246184484
2024-12-24,VN:PDR,-0.10643564356435653,0,0.0,-0.2545226777131562,0.31805474987870824,0.24550237859051133,0.16332567468251324,0.09613119495501496,0.17698600189325223,0.43644287153078043,-0.11108460833083325
2024-12-24,VN:VCI,-0.065292662819456,0,0.0,-0.2773256450891495,0.3145890533924103,0.25004178285598755,0.16826654970645905,0.09970679879188538,0.16739581525325775,0.4353691637516022,-0.12073903418933662
2024-12-24,VN:HCM,-0.05885566024853217,0,0.0,-0.2819601553386426,0.3164330077702849,0.2493690960203246,0.16781387973109066,0.09943854660632392,0.16694546987197592,0.43419789620939053,-0.12242650626291157
2024-12-24,VN:DGW,-0.09660889223813118,0,0.0,-0.27730800875103445,0.31810023432671325,0.24971962720991292,0.162096346554269,0.10081964430750476,0.16926414760160005,0.4321801384633738,-0.11984701361902454
2024-12-24,VN:VIX,-0.08911379906196004,0,0.0,-0.2854064607217426,0.3208067989289254,0.24970321171206822,0.16208568094606934,0.09815128819531732,0.16925302021761968,0.42948998935900634,-0.12257921777837288
2024-12-24,VN:NKG,-0.08108108108108114,0,0.0,-0.28514032915652776,0.3184983825236077,0.2531489805325562,0.16229923553166495,0.09657739390663486,0.1694760075055363,0.4283526369438361,-0.12214061189323205
2024-12-24,VN:KBC,0.0253623188405796,0,2.0,-0.3598222333206069,0.3228614306236697,0.2544828038328677,0.17258027067348158,0.10492152642517144,0.14515396844480954,0.42265576554346257,-0.1520809414836795
2024-12-24,VN:LPB,0.05225032656454087,1,3.0,-0.3510722413339544,0.285266688905159,0.2957119257535957,0.18474789903319183,0.09382369834710066,0.14044978796095287,0.41902138534124533,-0.1471067769186096
2024-12-24,VN:VSC,-0.03095975232198145,0,0.0,-0.37034276983355097,0.3266943273434666,0.2574556672030811,0.16904776658684884,0.09995258227167345,0.14684965659492996,0.4158500054534523,-0.1540070428549288
2024-12-24,VN:DGC,-0.07173118421632085,0,0.0,-0.3556784646415253,0.30389786672287783,0.28210739142022706,0.17624836195255406,0.08950723974428296,0.14823914016005815,0.4139947418568951,-0.14724901415332506
2024-12-24,VN:CTD,0.04525869323728404,0,2.0,-0.37809670071519985,0.3170563053426811,0.27126932750499233,0.16947722813808683,0.09965308978378229,0.14254404923045746,0.41167436715232664,-0.15565271998931254
2024-12-24,VN:VRE,-0.011730205278592365,0,1.0,-0.3834331734734264,0.32947126276397154,0.2596440632614796,0.16646334652947892,0.09905528350960674,0.14536604393546315,0.4108846739745488,-0.15754681447365543
2024-12-24,VN:VGC,0.060133630289532336,0,3.0,-0.38848891854286194,0.32029083371162415,0.2717069089412689,0.16975060105323792,0.09547765552997589,0.14277400076389313,0.40800225734710693,-0.15850435571982402
2024-12-24,VN:GEX,-0.03625081645983008,0,0.0,-0.39805259259005943,0.3252900516592707,0.27160569823082015,0.16441264626076335,0.09597080129406749,0.14272080255507824,0.4031042501099091,-0.16045669184032105
2024-12-24,VN:TLG,-0.12289222560454216,0,0.0,-0.36397278171899416,0.3259948942365545,0.2712373314244748,0.15897741203111057,0.08605837437249536,0.15773198793536478,0.4027677743389707,-0.14659650721292328
2024-12-24,VN:BVH,-0.06250000000000011,0,0.0,-0.36656670892859655,0.30951891502435935,0.28979013449661933,0.16430822626904495,0.08344345850659379,0.15293926570338257,0.4006909504790213,-0.1468799630145661
2024-12-24,VN:VND,-0.10196078431372546,0,0.0,-0.41784806794380946,0.34772567904813056,0.2537831886475328,0.1642926882418189,0.08560442669378439,0.14859401736873337,0.39849113230433664,-0.16650874972610802
2024-12-24,VN:POW,-0.0331929402326514,0,0.0,-0.41858497071448775,0.3270412014341086,0.27540936450490283,0.1707425973398403,0.08475685675240628,0.142049979968742,0.3975494340609885,-0.16640821821398005
2024-12-24,VN:BCM,0.03092412801150668,0,2.0,-0.44385875347151427,0.3276738846873781,0.2759421488340359,0.17107290156985,0.09425101499446492,0.131060049914271,0.3963839664785859,-0.17593849325727964
2024-12-24,VN:HSG,-0.080477114320615,0,0.0,-0.41332082013279803,0.32769328599939707,0.27595851030914864,0.16299036266647549,0.09102463044989578,0.14233321057508297,0.39634820369145424,-0.16381896460791315
2024-12-24,VN:FPT,-0.0206186370044944,0,0.0,-0.39648568771375026,0.3122696350277134,0.29236552772742946,0.16576844824333,0.08418502846773777,0.14541136053378942,0.39536483724485716,-0.15675649939286213
2024-12-24,VN:DCM,-0.10597826086956508,0,0.0,-0.43136440422044975,0.328263749830015,0.27643891345146554,0.171380872387264,0.08507369205136024,0.13884277227989517,0.3952973367185194,-0.17051720014351465
2024-12-24,VN:PC1,-0.05054945054945059,0,0.0,-0.4202776531813073,0.3283636794605029,0.27652304746531586,0.16738929970437363,0.08509958345220424,0.14262438991760337,0.3951132730741812,-0.16605727914840188
2024-12-24,VN:FRT,0.004928806133625452,0,1.0,-0.4472375404295508,0.32694986218996447,0.2784660437817421,0.1739734100254371,0.0883519121382243,0.13225877186463197,0.39458409402829336,-0.1764728197058365
2024-12-24,VN:PLX,-0.009102730819245841,0,1.0,-0.44374808007854105,0.3519176192295906,0.2545298300008501,0.16477603964841306,0.08585627249097418,0.14292023863017203,0.3935525507695593,-0.1746381888140045
2024-12-24,VN:NLG,-0.09943977591036413,0,0.0,-0.42199327714766277,0.3297040935715998,0.2776518360655071,0.1639905063811501,0.08544697294209254,0.14320659103965047,0.39264407036289306,-0.16569315800503473
2024-12-24,VN:PVD,-0.06144067796610175,0,0.0,-0.4253079464727927,0.3300234451150174,0.2779207887780843,0.1641493625376231,0.0855297390862496,0.14237666448302563,0.3920557661068983,-0.16674443278574244
2024-12-24,VN:PVT,-0.09298245614035072,0,0.0,-0.46525456999445597,0.33674074473756344,0.2716859382273979,0.16973752415692522,0.0927972604631357,0.1290385324149777,0.3915733170350386,-0.18218127523843966
2024-12-24,VN:PAN,0.004237288135593209,0,1.0,-0.46967343376546655,0.3386504200704208,0.2709036944402593,0.16924879688402428,0.09253008250012625,0.12866700610516937,0.3904458854893199,-0.18338205973736704
2024-12-24,VN:CII,-0.04786278218039042,0,0.0,-0.4675026923044312,0.3393923190507746,0.2714971778617571,0.16422916214633754,0.09593244958225863,0.12894889135887214,0.3891105030874683,-0.18191020779732311
2024-12-24,VN:PTB,-0.04012141406303493,0,0.0,-0.4763739336077283,0.3415461131699962,0.2697175701004629,0.1685077373905817,0.0921249375920752,0.12810364174688396,0.3887363167295409,-0.18518384833663115
2024-12-24,VN:SJS,0.2466960352422909,0,4.0,-0.4763739336077283,0.3415461131699962,0.2697175701004629,0.1685077373905817,0.0921249375920752,0.12810364174688396,0.3887363167295409,-0.18518384833663115
2024-12-24,VN:EIB,-0.07653061224489799,0,0.0,-0.4708973585613662,0.33720531305956886,0.2742229638794892,0.17132253561938102,0.08700566544371101,0.1302435219978499,0.3885717230609419,-0.18297739800103624
2024-12-24,VN:KDC,-0.008527145328417363,0,1.0,-0.4536240046331289,0.3494477700236354,0.26214439653398086,0.1711684529173543,0.07215110481348279,0.14508827571154667,0.3884078334423837,-0.17619111683701144
2024-12-24,VN:HDB,-0.07693160403502941,0,0.0,-0.4536382650449226,0.31400449253635454,0.30008886382314803,0.17014749982012436,0.08640892380509242,0.12935022001528068,0.3859066436404975,-0.1750620202903845
2024-12-24,VN:SCS,-0.053978688723344104,0,0.0,-0.48610607172469744,0.3437975619450393,0.27149551904577374,0.1696185307978203,0.08614029671147244,0.12894809149989417,0.3847069190091869,-0.18700836916486718
2024-12-24,VN:OCB,-0.032110091743119185,0,0.0,-0.47826438688726675,0.337434364014654,0.2790674373160093,0.16192749745873725,0.09452016258687386,0.12705053862372556,0.38349819866933665,-0.1834135308589615
2024-12-24,VN:KDH,-0.05424200278164126,0,0.0,-0.4636465023861378,0.31844433193074667,0.2981466562108202,0.16904629263143858,0.08584966999740391,0.12851304922959061,0.3834090118584331,-0.17776624733148774
2024-12-24,VN:HT1,0.004273504273504258,0,1.0,-0.47172185300744524,0.3253267230587722,0.2915171791433237,0.1640183092660572,0.09348229667105885,0.125655491860788,0.38315609779790405,-0.1807431044443292
2024-12-24,VN:STB,0.014409221902017322,0,1.0,-0.46519411008660405,0.31913086534194,0.29784634487445394,0.1688760059410631,0.08576319302794938,0.1283835908145935,0.383022789783606,-0.178179945836273
2024-12-24,VN:SSB,0.02052785923753664,0,2.0,-0.4752783767961972,0.32674876829233074,0.2903565552936958,0.1646293599793124,0.09311011711091152,0.12515519932374952,0.38289467641397346,-0.18198156028993848
2024-12-24,VN:DPM,-0.05766526019690554,0,0.0,-0.4757193617737103,0.3259293236115373,0.2920571354644637,0.16559358434658003,0.09053172440921439,0.12588823216820455,0.382013540923999,-0.18173123787727996
2024-12-24,VN:GMD,-0.056305431475367373,0,0.0,-0.4757193617737103,0.3259293236115373,0.2920571354644637,0.16559358434658003,0.09053172440921439,0.12588823216820455,0.382013540923999,-0.18173123787727996
2024-12-24,VN:VHM,-0.00867410161090465,0,1.0,-0.49695600194451206,0.3450941767178042,0.2735725959656581,0.1696038556814481,0.08419158372425722,0.12753778791083237,0.3813332273165377,-0.18950583605582436
2024-12-24,VN:BID,0.026246719160105014,0,2.0,-0.4855994616210341,0.33422354610763966,0.2851753894651396,0.1642612553595287,0.09049820357184567,0.1258416054958464,0.38060106442722075,-0.18481967197825092
2024-12-24,VN:SBT,0.005835156819839593,0,1.0,-0.48048340887191443,0.32818278914826204,0.29163086631619084,0.16408227506341244,0.09039958633780171,0.1257044831343329,0.38018634453554706,-0.18267323082899178
2024-12-24,VN:PHR,-0.0671641791044777,0,0.0,-0.5030634365291125,0.3477553051466799,0.2724609612123453,0.16891470173937004,0.08384948036411076,0.12701955153749395,0.37978373364097473,-0.19105531018328584
2024-12-24,VN:MWG,-0.06199021207177813,0,0.0,-0.497288819301457,0.349346233507478,0.27138034520225024,0.1642762483759317,0.08610376291363549,0.1288934100007046,0.37927342129027175,-0.18860843186586332
2024-12-24,VN:MSN,-0.06695156695156701,0,0.0,-0.4990115686809228,0.346521601670456,0.2747041705863552,0.16616906968514933,0.08453983446388696,0.12806532359415249,0.3787742277431888,-0.18901272156203375
2024-12-24,VN:SSI,-0.08669643244180503,0,0.0,-0.4890603603677639,0.33197488131988173,0.2899847479901704,0.16315610067615438,0.08988932988960527,0.12499494012418821,0.3780403706899479,-0.18488455992318897
2024-12-24,VN:BWE,-0.0042830919844992765,0,1.0,-0.48527784305934957,0.3280404136767891,0.2939488524060953,0.1666661612689608,0.08464094062207027,0.12670363202608453,0.3780107339171156,-0.18344023360857956
2024-12-24,VN:CTG,0.03590693180903326,0,2.0,-0.48952665226787395,0.32992525413966534,0.2931243348215073,0.166198663434446,0.0844035259900901,0.1263482216142913,0.3769504110388274,-0.18452727278683623
2024-12-24,VN:REE,-0.04741605721443276,0,0.0,-0.48952665226787395,0.32992525413966534,0.2931243348215073,0.166198663434446,0.0844035259900901,0.1263482216142913,0.3769504110388274,-0.18452727278683623
2024-12-24,VN:TCB,-0.024979256736102018,0,0.0,-0.48952665226787395,0.32992525413966534,0.2931243348215073,0.166198663434446,0.0844035259900901,0.1263482216142913,0.3769504110388274,-0.18452727278683623
2024-12-24,VN:PPC,-0.017857142857142794,0,0.0,-0.49067784818046833,0.3341580430912388,0.2894101229134239,0.15887797352307956,0.09280661025067002,0.12474725022158772,0.3764318339953373,-0.18470676229145938
2024-12-24,VN:NT2,0.009685230024212954,0,1.0,-0.5117504447698593,0.33167213201522827,0.29222577810287476,0.16568920016288757,0.0937095358967781,0.11670335382223129,0.376102089881897,-0.19247041177593438
2024-12-24,VN:VHC,-0.12162162162162182,0,0.0,-0.4936941524481085,0.33177403851501786,0.29231558338983293,0.16574010870382594,0.08417065010110475,0.12599961929021847,0.37591037809514916,-0.18558475551013268
2024-12-24,VN:TPB,-0.009345794392523366,0,1.0,-0.49789930505975555,0.330073597506237,0.2957707367522324,0.16641152029046058,0.08260690482412952,0.12513724062694043,0.37415566574153053,-0.18629184595687823
2024-12-24,VN:HHV,0.05482004511130745,0,3.0,-0.5115894344296097,0.35250265719378954,0.27383233136804147,0.16173458701873522,0.0842715309661452,0.12765889345328857,0.373665011438169,-0.1911630718677865
2024-12-24,VN:PNJ,-0.034980309625165296,0,0.0,-0.5180383283338323,0.33112388109138874,0.2967118852575447,0.16823276501373727,0.08543654340274907,0.11849492523458022,0.37216423365106654,-0.1927953374662403
2024-12-24,VN:VCG,0.05507246376811592,0,3.0,-0.5136247353795876,0.3413231125671135,0.28875700069601834,0.1622846597773531,0.08256359521394364,0.12507163174557137,0.36991988673686815,-0.19000000393687094
2024-12-24,VN:NAB,0.04441696785238736,0,2.0,-0.5048396549037176,0.3299759254609959,0.30061139984552415,0.16217366988568746,0.08299670927978957,0.12424229552800292,0.36941267469347994,-0.18649416720931572
2024-12-24,VN:MSB,-0.04405286343612347,0,0.0,-0.5184158605573198,0.3378799805361035,0.29581650650774677,0.16076282917316512,0.08173072216315981,0.12380996161982474,0.3663035129561497,-0.1898975508943317
2024-12-24,VN:MBB,0.018513208801641534,0,2.0,-0.5208863210876209,0.3334575966028332,0.3012004860013832,0.16249147420730012,0.08066098572301088,0.1221894574654726,0.3653419173957836,-0.1903016072913872
2024-12-24,VN:SAB,-0.029109451537781994,0,0.0,-0.5441734262679007,0.3411214002799779,0.29453038730427045,0.16699588049954353,0.07972861707614932,0.11762371484005876,0.36434821241575166,-0.19826861510486443
2024-12-24,VN:VPB,-0.02377668671043176,0,0.0,-0.5601187846091118,0.3439628856769849,0.29698375531249693,0.16709401086927975,0.07554365118318017,0.11641569695805826,0.35905335901051816,-0.2011125310587905
2024-12-24,VN:VIC,-0.0024630541871921707,0,1.0,-0.5727978082537815,0.34973969795003756,0.29436862249397766,0.16562265034301094,0.07487843874932498,0.1153905904636488,0.3558916795559847,-0.20385397402542518
2024-12-24,VN:VPI,-0.015126050420168013,0,1.0,-0.5391202030617104,0.33362783741500124,0.3106998665250768,0.15853069059338298,0.07629473905312399,0.12084686641341497,0.35567229605992196,-0.1917501204752499
2024-12-24,VN:GAS,-0.021994134897360573,0,0.0,-0.5531005543880372,0.34273715103928565,0.30973942241592045,0.1540097949657513,0.0692138623153367,0.12429976926370595,0.34752342654479396,-0.19221539988475586
2024-12-24,VN:VCB,-0.007600434310532034,0,1.0,-0.5374286278166929,0.32998674370378084,0.3229660915665457,0.1527718420452213,0.068657508447971,0.12561781423648116,0.34704716472967345,-0.18651308152834217
2024-12-24,VN:VIB,0.01317428065805859,0,1.0,-0.5666669341425081,0.3471257064705662,0.30773606667119213,0.14920584746296817,0.076238296358002,0.11969408303727147,0.34513822685824164,-0.19557842086914123
2024-12-24,VN:HPG,-0.043052120545937544,0,0.0,-0.5742607478162535,0.3524249441560366,0.31243395339796015,0.13516068257152017,0.07845908286483462,0.12152133700964843,0.33514110244600326,-0.19245838011460545
2024-12-24,VN:ACB,-0.012000000000000233,0,1.0,-0.5898603884854969,0.3588845485282622,0.3101500616990039,0.1341726501907803,0.07615972423791474,0.12063301534403884,0.33096538977273393,-0.19522337338659876
2024-12-24,VN:SHB,-0.009779951100244433,0,1.0,-0.6069066162761082,0.3617198847699234,0.3126003853916892,0.13523267893596416,0.07110380702592092,0.11934324387650229,0.3256797298383874,-0.19765718282593275
2024-12-24,VN:VJC,-0.023762376237623783,0,0.0,-0.6144134465101386,0.36340970613233087,0.31406072484092545,0.13586442476207966,0.06676437109927172,0.11990077316539227,0.3225295690267437,-0.19816650410715125
2024-12-24,VN:VNM,-0.0391970816693793,0,0.0,-0.6813258982297434,0.4021019519315042,0.2875205406928304,0.13074541676396503,0.06424886275450271,0.11538322785719758,0.31037750737566533,-0.211468234003034
2024-12-24,VN:KOS,0.010457516339869244,1,1.0,-0.6286235110010743,0.23847848512150233,0.4852633539273456,0.1302423116074873,0.05222536743085915,0.09379048191280565,0.2762581609511521,-0.1736623750798131
2025-01-06,VN:VTP,0.10247173378036178,4,4.0,0.23480728968403614,0.26898375955175635,0.19348885695603063,0.149930422005964,0.0982636093575838,0.28933335212866523,0.537527383492213,0.12621534804875803
2025-01-06,VN:EVF,0.0776470588235294,0,4.0,-0.04196962901814108,0.31235791649034245,0.2107059751766611,0.14408098805312758,0.10255659085020084,0.23029852942966803,0.4769361083329965,-0.020016831532091807
2025-01-06,VN:TCH,-0.020979020979020935,0,0.0,-0.20310653746128082,0.3197541832923889,0.22344419360160828,0.16626279056072235,0.10588523745536804,0.18465359508991241,0.4568016231060028,-0.09277939597575324
2025-01-06,VN:CTS,-0.013432835820895384,0,1.0,-0.2073220458879305,0.3180626810318723,0.22755215214371113,0.16538327316257084,0.10532510633300594,0.18367678732883977,0.45438516682441654,-0.09420406240716664
2025-01-06,VN:NKG,-0.043165467625899234,0,0.0,-0.2196995227061248,0.3268057083576492,0.22197019888482838,0.16653245563408392,0.0990964092381566,0.18559522788528182,0.45122409275752234,-0.09913371781233185
2025-01-06,VN:GEE,0.06777217015140602,0,3.0,-0.19289217000534997,0.31165060168765035,0.2376417648967969,0.15922285497767585,0.10320176852344148,0.18828300991443536,0.4507076334155527,-0.08693797344750175
2025-01-06,VN:VIX,-0.017660044150110243,0,1.0,-0.22408244925798815,0.32893798000319285,0.22075523600544955,0.16619390373076426,0.09889494701396634,0.18521793324662694,0.45030678399135754,-0.10090584707427121
2025-01-06,VN:CMG,-0.05305462628258384,0,0.0,-0.19460710013179033,0.31209863817250855,0.23798339495137058,0.15945176067418929,0.10191252372059866,0.18855368248133292,0.44991796687612085,-0.08755723083095278
2025-01-06,VN:PVD,0.008714596949890963,0,1.0,-0.21637925828068344,0.33192539709695273,0.2223552349560743,0.16509534664594153,0.08602264651689896,0.19460137478413247,0.445719367946973,-0.09644442623770104
2025-01-06,VN:FTS,0.007424593967517268,0,1.0,-0.24103859579019374,0.3100304765270154,0.24448077165607662,0.16921086001750843,0.10266527323914254,0.17361261856025703,0.44548875181690795,-0.10737998317827362
2025-01-06,VN:CTR,0.01749049429657812,0,2.0,-0.2455584685256735,0.31159815888698755,0.24331221528304103,0.16970512650247946,0.10260171672556662,0.17278278260192534,0.44508962582997147,-0.10929552687547285
2025-01-06,VN:BSI,-0.0177383592017738,0,1.0,-0.24200452707691014,0.31127287777986834,0.24546047130746873,0.16588162757897273,0.10307668510538767,0.17430833822830252,0.44326665091266293,-0.10727253622308482
2025-01-06,VN:BMP,-0.04427290967555397,0,0.0,-0.22694589097254372,0.2969433852678766,0.25980006680637346,0.16957854592880062,0.0971465298106324,0.17653147218631685,0.44325654792574987,-0.10059525219842333
2025-01-06,VN:HAG,0.0431034482758621,0,2.0,-0.25243985652923584,0.3139711022377014,0.24312633275985718,0.16957545280456543,0.10067632794380188,0.1726507842540741,0.4429025650024414,-0.11180625996564686
2025-01-06,VN:GVR,-0.04761904761904756,0,0.0,-0.23006007418125976,0.31266391743218774,0.24446121222468037,0.16119383515706412,0.10265706632520358,0.17902396886086416,0.4428748703431319,-0.10188782552415672
2025-01-06,VN:DXS,-0.04999999999999993,0,0.0,-0.2579918520601425,0.31617068537688214,0.2423067783793782,0.16900384048363923,0.10044989510365065,0.17206880065644978,0.4415225362437397,-0.11390921685181381
2025-01-06,VN:LPB,0.1023208728581606,1,4.0,-0.2256285846233368,0.27458804845809937,0.2846422791481018,0.17783206701278687,0.09031151235103607,0.1726260930299759,0.44076967239379883,-0.09945023732710467
2025-01-06,VN:DBC,-0.03962264150943395,0,0.0,-0.2547413072773619,0.3160325837726506,0.24423201018226132,0.16505144290549392,0.10124800948429094,0.1734359536553032,0.4397354060450881,-0.11201877219206728
2025-01-06,VN:DXG,-0.003389830508474523,0,1.0,-0.2613846047532098,0.31444195615743004,0.24684775427388594,0.16948926827660057,0.09665800102035703,0.1725630202717264,0.43871028956868396,-0.11467211564007668
2025-01-06,VN:HDG,-0.045187436676798476,0,0.0,-0.2676140084650962,0.3166588474066813,0.24652081176964613,0.16926478961263322,0.09522107775760268,0.17233447345343664,0.4368203408236725,-0.1168992423869125
2025-01-06,VN:HDC,-0.026315789473684403,0,0.0,-0.2802691137910983,0.31651706918405303,0.24847679950938223,0.17060778307651503,0.09597661030187951,0.16842173792817017,0.43500613130656474,-0.12191878291498505
2025-01-06,VN:PDR,-0.06377551020408168,0,0.0,-0.267496718484835,0.3179936480073701,0.24751355307207001,0.16454561422494682,0.09691871174243193,0.1730284729531811,0.4344927989205598,-0.11622539791654102
2025-01-06,VN:HCM,0.021309406981634638,0,2.0,-0.2828609347343445,0.315952330827713,0.2511253356933594,0.16899573802947998,0.09580536186695099,0.16812123358249664,0.4329223334789276,-0.12245681591522306
2025-01-06,VN:DGW,-0.03993567408201559,0,0.0,-0.28290528705998397,0.31949417831021015,0.25081392375189293,0.16280666998604923,0.09687934527160688,0.17000588268024078,0.42969189793789686,-0.12156210973347005
2025-01-06,VN:VND,-0.020920502092050097,0,0.0,-0.25337976395980044,0.34921093994652613,0.222219342986807,0.15027311108395955,0.08381417951403157,0.19448242646867575,0.42856971706666686,-0.1085908937506705
2025-01-06,VN:DIG,-0.021333333333333315,0,0.0,-0.2875966164319447,0.3213534176853827,0.2501286659437666,0.16236185142255766,0.09661465498114583,0.16954140996714717,0.4285179163708507,-0.12324030282872368
2025-01-06,VN:VCI,0.012386031309134626,0,1.0,-0.28514032915652776,0.3184983825236077,0.2531489805325562,0.16229923553166495,0.09657739390663486,0.1694760075055363,0.4283526369438361,-0.12214061189323205
