date,symbol,realized_forward_return,predicted_class,realized_class,score,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_2_3_4_prob,score_prob,target_weight
2024-02-28,VN:BSI,0.13172541743970312,0,4.0,0.15387383103370667,0.2741398513317108,0.20294013619422913,0.15445733070373535,0.10014718770980835,0.26831549406051636,0.5229200124740601,0.0804637056435773,0.25
2024-03-11,VN:FTS,0.018077524769685382,4,2.0,0.31407026989600956,0.25524016644268854,0.1920522706496953,0.14881723786553955,0.09753405084757394,0.3063562741945027,0.5527075629076161,0.17358901345596067,0.25
2024-03-11,VN:GVR,0.1302876480541455,4,4.0,0.26000900402685273,0.2582976875818749,0.19435288446440288,0.1576429044673496,0.09908115340205625,0.2906253700843164,0.5473494279537223,0.14231577961691494,0.25
2024-03-11,VN:SZC,0.0011574074074074403,4,1.0,0.22356327877476567,0.2578436549534047,0.2030500562362398,0.1590680849135556,0.09890698338629231,0.28113122051050754,0.5391062888103555,0.12052436953453884,0.25
2024-03-11,VN:CTS,0.014864864864864824,4,1.0,0.2308697230563252,0.2612479089479426,0.2013762191245605,0.15232006055832045,0.10021283701537931,0.2848429743537972,0.537375871927497,0.12406381872905252,0.25
2024-03-21,VN:GVR,-0.046616541353383445,4,0.0,0.26547810830888313,0.2594188788446617,0.19085587845527946,0.1583271795261976,0.0995112225340489,0.29188684063981235,0.5497252427000588,0.14594001752165328,0.25
2024-03-21,VN:TCH,0.08000000000000007,4,4.0,0.24374818438666784,0.2544099650619929,0.2010889172391755,0.16020582377603912,0.09961442500927412,0.28468086891351835,0.5445011176988316,0.13272115883560154,0.25
2024-03-21,VN:CTS,-0.022757697456492587,4,0.0,0.23681067851789805,0.26250887112698607,0.19752153901399327,0.15305525178503432,0.10069652721804773,0.28621781085593856,0.5399695898590207,0.12787056495354582,0.25
2024-03-21,VN:VCI,-0.0796087029853263,4,0.0,0.23681067851789805,0.26250887112698607,0.19752153901399327,0.15305525178503432,0.10069652721804773,0.28621781085593856,0.5399695898590207,0.12787056495354582,0.25
2024-04-02,VN:TCH,-0.07763975155279501,4,0.0,0.2839632076615573,0.2554432191765788,0.19780203994813622,0.15054671690682644,0.09798619297126224,0.2982218309971963,0.546754740875285,0.1552582300231095,0.25
2024-04-02,VN:GVR,-0.20283687943262396,4,0.0,0.2673694953165317,0.2612669409528313,0.192215527768086,0.1523311402127637,0.10022013410433828,0.2939662569619807,0.5465175312790826,0.14612211651972515,0.25
2024-04-02,VN:CTS,-0.11772151898734173,4,0.0,0.23681067851789805,0.26250887112698607,0.19752153901399327,0.15305525178503432,0.10069652721804773,0.28621781085593856,0.5399695898590207,0.12787056495354582,0.25
2024-04-02,VN:FTS,-0.21384781824738552,4,0.0,0.23681067851789805,0.26250887112698607,0.19752153901399327,0.15305525178503432,0.10069652721804773,0.28621781085593856,0.5399695898590207,0.12787056495354582,0.25
2024-04-12,VN:CTS,-0.07901234567901239,4,0.0,0.23681067851789805,0.26250887112698607,0.19752153901399327,0.15305525178503432,0.10069652721804773,0.28621781085593856,0.5399695898590207,0.12787056495354582,0.25
2024-04-12,VN:TCH,0.017595307917888547,4,2.0,0.2293598915731923,0.2605786582741341,0.2017786621782383,0.15357331702748958,0.09995610863035756,0.2841132538897804,0.5376426795476276,0.12331366668616443,0.25
2024-04-12,VN:BSI,-0.13216560509554154,4,0.0,0.18770287000247443,0.26717422208709185,0.2010319143841241,0.15577537285612145,0.1024861217286027,0.27353236894405986,0.531793863528784,0.09981923443405698,0.25
2024-04-12,VN:FTS,-0.05203821107891793,4,0.0,0.1873561292886734,0.2672882676124573,0.20111772418022156,0.1558418720960617,0.10210300981998444,0.273649126291275,0.5315940082073212,0.09959739573077497,0.25
2024-04-25,VN:FRT,0.0823529411764703,0,4.0,0.014837734511775724,0.27087223731631216,0.22965735368175322,0.17002102859333923,0.10105428919981635,0.228395091208779,0.49947040900193457,0.007411009325258741,0.25
2024-04-25,VN:TCH,0.1803797468354429,0,4.0,-0.1071249395608902,0.2923641800880432,0.23005671799182892,0.16855446994304657,0.10970687866210938,0.19931775331497192,0.47757910192012787,-0.05116063242873792,0.25
2024-04-25,VN:EVF,0.02583025830258312,0,2.0,-0.08861671124050882,0.3115407433646696,0.21369253952227416,0.1571887535694613,0.10228828780984021,0.21528967573375477,0.4747667171130563,-0.04207226507701205,0.25
2024-04-25,VN:CTR,0.09298531810766741,0,4.0,-0.16685808450839293,0.28479255518879987,0.2508300952984435,0.17875852489882074,0.10164967633707865,0.1839691482768572,0.46437734951275655,-0.07748511502878305,0.25
2024-05-10,VN:TCH,0.043010752688172005,4,2.0,0.2409018483690779,0.26337721747623966,0.1948670432353985,0.15356154625444451,0.10102962627239803,0.28716456676151925,0.5417557392883618,0.13050995895912265,0.25
2024-05-10,VN:PVT,0.0235294117647058,0,2.0,0.06794916787781446,0.2632078210770501,0.22965745456771958,0.166997356958707,0.09819491879496783,0.24194244860155545,0.5071347243552302,0.0344593825218827,0.25
2024-05-10,VN:VTP,-0.0340595274624117,0,0.0,0.021479672883463113,0.2686650652935704,0.227100170139217,0.1721340949783439,0.10519601757839257,0.22690465201047613,0.5042347645672126,0.010830797799373763,0.25
2024-05-10,VN:FRT,-0.012765957446808307,0,1.0,0.01310938577190962,0.2713474590875587,0.23006024613886705,0.17031930133224574,0.09947721511904575,0.22879577832228276,0.49859229477357425,0.006536238735088462,0.25
2024-05-22,VN:FTS,0.006436106289224197,4,1.0,0.25726531062624886,0.259006526186965,0.19560883647786326,0.15414610275408472,0.10141420213260946,0.28982433244847755,0.5453846373351717,0.14030854813481702,0.25
2024-05-22,VN:CTS,0.02188940092165903,4,2.0,0.2409018483690779,0.26337721747623966,0.1948670432353985,0.15356154625444451,0.10102962627239803,0.28716456676151925,0.5417557392883618,0.13050995895912265,0.25
2024-05-22,VN:TCH,0.03626943005181338,4,2.0,0.2409018483690779,0.26337721747623966,0.1948670432353985,0.15356154625444451,0.10102962627239803,0.28716456676151925,0.5417557392883618,0.13050995895912265,0.25
2024-05-22,VN:DBC,0.02911208151382838,4,2.0,0.24550535712767663,0.2562440354842248,0.20253858121140733,0.15415167923384665,0.10033255145201497,0.2867331526185062,0.5412173833043679,0.13287176697184547,0.25
2024-06-03,VN:TCH,-0.002512562814070418,4,1.0,0.2409018483690779,0.26337721747623966,0.1948670432353985,0.15356154625444451,0.10102962627239803,0.28716456676151925,0.5417557392883618,0.13050995895912265,0.25
2024-06-03,VN:DBC,0.008426966292134797,4,1.0,0.18048816650378458,0.26517504058517455,0.20533786408099736,0.1562822288828756,0.10171924379886324,0.27148562265208925,0.5294870953338281,0.09556615502421723,0.25
2024-06-03,VN:GVR,-0.04000000000000015,4,0.0,0.18048816650378458,0.26517504058517455,0.20533786408099736,0.1562822288828756,0.10171924379886324,0.27148562265208925,0.5294870953338281,0.09556615502421723,0.25
2024-06-03,VN:FTS,-0.01086808857492183,0,1.0,0.10056085214436683,0.27269220555344376,0.21115876891582286,0.16071249664360654,0.10460277724715156,0.25083375163997523,0.5161490255307333,0.05190438584085509,0.25
2024-06-13,VN:TCH,-0.03307888040712481,4,0.0,0.2409018483690779,0.26337721747623966,0.1948670432353985,0.15356154625444451,0.10102962627239803,0.28716456676151925,0.5417557392883618,0.13050995895912265,0.25
2024-06-13,VN:DBC,-0.04958677685950419,4,0.0,0.18048816650378458,0.26517504058517455,0.20533786408099736,0.1562822288828756,0.10171924379886324,0.27148562265208925,0.5294870953338281,0.09556615502421723,0.25
2024-06-13,VN:CTS,-0.12389380530973448,4,0.0,0.1763876878138687,0.26425395203393554,0.20809813463980362,0.15573938655076583,0.10136592690247079,0.2705425998730242,0.5276479133262608,0.09307059541143176,0.25
2024-06-13,VN:FTS,-0.11474504025680143,4,0.0,0.17083816848070787,0.26300734085584176,0.2118338926744916,0.15500469390299398,0.10088773741656737,0.26926633515010523,0.5251587664696666,0.08971716182526564,0.25
2024-06-25,VN:GEE,0.03155281007751953,4,2.0,0.2409018483690779,0.26337721747623966,0.1948670432353985,0.15356154625444451,0.10102962627239803,0.28716456676151925,0.5417557392883618,0.13050995895912265,0.25
2024-06-25,VN:TCH,0.022670025188917142,0,2.0,0.12101283849794925,0.2748215537491672,0.2033344537516602,0.160234140757235,0.10541957773893443,0.25619027400300315,0.5218439924991726,0.06314982278542741,0.25
2024-06-25,VN:FRT,0.017045454545454364,0,1.0,0.004086949022567676,0.26751793028826854,0.237380420507053,0.16973197839555096,0.09980289116061236,0.22556677964851513,0.4951016492046785,0.0020234552012887053,0.25
2024-06-25,VN:VND,0.009146341463414531,0,1.0,0.02670802215796747,0.2969611033344433,0.20983913853524833,0.14941412433108872,0.10044376701777827,0.24334186678144137,0.49319975813030836,0.013172390068448473,0.25
2024-07-05,VN:GEE,-0.12118914821032112,4,0.0,0.3143268576687064,0.25514468360584464,0.19198042011275573,0.14876156934528373,0.0978716679075981,0.30624165902851774,0.5528748962813996,0.1737834288320443,0.25
2024-07-05,VN:LPB,-0.013981111065286322,0,1.0,0.018319032676837654,0.2727427719665444,0.22610106558871867,0.17119511579286048,0.09998874887849207,0.22997229777338435,0.5011561624447369,0.009180696116023696,0.25
2024-07-05,VN:FRT,-0.03277777777777802,0,0.0,0.004086949022567676,0.26751793028826854,0.237380420507053,0.16973197839555096,0.09980289116061236,0.22556677964851513,0.4951016492046785,0.0020234552012887053,0.25
2024-07-05,VN:DXG,-0.09999999999999998,0,0.0,0.02670802215796747,0.2969611033344433,0.20983913853524833,0.14941412433108872,0.10044376701777827,0.24334186678144137,0.49319975813030836,0.013172390068448473,0.25
2024-07-17,VN:GEE,-0.21374173105786876,4,0.0,0.23681067851789805,0.26250887112698607,0.19752153901399327,0.15305525178503432,0.10069652721804773,0.28621781085593856,0.5399695898590207,0.12787056495354582,0.25
2024-07-17,VN:DXG,-0.029629629629629672,0,0.0,0.15425668827233135,0.28422202601201735,0.20083742585638814,0.14300454620254985,0.09613491981718988,0.2758010821118548,0.5149405481315945,0.07943302361191881,0.25
2024-07-17,VN:LPB,-0.10935424966799479,0,0.0,0.016613371051349773,0.27134620132497694,0.22830947383085362,0.170318507763799,0.101231101854477,0.22879471522589342,0.5003443248441695,0.008312405922073272,0.25
2024-07-17,VN:FRT,-0.02243958573072513,0,0.0,-0.016946353144543957,0.26776713332360336,0.23848256646456245,0.17341461906891031,0.10196828173077316,0.21836739941215066,0.49375030021183414,-0.008367266952614338,0.25
2024-07-29,VN:LPB,-0.0335576451713534,0,0.0,0.014837734511775724,0.27087223731631216,0.22965735368175322,0.17002102859333923,0.10105428919981635,0.228395091208779,0.49947040900193457,0.007411009325258741,0.25
2024-07-29,VN:DXS,-0.01243339253996456,0,1.0,-0.08354062524780159,0.3097123778632851,0.21426006991967506,0.15760619820947797,0.10255993081212095,0.21586142319544088,0.4760275522170398,-0.039767639347392025,0.25
2024-07-29,VN:PDR,-0.0843989769820972,0,0.0,-0.1558145754905726,0.31697160477893954,0.21928203432682208,0.16130027415305784,0.10496379591470653,0.197482290826474,0.4637463608942384,-0.07225844235803362,0.25
2024-07-29,VN:VIX,-0.0008976660682227244,0,1.0,-0.1558145754905726,0.31697160477893954,0.21928203432682208,0.16130027415305784,0.10496379591470653,0.197482290826474,0.4637463608942384,-0.07225844235803362,0.25
2024-08-08,VN:VGC,0.13358778625954204,4,4.0,0.2270726503958751,0.276653560077053,0.1860843463695373,0.14223039256207937,0.10931549302723625,0.285716207964094,0.5372620935534096,0.12199752754040932,0.25
2024-08-08,VN:PDR,0.2658959537572254,0,4.0,0.15463329621205785,0.28491597943133146,0.20132779775071447,0.14091211347412894,0.09636963760302011,0.27647447174080503,0.5137562228179541,0.07944381818379669,0.25
2024-08-08,VN:DXG,0.21538461538461529,0,4.0,0.02670802215796747,0.2969611033344433,0.20983913853524833,0.14941412433108872,0.10044376701777827,0.24334186678144137,0.49319975813030836,0.013172390068448473,0.25
2024-08-08,VN:LPB,0.11111111111111116,0,4.0,-0.02210343678526805,0.2764542760652514,0.23047768094713272,0.173524756137835,0.0986735321284875,0.22086975472129333,0.49306804298761586,-0.010898498319012595,0.25
2024-08-20,VN:HAG,-0.01886792452830177,0,0.0,0.14938214198675542,0.28665875961394965,0.20083711742107396,0.1405686864172118,0.09613476550378255,0.27580067104398204,0.5125041229649764,0.07655896366555166,0.25
2024-08-20,VN:LPB,-0.012854345790414556,0,1.0,0.07361226583728397,0.2647185345345626,0.22527215052598826,0.16960555441383685,0.09644489807221962,0.2439588624533926,0.5100093149394491,0.03754294127081381,0.25
2024-08-20,VN:MWG,-0.02877697841726623,0,0.0,0.05819467498507114,0.2608037014365472,0.2366936820499128,0.16547201697134983,0.09729801935924604,0.23973258018294408,0.50250261651354,0.0292429764471533,0.25
2024-08-20,VN:PDR,0.06112469437652801,0,3.0,0.027082995387404996,0.29684669664045266,0.2097582879590478,0.1493565633701254,0.1007903397318822,0.24324811229849197,0.49339501540049957,0.013362614926260346,0.25
2024-08-30,VN:HAG,-0.009389671361502261,0,1.0,0.14901923689188834,0.2859622452866362,0.20034914611729543,0.14265685848424262,0.09590118837651049,0.27513056173531525,0.5136886085960684,0.07654948445304202,0.25
2024-08-30,VN:DXS,0.005042016806722671,0,1.0,0.14969584791945945,0.2865530337856124,0.20076306762585244,0.14051685155978355,0.09646807898485896,0.2756989680438926,0.5126838985885351,0.07674665091386493,0.25
2024-08-30,VN:LPB,-0.022288952799864536,0,0.0,0.058469489216804504,0.25844287872314453,0.2375883162021637,0.16737593710422516,0.09841752052307129,0.23817534744739532,0.5039688050746918,0.029466798613920542,0.25
2024-08-30,VN:EVF,-0.05327868852459028,0,0.0,0.027082995387404996,0.29684669664045266,0.2097582879590478,0.1493565633701254,0.1007903397318822,0.24324811229849197,0.49339501540049957,0.013362614926260346,0.25
2024-09-13,VN:CMG,0.015655624073808605,4,1.0,0.2118699433188132,0.2790765207868296,0.1877140877800299,0.15190938341482554,0.09308147569122129,0.28821853232709366,0.5332093914331405,0.11297104353999836,0.25
2024-09-13,VN:DXS,0.02941176470588225,0,2.0,0.02193637224937045,0.2986319705640073,0.2092257173244017,0.1489773414876661,0.10053444058499397,0.24263053003893092,0.492142312111591,0.010795816958145715,0.25
2024-09-13,VN:HAG,0.06698564593301448,0,3.0,0.008664027114630546,0.3017282873907175,0.20696196576839584,0.15223785198443687,0.09906655845244403,0.2400053364040058,0.4913097468408867,0.0042567209683117115,0.25
2024-09-13,VN:EVF,0.0387931034482758,0,2.0,0.014275468992259177,0.3012893520391684,0.20843300378645213,0.14841289928863122,0.10015352890009827,0.24171121598564993,0.4902776441743794,0.006998943307009231,0.25
2024-09-25,VN:HCM,0.0,0,1.0,-0.03879263939272398,0.2748877067135616,0.2325601394093016,0.17440788187968906,0.10544495127432121,0.21269932072312653,0.4925521538771368,-0.019107398087465262,0.25
2024-09-25,VN:BMP,-0.004855783237836309,0,1.0,-0.03534805827361426,0.27103925155161696,0.24050504327572947,0.17196615296551812,0.10111658425802864,0.21537296794910682,0.4884557051726536,-0.017265960730522303,0.25
2024-09-25,VN:LPB,0.03303403633326374,0,2.0,-0.09870675877700175,0.2687670270445419,0.256996748916829,0.17406217624200748,0.1023490495804768,0.19782499821614474,0.47423622403862903,-0.04681032056949711,0.25
2024-09-25,VN:CMG,0.029123680777896288,0,2.0,-0.13550047980250363,0.3120826277757474,0.21808331364641528,0.166313161442076,0.10190730100593869,0.2016135961298226,0.4698340585778373,-0.06366274036485454,0.25
2024-10-07,VN:CMG,0.023892362716235516,0,2.0,-0.03745271871042563,0.3045608585863986,0.20720801475614253,0.16230469337460796,0.09945114331501934,0.2264752899678316,0.48823112665745894,-0.018285583052375997,0.25
2024-10-07,VN:HCM,-0.07072458863838238,0,0.0,-0.15730951885471048,0.28225551984252334,0.24806048542035797,0.17908253598650783,0.10827118500056919,0.18233027375004165,0.46968399473711864,-0.0738857632258545,0.25
2024-10-07,VN:DIG,-0.03456221198156684,0,0.0,-0.1558145754905726,0.31697160477893954,0.21928203432682208,0.16130027415305784,0.10496379591470653,0.197482290826474,0.4637463608942384,-0.07225844235803362,0.25
2024-10-07,VN:EVF,0.03976757548507437,0,2.0,-0.1558145754905726,0.31697160477893954,0.21928203432682208,0.16130027415305784,0.10496379591470653,0.197482290826474,0.4637463608942384,-0.07225844235803362,0.25
2024-10-17,VN:BMP,0.0,0,1.0,-0.050707712013904505,0.2750107903031887,0.2388638520410083,0.17261871438296564,0.10117110459251547,0.2123355386803219,0.486125357655803,-0.024650304638666787,0.25
2024-10-17,VN:VTP,0.07368573404306655,0,3.0,-0.13856416298869367,0.3041174732455423,0.22623565961596115,0.16575490061756148,0.10788472822222656,0.19600723829870847,0.4696468671384965,-0.065076225045308,0.25
2024-10-17,VN:EVF,0.03301886792452824,0,2.0,-0.1558145754905726,0.31697160477893954,0.21928203432682208,0.16130027415305784,0.10496379591470653,0.197482290826474,0.4637463608942384,-0.07225844235803362,0.25
2024-10-17,VN:TCH,-0.07012195121951215,0,0.0,-0.16090302023675368,0.31900067325683956,0.21880947868561293,0.16039550901932675,0.10473760607606195,0.1970567329621588,0.46218984805754754,-0.07436774247522568,0.25
2024-10-29,VN:BMP,-0.05039317265177523,0,0.0,-0.04526793245425775,0.27658668366511674,0.23450230236725733,0.17360787222987317,0.1017508439850125,0.2135522977527402,0.4889110139676259,-0.022131990756429156,0.25
2024-10-29,VN:VTP,0.27647996566418365,0,4.0,-0.09854075312614441,0.2867037355899811,0.23453907668590546,0.1689702570438385,0.10997749865055084,0.19980943202972412,0.47875718772411346,-0.04717709384288904,0.25
2024-10-29,VN:HAG,0.15196078431372562,0,4.0,-0.16025153814996668,0.3177091086593536,0.21792356020439982,0.1637948851646517,0.10431354927082213,0.19625889670077273,0.46436733113624656,-0.07441557908117842,0.25
2024-10-29,VN:GEE,-0.0265444670739986,0,0.0,-0.16039491416789203,0.31886105174695184,0.21871371054859656,0.16032531084084412,0.1051294403581071,0.19697048650550036,0.4624252377044516,-0.07417065631067259,0.25
2024-11-08,VN:VTP,0.1297038845390035,4,4.0,0.2618531513766394,0.260129787329727,0.19573142217789358,0.151668120970372,0.09978393017601758,0.2926867393459898,0.5441387904923793,0.1424844570767025,0.25
2024-11-08,VN:BMP,-0.04766620932789367,0,0.0,-0.11751775925939323,0.28314878903741864,0.24006592690797313,0.17772675653412737,0.10416491841901276,0.19489360910146813,0.4767852840546083,-0.056030738229950874,0.25
2024-11-08,VN:GEE,-0.013396537510304896,0,1.0,-0.16039491416789203,0.31886105174695184,0.21871371054859656,0.16032531084084412,0.1051294403581071,0.19697048650550036,0.4624252377044516,-0.07417065631067259,0.25
2024-11-08,VN:SZC,-0.04342723004694837,0,0.0,-0.1848174576515717,0.2824640785913444,0.256023697375545,0.17921485962823452,0.10537884815398312,0.176918516250893,0.46151222403311065,-0.0852955159209221,0.25
2024-11-20,VN:VTP,0.2555162478573252,4,4.0,0.18641688258014133,0.26729639767192903,0.201123844062004,0.15584659228071737,0.10253298798502264,0.2732001780003269,0.531579758266067,0.09909544137866531,0.25
2024-11-20,VN:VIX,0.053702511268512554,0,3.0,-0.15056716089818029,0.32350404845535574,0.21137630152045558,0.1634484468605948,0.09859818597889744,0.20307301718469645,0.4651196500241887,-0.07003174518209733,0.25
2024-11-20,VN:GEX,0.09165613147914042,0,4.0,-0.15536312295904392,0.32162212366991866,0.21659218619489115,0.16249761991209924,0.09669545004679411,0.2025926201762968,0.46178569013519016,-0.0717444669572005,0.25
2024-11-20,VN:DXS,0.07234042553191489,0,3.0,-0.19441877926504095,0.2915657926395926,0.2508371658248976,0.1755843233055924,0.10324409142535516,0.1787686268045622,0.45759704153550973,-0.08896545821062804,0.25
2024-12-02,VN:VTP,0.04612882105004701,4,2.0,0.2673694953165317,0.2612669409528313,0.192215527768086,0.1523311402127637,0.10022013410433828,0.2939662569619807,0.5465175312790826,0.14612211651972515,0.25
2024-12-02,VN:DXS,0.06675567423230966,0,3.0,-0.16075713546776335,0.2830963496065814,0.24879946370719663,0.17961602314448408,0.10561473158630874,0.18287343195542913,0.468104186686222,-0.07525108815214418,0.25
2024-12-02,VN:CMG,-0.012430849332899507,0,1.0,-0.1912956748323586,0.3167039312405617,0.2301072077405211,0.16045901952122066,0.10298506455190191,0.18974477694579467,0.45318886101891726,-0.08669306899512175,0.25
2024-12-02,VN:GEE,-0.06249550521395175,0,0.0,-0.1931282757688801,0.3120320783858311,0.23793264087934257,0.15819370982339545,0.10332809542608404,0.18851347548534686,0.45003528073482635,-0.0869145378034809,0.25
2024-12-12,VN:VTP,0.0,4,1.0,0.18641688258014133,0.26729639767192903,0.201123844062004,0.15584659228071737,0.10253298798502264,0.2732001780003269,0.531579758266067,0.09909544137866531,0.25
2024-12-12,VN:IMP,-0.045454545454545636,0,0.0,-0.154120055524706,0.2781244772952128,0.25356304267699953,0.18012235790308775,0.10443921231569034,0.18375090980900957,0.4683124800277877,-0.07217634542479541,0.25
2024-12-12,VN:DXS,-0.07822685788787476,0,0.0,-0.16262088334458066,0.28071284921570533,0.253476029339642,0.17619778609717904,0.10827958080797451,0.18133375453949915,0.46581112144465275,-0.07575061604105918,0.25
2024-12-12,VN:SIP,-0.005978120685207866,0,1.0,-0.18834488979238928,0.2812418064567581,0.2592430134061203,0.178439365166719,0.10492285419198016,0.17615296077842235,0.4595151801371215,-0.08654733596085606,0.25
2024-12-24,VN:VTP,0.04107348043702652,4,2.0,0.18641688258014133,0.26729639767192903,0.201123844062004,0.15584659228071737,0.10253298798502264,0.2732001780003269,0.531579758266067,0.09909544137866531,0.25
2024-12-24,VN:BMP,-0.03845762021189891,0,0.0,-0.09012508392333984,0.27777430415153503,0.25209540128707886,0.16712862253189087,0.09574304521083832,0.20725862681865692,0.4701302945613861,-0.042370532252249404,0.25
2024-12-24,VN:SIP,-0.07692999685143265,0,0.0,-0.19008182875873014,0.28165286989251426,0.25962194993810317,0.17870016529187682,0.1036145918340578,0.1764104230434479,0.4587251801693825,-0.0871953211442742,0.25
2024-12-24,VN:HAG,-0.0862745098039216,0,0.0,-0.19705365304568925,0.29547750509563825,0.24591195216906142,0.17486041523724175,0.10571853658976352,0.17803159090829504,0.45861054273530033,-0.09037088277125711,0.25
2025-01-06,VN:VTP,0.10247173378036178,4,4.0,0.23480728968403614,0.26898375955175635,0.19348885695603063,0.149930422005964,0.0982636093575838,0.28933335212866523,0.537527383492213,0.12621534804875803,0.25
2025-01-06,VN:EVF,0.0776470588235294,0,4.0,-0.04196962901814108,0.31235791649034245,0.2107059751766611,0.14408098805312758,0.10255659085020084,0.23029852942966803,0.4769361083329965,-0.020016831532091807,0.25
2025-01-06,VN:TCH,-0.020979020979020935,0,0.0,-0.20310653746128082,0.3197541832923889,0.22344419360160828,0.16626279056072235,0.10588523745536804,0.18465359508991241,0.4568016231060028,-0.09277939597575324,0.25
2025-01-06,VN:CTS,-0.013432835820895384,0,1.0,-0.2073220458879305,0.3180626810318723,0.22755215214371113,0.16538327316257084,0.10532510633300594,0.18367678732883977,0.45438516682441654,-0.09420406240716664,0.25
2025-01-16,VN:VTP,-0.05639408663289558,4,0.0,0.2615714928273634,0.2602290472354137,0.19580611294796896,0.1517259902994932,0.09944042415260637,0.2927984253645178,0.5439648398166174,0.14228569519643022,0.25
2025-01-16,VN:GVR,0.012302284710017597,0,1.0,-0.20801987373888114,0.3216142154221003,0.22283322283128568,0.16580816107416632,0.10559571104036901,0.1841486896320787,0.455552561746614,-0.0947639863759545,0.25
2025-01-16,VN:DGW,0.01740171511304145,0,2.0,-0.21910194144322026,0.3270560180615185,0.22137431635428728,0.16665999467179182,0.09917230085155143,0.1857373700608509,0.45156966558419415,-0.09893979042636267,0.25
2025-01-16,VN:VIX,0.057297869524943756,0,3.0,-0.22408244925798815,0.32893798000319285,0.22075523600544955,0.16619390373076426,0.09889494701396634,0.18521793324662694,0.45030678399135754,-0.10090584707427121,0.25
2025-02-04,VN:GEE,0.3127244599149124,4,4.0,0.2839632076615573,0.2554432191765788,0.19780203994813622,0.15054671690682644,0.09798619297126224,0.2982218309971963,0.546754740875285,0.1552582300231095,0.25
2025-02-04,VN:VTP,-0.06625952137934532,0,0.0,0.1595223733889526,0.27630709984212143,0.19875676485694727,0.15401240839036387,0.10093892140077976,0.26998480550978765,0.5249361353009313,0.0837390581808289,0.25
2025-02-04,VN:CMG,-0.01100152664356513,0,1.0,-0.19484562862319418,0.3124812017190725,0.238275116047452,0.15842141565132326,0.10203745444202694,0.1887848121401253,0.44924368223347555,-0.08753316766978003,0.25
2025-02-14,VN:GEE,0.253501971984224,4,4.0,0.3199619802841102,0.2562385740226826,0.188516120869306,0.1493993666157268,0.09829128313903623,0.3075546553532484,0.5552453051080114,0.1776573873658143,0.25
2025-02-14,VN:VTP,0.006407657459147842,0,1.0,0.1387262855565079,0.27182709968218877,0.2045329197903505,0.15848822773629256,0.1042709268311342,0.2608808259600339,0.5236399805274607,0.07264262946745675,0.25
2025-02-14,VN:CTD,-0.0065184467195734674,0,1.0,-0.127439262381781,0.28444812125635327,0.2393333947559207,0.1785423335215797,0.10611903825579641,0.19155711221034993,0.47621848398772604,-0.06068893233196579,0.25
2025-02-14,VN:CMG,-0.01889790729513019,0,0.0,-0.17609952301157722,0.3106350418416799,0.23686737704528038,0.157528525498827,0.10143461456278766,0.1935344410514251,0.4524975811130398,-0.07968460819789878,0.25
2025-02-26,VN:GEE,0.12279751588677068,4,4.0,0.2673694953165317,0.2612669409528313,0.192215527768086,0.1523311402127637,0.10022013410433828,0.2939662569619807,0.5465175312790826,0.14612211651972515,0.25
2025-02-26,VN:CTD,-0.1036718364002267,0,0.0,0.011361979032769698,0.26994452081579356,0.23229572350007088,0.16943872101186752,0.10070817992618813,0.22761285474607984,0.4977597556841355,0.005655535907439715,0.25
2025-02-26,VN:VTP,-0.02007233772329442,0,0.0,-0.0955013632774353,0.2879629135131836,0.231637105345726,0.1697123646736145,0.11000064015388489,0.200686976313591,0.4803999811410904,-0.04587885311742834,0.25
2025-02-26,VN:FTS,0.0636841267314121,0,3.0,-0.14841725374511633,0.2785362386267256,0.2498702183327144,0.1803890371438574,0.10754403792452925,0.18366046797217334,0.47159354304056,-0.06999261854200924,0.25
2025-03-10,VN:GEE,0.06036667654125938,4,3.0,0.2673694953165317,0.2612669409528313,0.192215527768086,0.1523311402127637,0.10022013410433828,0.2939662569619807,0.5465175312790826,0.14612211651972515,0.25
2025-03-10,VN:FTS,-0.02558677360625894,0,0.0,-0.003029957503973141,0.27050808878267074,0.23273972370444904,0.17162915085640998,0.1023215831017966,0.2228014535546736,0.4967521875128802,-0.001505138018169724,0.25
2025-03-10,VN:BSI,-0.005357142857142727,0,1.0,-0.05785380131441939,0.2756873585078907,0.23719587215197468,0.17304337999095382,0.10575169009710282,0.20832169925207797,0.4871167693401346,-0.028181556790326006,0.25
2025-03-10,VN:CTD,-0.052567894595321296,0,0.0,-0.05527496877033375,0.27596341535585317,0.2374751628385796,0.17321664939758744,0.10295364622199363,0.21039112618598618,0.4865614218055673,-0.02689466739515192,0.25
2025-03-20,VN:GEE,-0.022217071717104964,4,0.0,0.2673694953165317,0.2612669409528313,0.192215527768086,0.1523311402127637,0.10022013410433828,0.2939662569619807,0.5465175312790826,0.14612211651972515,0.25
2025-03-20,VN:FTS,-0.1858818267653929,0,0.0,-0.020234227180480957,0.27256736159324646,0.23451147973537445,0.17293569445610046,0.10027220845222473,0.2197132557630539,0.4929211586713791,-0.009973878706622585,0.25
2025-03-20,VN:SJS,-0.136,0,0.0,-0.06418739956477726,0.2806757369587143,0.24153026758484342,0.16706713909605786,0.09674311357182924,0.21398374278855514,0.47779399545644224,-0.03066835409601403,0.25
