date,symbol,realized_forward_return,predicted_class,realized_class,score,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_3_4_prob,score_prob
2025-05-21,VN:CTR,-0.04761904761904745,0,0.0,-0.1669643856518481,0.31940086962131703,0.214354182458948,0.16429778566290917,0.10982497536037172,0.19212218689645408,0.30194716225682583,-0.05041442244552982
2025-05-21,VN:VIX,0.011256861103358329,0,1.0,-0.11042097709132034,0.26943316453472155,0.24634277269968152,0.1837243694724656,0.11335547760079479,0.1871442156923365,0.3004996932931313,-0.033181469749069645
2025-05-21,VN:VRE,0.029126213592232997,1,2.0,-0.11016916736204169,0.25735120814958773,0.2788008028804897,0.16924215096642892,0.10024173109642873,0.1943641069070649,0.2946058380034936,-0.03245647987284143
2025-05-21,VN:PHR,0.11062431544359264,0,4.0,-0.19024155467028753,0.32608388882625433,0.21403356748719313,0.16788352525581343,0.10001863241140149,0.1919803860193376,0.29199901843073905,-0.05555034722846174
2025-05-21,VN:PDR,0.06268656716417897,0,3.0,-0.21785860995632286,0.3144598673535854,0.2433513904366953,0.15267268164469336,0.10706783325376734,0.18244822731125862,0.289516060565026,-0.06307356651472715
2025-05-21,VN:GVR,0.03846153846153855,0,2.0,-0.21125599469071618,0.30363560401578854,0.24370718547047343,0.16729054228865822,0.10818880293195254,0.17717786529312726,0.28536666822507983,-0.060285419347464834
2025-05-21,VN:SCS,0.0,0,1.0,-0.22081853700834805,0.33229403945146413,0.21517928953813115,0.1675130240430007,0.09804605473475037,0.18696759223265366,0.28501364696740406,-0.06293629655075596
2025-05-21,VN:EVF,0.11917098445595853,0,4.0,-0.22444226091111616,0.31438615215451676,0.23936652602181152,0.16147206362771846,0.10531460258406544,0.17946065561188781,0.2847752581959533,-0.06391560280104662
2025-05-21,VN:BMP,-0.03586282604326119,0,0.0,-0.20272938615223887,0.3131312797918457,0.24134079161303024,0.16110055508689333,0.09420407774010474,0.190223295768126,0.2844273735082307,-0.057661786836217185
2025-05-21,VN:FPT,-0.02789688945226232,0,0.0,-0.22596780379092551,0.333806636436333,0.21393306712756355,0.168451280656839,0.0979242555642445,0.18588476021501987,0.2838090157792644,-0.0641316999917045
2025-05-21,VN:DIG,0.20667125630240424,0,4.0,-0.2679882580346033,0.33726055651289305,0.23319414531917113,0.14800285521134746,0.10245016427970566,0.17909227867688277,0.2815424429565884,-0.0754500688507428
2025-05-21,VN:HAG,-0.011278195488721776,0,1.0,-0.2446273936220227,0.3121964130460147,0.239240191556221,0.16896588113802316,0.10989345937649785,0.16970405488324328,0.2795975142597411,-0.0683972111765568
2025-05-21,VN:HDG,0.06718929931792017,0,3.0,-0.2277262451330292,0.30625066389330224,0.24470399502444262,0.16982923574618425,0.10408461916509731,0.17513148617097352,0.27921610533607083,-0.06358483524885176
2025-05-21,VN:DXG,0.0986469099314915,0,4.0,-0.23975294261986713,0.3115194463098008,0.23717166660108913,0.1730495555181023,0.10716018905609986,0.17109914251490788,0.27825933157100774,-0.0667134935555864
2025-05-21,VN:ANV,0.05940594059405946,0,3.0,-0.23522057910011515,0.30949795937906116,0.24729869322401343,0.16610628737746821,0.10010857358817549,0.1769884864312817,0.2770970600194572,-0.06517893092471609
2025-05-21,VN:BSI,0.001097694840834329,0,1.0,-0.24048830983840042,0.3088801663124487,0.24296074019547967,0.17261276367547673,0.10320311323390395,0.17234321658269092,0.2755463298165949,-0.06626567113976733
2025-05-21,VN:IMP,0.03984063745019917,0,2.0,-0.25086866877325875,0.3201151168337828,0.24107089459098208,0.16349738714473405,0.09775867240310704,0.17755792902739398,0.275316601430501,-0.06906830929204766
2025-05-21,VN:DBC,0.06810035842293916,0,3.0,-0.24079614877700806,0.3066372573375702,0.24501289427280426,0.17304208874702454,0.10421600937843323,0.17109175026416779,0.275307759642601,-0.06629304825036453
2025-05-21,VN:HDC,0.08405172413793083,0,4.0,-0.24359936085641865,0.30807450184170526,0.24616129512964713,0.17084063462286714,0.1030298836303511,0.17189368477542932,0.2749235684057804,-0.066971205548014
2025-05-21,VN:SJS,-0.02857142857142858,0,0.0,-0.24787915682702633,0.3097974383070874,0.24753797238720932,0.16912090904355725,0.10068867430604006,0.17285500595610592,0.273543680262146,-0.06780577681874243
2025-05-21,VN:FTS,0.031420152456601125,0,2.0,-0.25690797736966536,0.3137567732857696,0.24648234982735961,0.16690868636693615,0.1007343262652852,0.17211786425464942,0.2728521905199346,-0.07009790438735898
2025-05-21,VN:BCM,0.0,0,1.0,-0.2775408708316347,0.3147239182807183,0.2514744177900081,0.16480857625033188,0.10179893975850761,0.1671941479204341,0.2689930876789417,-0.07465657580210375
2025-05-21,VN:VGC,0.03160270880361149,0,2.0,-0.2812207126981232,0.31602058756412826,0.2482607736665241,0.1667524923906473,0.1039086015197218,0.16505754485897853,0.2689661463787003,-0.07563885137628583
2025-05-21,VN:HCM,-0.0058447669523007395,0,1.0,-0.27722564878146616,0.3101341403265734,0.254943607338193,0.1664477127310059,0.1037186898014047,0.16475584980282298,0.2684745396042277,-0.07442802842308745
2025-05-21,VN:CTD,0.01904667497450996,0,2.0,-0.2764069669367959,0.3134380672406574,0.2504469528927491,0.16822092736425778,0.1013830185348695,0.16651103396746617,0.26789405250233567,-0.07404778251257736
2025-05-21,VN:POW,0.019020490673527624,0,2.0,-0.2828499877240509,0.31507608059737024,0.24526729997048302,0.17322176565809722,0.10336754394048792,0.16306730983356155,0.26643485377404946,-0.07536109511924918
2025-05-21,VN:KBC,-0.03591682419659736,0,0.0,-0.2798327869226698,0.3142793084895817,0.251119159128691,0.16867242250822714,0.09897117021765797,0.16695793965584219,0.26592910987350016,-0.07441568393976641
2025-05-21,VN:CTS,0.07923567925661312,0,4.0,-0.2782719772796627,0.3125263499099962,0.24971846118149849,0.17330937345786948,0.09841913131503957,0.1660266841355962,0.2644458154506358,-0.0735878599487812
2025-05-21,VN:HSG,-0.012226103524928589,0,1.0,-0.2774241417646408,0.31157416105270386,0.24895763397216797,0.17582808434963226,0.09811927378177643,0.16552084684371948,0.2636401206254959,-0.07314013419925458
2025-05-21,VN:NKG,0.06349206349206349,0,3.0,-0.28982512987498676,0.31780545107295555,0.24966293013330287,0.16906244192505038,0.09747941410092317,0.165989762767768,0.2634691768686912,-0.07635998840402429
2025-05-21,VN:DGW,0.03371139526846578,0,2.0,-0.3022955312982867,0.31994145631877396,0.25608804440367156,0.16128594933024124,0.09718911204950345,0.16549543789780977,0.2626845499473132,-0.07940836559017438
2025-05-21,VN:VND,0.06818181818181812,0,3.0,-0.29614527964808457,0.3217906403808391,0.24215828243133847,0.173935833184955,0.09837572423183508,0.16373951977103232,0.2621152440028674,-0.07762419223525509
2025-05-21,VN:NLG,0.09569459344833353,0,4.0,-0.30190886486863044,0.3211796653534397,0.24581076754206643,0.17360558003795698,0.09597536390964755,0.1634286231568893,0.25940398706653683,-0.07831636327765502
2025-05-21,VN:CII,-0.02302631578947356,0,0.0,-0.32175570195185244,0.3019443244321443,0.2623639184941029,0.18010940194455988,0.11112509999051988,0.14445725513867305,0.2555823551291929,-0.0822350800811011
2025-05-21,VN:PLX,0.059490084985835745,0,3.0,-0.34570214667472454,0.319464449874527,0.25844791916680215,0.16729100297825042,0.10635760585006485,0.14843902213035556,0.2547966279804204,-0.08808374125831252
2025-05-21,VN:DGC,0.011260122944557471,0,1.0,-0.3634011054545805,0.34328806911838156,0.23273530949257776,0.17032042399526273,0.10252912495328673,0.1511270724404912,0.2536561973937779,-0.09217894253830418
2025-05-21,VN:PVT,0.052873563218390984,0,3.0,-0.3634011054545805,0.34328806911838156,0.23273530949257776,0.17032042399526273,0.10252912495328673,0.1511270724404912,0.2536561973937779,-0.09217894253830418
2025-05-21,VN:STB,-0.0011961722488037507,1,1.0,-0.29927265937761427,0.2717262966469703,0.29953287837105264,0.18469786254750864,0.0942080375080131,0.1498349249264553,0.2440429624344684,-0.07303538637015458
2025-05-21,VN:PNJ,-0.06197274497079819,0,0.0,-0.3819057505258713,0.3287550880481695,0.2563021836348366,0.17106093848632883,0.09986938014334545,0.14401240968731963,0.24388178983066508,-0.09313985798487295
2025-05-21,VN:VCG,-0.0260055399045388,1,0.0,-0.3126667500386593,0.2775748227311391,0.2974511527854348,0.18262714685209075,0.0935532923424762,0.1487935852888592,0.2423468776313354,-0.0757738106110063
2025-05-21,VN:DCM,0.02427921092564489,0,2.0,-0.38664859533309937,0.31362590193748474,0.2764606475830078,0.16943669319152832,0.10218320786952972,0.1382935494184494,0.24047675728797913,-0.0929800004156558
2025-05-21,VN:VCI,-0.029743933802974465,0,0.0,-0.37571727204533456,0.31846233965112014,0.26178973718144194,0.17971524462316002,0.09855044559724296,0.14148223294703488,0.24003267854427784,-0.09018442318439078
2025-05-21,VN:EIB,0.19012345679012355,0,4.0,-0.3875120282173157,0.31222090125083923,0.27774858474731445,0.17322775721549988,0.09786495566368103,0.1389378011226654,0.23680275678634644,-0.09176391656972882
2025-05-21,VN:BVH,-0.015904572564612418,0,1.0,-0.385539666985117,0.31073243120459687,0.28115633758506936,0.17231457320558816,0.09515422050254539,0.14064243750220026,0.23579665800474564,-0.09090896500335316
2025-05-21,VN:PC1,0.040909090909091006,0,2.0,-0.4003584295564655,0.3178336965714946,0.2771344226171735,0.16984963670148903,0.0965516730629157,0.13863057104692714,0.23518224410984284,-0.09415719391138198
2025-05-21,VN:SHB,0.014795244385733097,1,1.0,-0.37879210247689554,0.3028556131039233,0.3037613056880333,0.16007031619601186,0.08462893280855516,0.14868383220347636,0.23331276501203152,-0.08837703279360529
2025-05-21,VN:SBT,0.027749955812172322,1,2.0,-0.3799828840790904,0.3032712660973613,0.3032800875848538,0.16050548971075929,0.08449486706029524,0.14844828954673028,0.23294315660702553,-0.08851441247402479
2025-05-21,VN:GMD,0.04928497972330548,0,3.0,-0.42158243293814557,0.32706253745965547,0.2776805973744214,0.16284121087666717,0.09351186175609047,0.13890379253316543,0.2324156542892559,-0.09798235698817545
2025-05-21,VN:HHV,-0.008021390374331583,0,1.0,-0.4023403271858369,0.3166728890190058,0.2797006943844207,0.1727488475088116,0.09096328101334511,0.13991428807441675,0.23087756908776186,-0.09289135668664077
2025-05-21,VN:KDH,0.02422145328719716,0,2.0,-0.4575002193450928,0.34421607851982117,0.26992267370224,0.15621694922447205,0.09403914213180542,0.13560515642166138,0.2296442985534668,-0.10506231695956103
2025-05-21,VN:PAN,0.15999999999999992,0,4.0,-0.424271775239592,0.3228455709775037,0.2815045055410749,0.166975360356822,0.09154990855865384,0.13712465456594553,0.22867456312459938,-0.09702016284901192
2025-05-21,VN:TCB,-0.01943492860292373,1,0.0,-0.3915678249694149,0.2984256677681431,0.30541040810770376,0.16920703271313683,0.08508837777923693,0.1418685136317794,0.22695689141101633,-0.08886901633163134
2025-05-21,VN:LPB,-0.04145263021002665,0,0.0,-0.4280852207224395,0.32731180651534036,0.2778922555321696,0.16838459294174776,0.08740169359590798,0.13900965141483432,0.22641134501074228,-0.09692335060298801
2025-05-21,VN:BWE,-0.06552339413164154,1,0.0,-0.4359398568281553,0.3099823249879133,0.3109093560142911,0.15638333326006928,0.08662040402560824,0.13610458171211806,0.2227249857377263,-0.09709469839455734
2025-05-21,VN:HT1,0.013513513513513375,0,1.0,-0.4875786377128756,0.3505630545402028,0.2678655723909374,0.15888537703283692,0.09332247217480051,0.12936352386122232,0.22268599603602285,-0.10857693458497883
2025-05-21,VN:MWG,-0.059097978227060644,0,0.0,-0.49170956394292736,0.32833346479882697,0.28252571610714705,0.17620715367639694,0.09565895724550666,0.11727470817212232,0.21293366541762898,-0.10470151977127154
2025-05-21,VN:FRT,-0.013157894736841813,0,1.0,-0.4951315001378729,0.32952633009066684,0.2873297886948319,0.17043064280702705,0.09344438324206496,0.11926885516540922,0.2127132384074742,-0.10532102483187769
2025-05-21,VN:SSI,0.01069467193371243,0,1.0,-0.5123716403758904,0.33878030615790994,0.2782483932767423,0.17053234196009467,0.09693975529954384,0.11549920330570929,0.21243895860525314,-0.10884769770031943
2025-05-21,VN:MSN,0.022012578616352085,0,2.0,-0.518256273800741,0.34161014637388837,0.27786944351604,0.1683707597989872,0.09680774423508884,0.11534190607599565,0.2121496503110845,-0.10994788725835286
2025-05-21,VN:DPM,0.0059880239520957446,0,1.0,-0.49234116811068607,0.3276692677686999,0.28571051784918483,0.17510573826887812,0.09291777153190629,0.11859670458133079,0.2115144761132371,-0.10413728424191096
2025-05-21,VN:HDB,-0.026807943952290025,0,0.0,-0.4928467013474799,0.3275623595151129,0.28444957521222847,0.17740706967259146,0.09250769695261346,0.11807329864745364,0.2105809956000671,-0.10378414904796124
2025-05-21,VN:TPB,-0.029629629629629672,0,0.0,-0.5521356959373287,0.3570521851715189,0.2728239060824492,0.16182643536835392,0.09504991982243775,0.11324755355524019,0.20829747337767796,-0.11500847042537142
2025-05-21,VN:BID,-0.026243093922652005,0,0.0,-0.5530510379954863,0.35374041337548456,0.28020172476167304,0.15783755010850578,0.09501471087292698,0.11320560088140962,0.20822031175433658,-0.1151564595474796
2025-05-21,VN:NT2,-0.005405405405405572,0,1.0,-0.5444229414901532,0.3485721219862952,0.28291367430561504,0.16148174697601247,0.09273119670408976,0.1143012600279875,0.20703245673207726,-0.11271321907801038
2025-05-21,VN:NAB,-0.020558777016341567,0,0.0,-0.4943733551027376,0.3259903466255192,0.2879303076272435,0.17957796022610395,0.08698325539392787,0.11951813012720547,0.20650138552113334,-0.10208878279344658
2025-05-21,VN:REE,0.08636840527577938,0,4.0,-0.5102302544581163,0.3342937255970666,0.2828825137233921,0.1764297051461764,0.08897122807034274,0.11742282746302207,0.20639405553336482,-0.10530849147343133
2025-05-21,VN:SAB,-0.011083055884521742,0,1.0,-0.5174770206212997,0.3215515613555908,0.30513933300971985,0.16694092750549316,0.09416954964399338,0.11219862848520279,0.20636817812919617,-0.1067907899693421
2025-05-21,VN:HPG,0.011634533194035512,0,1.0,-0.51788758100653,0.3217394626010994,0.30505481135059287,0.16689468795884632,0.09414347936106116,0.11216755872840017,0.20631103808946133,-0.1068459244510972
2025-05-21,VN:MBB,-0.03592814371257491,1,0.0,-0.47636691445658974,0.29902580826022934,0.31880292771462987,0.17612900102330745,0.08881957961350052,0.11722268338833278,0.20604226300183331,-0.09815171707383649
2025-05-21,VN:PTB,0.02302528210255672,0,2.0,-0.5691158996238462,0.36417688020141303,0.2735847092040407,0.15654253143222838,0.09213253375196653,0.11356334541035132,0.20569587916231785,-0.11706479531838049
2025-05-21,VN:MSB,-0.021097046413502185,0,0.0,-0.5130049070569086,0.31837053530084497,0.30702786029999823,0.1696236507426344,0.09208491856239372,0.11289303509412862,0.20497795365652233,-0.10515469606427956
2025-05-21,VN:OCB,-0.009216589861751223,0,1.0,-0.5419969512075866,0.3349931463228208,0.2977548771108342,0.16496562589036765,0.09055741673952154,0.11172893393645583,0.2022863506759774,-0.10963858533728847
2025-05-21,VN:VPB,-0.03524933804060015,0,0.0,-0.518526017665863,0.3195323050022125,0.30814823508262634,0.17024262249469757,0.08877184242010117,0.1133049950003624,0.20207683742046356,-0.10478209777014502
2025-05-21,VN:PPC,-0.0042194092827004814,0,1.0,-0.5416472187883736,0.3314741601269567,0.302197520467602,0.16506357736980284,0.09014780208688679,0.11111693994875163,0.20126474203563843,-0.10901448776376303
2025-05-21,VN:CTG,-0.03169326241134751,0,0.0,-0.5433113357918163,0.3299180616426179,0.3052843258572269,0.16749240707594762,0.08505325146098809,0.11225195396321944,0.19730520542420754,-0.10719815471770493
2025-05-21,VN:SSB,-0.0267379679144385,0,0.0,-0.5562365767079336,0.3498993840061082,0.28114253492014507,0.1733490539591689,0.08106117755965275,0.11454784955492503,0.19560902711457778,-0.1088048956153821
2025-05-21,VN:ACB,-0.020227652064587542,0,0.0,-0.6648979162835361,0.35382132404218153,0.34065510553661343,0.13007507733721,0.07147282095727246,0.10397567212672262,0.17544849308399507,-0.11665533746663471
2025-05-21,VN:VNM,-0.0018050541516243523,0,1.0,-0.6733551025390625,0.37380310893058777,0.29483887553215027,0.15983322262763977,0.07274219393730164,0.09878259897232056,0.1715247929096222,-0.11549709451765011
2025-05-21,VN:KDC,-0.032533422212346785,1,0.0,-0.6076591314311909,0.32668209684420557,0.34579757500062835,0.1568811863079888,0.06020739414184157,0.11043174770533569,0.17063914184717727,-0.10369043272301952
2025-05-21,VN:VJC,0.01925254813137034,0,2.0,-0.748884165634606,0.41977096542204095,0.26745150091018155,0.14762547942158907,0.0686734483094539,0.0964786059367345,0.1651520542461884,-0.12367975834699799
2025-05-21,VN:GAS,0.044776119402985204,0,2.0,-0.7463051175212443,0.4183253490058575,0.2665304144274289,0.1505609396636136,0.06843694789570019,0.0961463490073998,0.16458329690309997,-0.12282935673730187
2025-05-21,VN:VIB,-0.01926756845925437,0,0.0,-0.7479261197458785,0.4132557747772966,0.2716481049113258,0.15482494004331618,0.06529000304207201,0.09498117722598945,0.16027118026806147,-0.11987100196498343
2025-05-21,VN:VPI,-0.005847953216374213,0,1.0,-0.8074155200415005,0.4429940216314655,0.2774058427053757,0.12006888419748984,0.061307694235100296,0.09822355723056868,0.159531251465669,-0.1288080083650245
2025-05-21,VN:VCB,-0.017513134851138368,0,1.0,-0.8015723660119665,0.42379106808331407,0.29976679981449844,0.11859706435808348,0.06387931663157592,0.09396575111252811,0.15784506774410403,-0.1265242444149606
2025-05-21,VN:KOS,0.0025839793281652312,1,1.0,-0.705229046156786,0.2016562208409889,0.5697813587652045,0.11181171155116176,0.041193686118769,0.07555702272387577,0.11675070884264477,-0.08233599103522701
2025-06-02,VN:VTP,0.06746470461159193,4,3.0,0.34391430509154275,0.2666911462940935,0.18346968156494436,0.1357455541510466,0.09075728736253613,0.3233363306273793,0.41409361798991545,0.14241271887384455
2025-06-02,VN:GEE,-0.02041498708970324,4,0.0,0.3379528918134833,0.26314040038211645,0.17757950061636044,0.14674256195341936,0.09789970897511732,0.31463782807298646,0.4125375370481038,0.13941825362701868
2025-06-02,VN:PVD,0.11488250652741505,0,4.0,0.19245758365902926,0.29957884103687343,0.18692773302007118,0.12816308247800048,0.08872401582115864,0.2966063276438962,0.38533034346505485,0.07415974681378827
2025-06-02,VN:CTR,0.10520487264673317,0,4.0,0.19001342073062927,0.28390091234593223,0.18947264269780156,0.1443908789099622,0.09970940500930839,0.2825261610369956,0.38223556604630404,0.0726298874293666
2025-06-02,VN:SZC,-0.057306590257879764,0,0.0,0.1768740082578512,0.2863115732292438,0.18688539088261255,0.15431215213936908,0.09054505282368629,0.28194583092508835,0.37249088374877465,0.06588395564815507
2025-06-02,VN:CMG,0.057721615443230956,0,3.0,0.03668268851971668,0.3103517661322303,0.19863950160085042,0.1345245123175795,0.10671346873149579,0.24977075121784398,0.35648421994933976,0.013076799602595801
2025-06-02,VN:SIP,-0.0651069081932697,0,0.0,0.06460352938917624,0.2885490634400467,0.19777673335539747,0.1614067989482969,0.10866191157205468,0.24360549268420417,0.35226740425625885,0.022757717603718045
2025-06-02,VN:VHM,-0.07272727272727264,0,0.0,0.08681255708355545,0.26814476055122555,0.2132851215196419,0.17054863528234712,0.10383862411735392,0.2441828585294315,0.34802148264678545,0.030212634828577667
2025-06-02,VN:GEX,-0.002819746643659804,0,1.0,0.07947201577842289,0.26338161019167344,0.2175443104484793,0.1732079302224491,0.10690945040097276,0.23895669873642544,0.3458661491373982,0.027486680061469676
2025-06-02,VN:BCM,-0.00998677472956011,0,1.0,0.026612357098232398,0.30218009061157974,0.19641259897984858,0.1582398610782582,0.10105860534484998,0.2421088439854635,0.3431674493303135,0.009132494706067876
2025-06-02,VN:VIC,-0.10204081632653061,0,0.0,0.056969546206068644,0.2786108574167703,0.21023497142072745,0.16810965663276356,0.1023536555644397,0.24069085896529896,0.34304451452973866,0.019543090321240332
2025-06-02,VN:VHC,-0.021543985637342833,0,0.0,0.02094430523241242,0.305529333029598,0.19858956780857373,0.15487313616737283,0.0962156749415921,0.24479228805286335,0.34100796299445546,0.007142174863639074
2025-06-02,VN:PHR,0.013725490196078383,0,1.0,0.015200115627049593,0.30486237775636926,0.19482110295578015,0.1608647096092648,0.0993047274700945,0.24014708220849124,0.33945180967858574,0.005159706756925736
2025-06-02,VN:TCH,-0.034313725490195957,0,0.0,0.024292319651062544,0.261263098399891,0.22600009700655793,0.1805811944517315,0.11182410848402816,0.22033150165779142,0.3321556101418196,0.008068830255458794
2025-06-02,VN:VIX,-0.04636771300448439,0,0.0,-0.052840389705005264,0.26364463764164325,0.24076794267272905,0.18222728507390085,0.11243178779208501,0.20092834681964178,0.3133601346117268,-0.01655807163089655
2025-06-02,VN:VRE,-0.07677902621722854,0,0.0,-0.062294194004554826,0.27084464440147527,0.2403772080028923,0.17811586360892348,0.10610727457941938,0.20455500940728955,0.3106622839867089,-0.01935245658856615
2025-06-02,VN:DXS,0.22222222222222232,0,4.0,-0.13616304540269727,0.30202924530142744,0.22523085269560994,0.16746238989839576,0.11135311920896651,0.19392439289560034,0.3052775121045669,-0.041567515741116605
2025-06-02,VN:DXG,0.049136008177030455,0,2.0,-0.10325030160508819,0.27135181224829097,0.24055796682418906,0.185032679252083,0.114580667655314,0.18847687402012292,0.3030575416754369,-0.031290782581685446
2025-06-02,VN:TLG,-0.03214143116986823,0,0.0,-0.17318164070221237,0.3211778748210948,0.2144220801356745,0.16969070091382712,0.1002659216562796,0.19444342247312402,0.29470934412940364,-0.05103824774660304
2025-06-02,VN:VSC,-0.05226470939572747,0,0.0,-0.1640022248029709,0.2847275137901306,0.24747654795646667,0.17848865687847137,0.1074962466955185,0.18181103467941284,0.28930728137493134,-0.04744703779718784
2025-06-02,VN:FTS,-0.033242896753227225,0,0.0,-0.20973307206828998,0.30901906354753766,0.23897913454441927,0.1630580300548379,0.1097735629942054,0.17917020885899973,0.28894377185320513,-0.06060106492577181
2025-06-02,VN:BSI,-0.055509010187714036,0,0.0,-0.2070415885830281,0.3051704534553838,0.24384086379053138,0.1637837327372372,0.107237333966136,0.17996761605071163,0.28720495001684765,-0.05946336910039732
2025-06-02,VN:PNJ,0.02302540870592873,0,2.0,-0.2214915214367843,0.33231144895917586,0.2129748298751203,0.16871182494825254,0.100949741147833,0.18505215506961825,0.28600189621745126,-0.06334699512700856
2025-06-02,VN:GVR,-0.010238907849829393,0,1.0,-0.21120128308531758,0.3036218813742277,0.24369619242035911,0.16728299482279282,0.1082290610321821,0.17716987035043827,0.2853989313826204,-0.06027662049918794
2025-06-02,VN:IMP,-0.013406564336926441,0,1.0,-0.1833123415708542,0.29409319162368774,0.24474434554576874,0.17621715366840363,0.10260877013206482,0.18233653903007507,0.2849453091621399,-0.052233991842142835
2025-06-02,VN:CII,-0.09177215189873422,0,0.0,-0.1730497787501745,0.26753445463126696,0.2657438119596313,0.1824296495903414,0.11255665449214523,0.17173542932661515,0.28429208381876037,-0.04919668220526254
2025-06-02,VN:EIB,-0.010729613733905574,1,1.0,-0.16267204666125665,0.2617093266164662,0.2783043918392571,0.17884027558177093,0.10219350973829233,0.17895249622421347,0.28114600596250583,-0.04573459620055869
2025-06-02,VN:FPT,0.016367140593939622,0,1.0,-0.24544986350983783,0.3350996275216452,0.21476174250955157,0.1691037664084504,0.10179672831902718,0.17923813524132565,0.28103486356035284,-0.06897996890239451
2025-06-02,VN:VND,0.00917431192660545,0,1.0,-0.22465636079036386,0.30067374630256566,0.24047952352882496,0.17935151950974346,0.11065748831650268,0.16883772234236324,0.27949521065886596,-0.06279037688495694
2025-06-02,VN:SJS,0.04022346368715102,0,2.0,-0.23317401334999474,0.30963354610725763,0.24740701360835848,0.16359136632998214,0.10230206469516312,0.17706600925923863,0.2793680739544018,-0.065141375005806
2025-06-02,VN:PDR,-0.019178082191780965,0,0.0,-0.2402165368118682,0.31012909449156023,0.2423719524453598,0.16893648471919875,0.1066369002075158,0.17192556813636542,0.2785624683438812,-0.06691531143133281
2025-06-02,VN:EVF,-0.059360730593607136,0,0.0,-0.2492694947814158,0.313678505373586,0.23882773696502846,0.16940152771325057,0.1086807184568101,0.16941151149132483,0.27809222994813493,-0.0693199096618089
2025-06-02,VN:VGC,-0.006818181818181834,0,1.0,-0.2509187441524583,0.3223405850456786,0.22973946250392785,0.17008731149332176,0.10499801721419433,0.17283462374287747,0.27783264095707183,-0.06971341735350932
2025-06-02,VN:HDC,-0.02519379844961256,0,0.0,-0.23764181491198857,0.30585772254851046,0.24439002937659665,0.17260219413939407,0.10649325112243371,0.17065680281306508,0.2771500539354988,-0.06586244182018745
2025-06-02,VN:NLG,0.016000325084876588,0,1.0,-0.2327720431031879,0.29866987244285736,0.2470155935956866,0.17815619574370833,0.1084458596375148,0.16771247858023286,0.27615833821774766,-0.0642819406069263
2025-06-02,VN:HAG,-0.04014598540145975,0,0.0,-0.25495921805622523,0.3119600918304893,0.24284168354148616,0.17254676900664662,0.1030758588589472,0.16957559676243075,0.27265145562137794,-0.06951500192711811
2025-06-02,VN:ANV,0.021538461538461506,0,2.0,-0.2478191647516128,0.30911985270023234,0.24699658339468078,0.17142033704683435,0.0999862782656124,0.17247694859264007,0.27246322685825247,-0.06752160930554132
2025-06-02,VN:DGC,0.09315074911851173,0,4.0,-0.25350021560489483,0.342358489562318,0.21572118354674627,0.16985922545614165,0.0846226786189473,0.18743842281584672,0.272061101434794,-0.06896754787142544
2025-06-02,VN:CTS,-0.008957948545801009,0,1.0,-0.26432028806686825,0.308378015583426,0.246403831934986,0.17402445039189532,0.10737076561705419,0.1638229364726385,0.2711937020896927,-0.07168199745826802
2025-06-02,VN:PAN,-0.059964726631393184,1,0.0,-0.1967262535311656,0.25387511413917285,0.29309938231406757,0.18280183323627214,0.10327382693510732,0.16694984337538013,0.27022367031048744,-0.05316009027562306
2025-06-02,VN:DBC,0.1092896174863387,0,4.0,-0.2529782335095765,0.31014003194346906,0.24781171054349427,0.17302704702962016,0.09597504526469688,0.17304616521871966,0.26902121048341654,-0.06805651060470268
2025-06-02,VN:POW,-0.026053364477585217,0,0.0,-0.27629687558719884,0.3179551864279751,0.2383707243689679,0.17480462268577152,0.10431208895706866,0.16455737756021685,0.2688694665172855,-0.07428779353952296
2025-06-02,VN:DIG,0.005813953488372103,0,1.0,-0.2673028140975767,0.3165645755873065,0.24629213305001857,0.16899492581211362,0.0961633132623145,0.1719850522882468,0.2681483655505613,-0.07167681270733074
2025-06-02,VN:CTD,0.07635261584871933,0,4.0,-0.26750264914712274,0.31342563733664836,0.2504370268531969,0.16821425039055013,0.09699180193972144,0.17093128347988315,0.2679230854196046,-0.07167013511741507
2025-06-02,VN:NKG,0.011406844106463865,0,1.0,-0.27457965238629733,0.31655100931379226,0.24867745484940573,0.16703236600853102,0.09800884419705999,0.16973032563121096,0.26773916982827095,-0.07351572818164247
2025-06-02,VN:HDG,0.02606904091157536,0,2.0,-0.2846188193903776,0.31625047561712916,0.2461814898713044,0.17085461445789496,0.10303831922291457,0.16367510083075687,0.26671342005367144,-0.07591165873124582
2025-06-02,VN:HCM,0.001928020565552524,0,1.0,-0.31261007953599207,0.33301231761295075,0.22215742203827832,0.17872634796390455,0.1113698797132057,0.15473403267166067,0.26610391238486636,-0.08318676521547173
2025-06-02,VN:KBC,-0.05323193916349822,0,0.0,-0.2902221828699112,0.31824085116386414,0.25000497698783875,0.16792403161525726,0.09761296212673187,0.16621717810630798,0.26383014023303986,-0.07656935920530761
2025-06-02,VN:HSG,0.05631510416666674,0,3.0,-0.29401668555972404,0.3199335217500656,0.24904852177767,0.16728160652214263,0.09815508506614398,0.16558126488397773,0.26373634995012174,-0.07754288747395428
2025-06-02,VN:DGW,0.23309614022117486,0,4.0,-0.3022955312982867,0.31994145631877396,0.25608804440367156,0.16128594933024124,0.09718911204950345,0.16549543789780977,0.2626845499473132,-0.07940836559017438
