date,symbol,realized_forward_return,predicted_class,realized_class,score,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_3_4_prob,score_prob
2025-09-12,VN:OCB,-0.03435114503816794,0,0.0,-0.1873292000989735,0.2822578209302154,0.25848343583221084,0.1771675172870231,0.1053019001289919,0.17678932582155873,0.28209122595055064,-0.05284392371225544
2025-09-12,VN:PVD,-0.05657985810832711,0,0.0,-0.20325923268883275,0.2855227930176674,0.25887555269711543,0.17555927001773222,0.1067326233794186,0.1733097608880663,0.2800423842674849,-0.05692120014656023
2025-09-12,VN:DSE,-0.011791212917761973,0,1.0,-0.21390451542677416,0.30030049012230675,0.24767295448753812,0.1722982291988369,0.10240777963428868,0.17732054655702958,0.27972832619131827,-0.059835152065096556
2025-09-12,VN:BMP,-0.04906799244771354,0,0.0,-0.19622834333267045,0.2874320085175632,0.2605265916766243,0.1729394009797409,0.09907186554956737,0.18003013327650427,0.2791019988260717,-0.05476772285047698
2025-09-12,VN:PAN,-0.05538922155688619,0,0.0,-0.19024525262963596,0.28375808038766864,0.25719658115200505,0.18003587827166642,0.10128044563413663,0.17772901455452325,0.2790094601886599,-0.05308022523964996
2025-09-12,VN:VGC,-0.017211703958692093,0,1.0,-0.24219853046832276,0.31725207443910947,0.23503560178034905,0.16973375036915764,0.10329725002195314,0.17468132338943068,0.2779785734113838,-0.06732600198191795
2025-09-12,VN:SIP,-0.06756109247724018,0,0.0,-0.24072342904038943,0.3096250960892088,0.24416108975174478,0.17029717945226683,0.10253102561528293,0.17338560909149667,0.27591663470677963,-0.06641959843590052
2025-09-12,VN:HAG,0.044871794871794934,0,2.0,-0.2499527316558088,0.3132468345296817,0.24288021613358646,0.16940380001799016,0.10199314720954197,0.1724760021091997,0.27446914931874167,-0.06860431362746555
2025-09-12,VN:BSI,-0.057344064386317894,0,0.0,-0.2506637033025644,0.3135258532052796,0.24278153298212934,0.16933496170241413,0.10195171012020326,0.1724059419899736,0.2743576521101769,-0.06877150510733356
2025-09-12,VN:IMP,-0.029357798165137616,0,0.0,-0.23352337454614502,0.30145156158915487,0.24975900165916232,0.17482961584009515,0.10137035622171792,0.1725894646898697,0.2739598209115876,-0.06397602186933149
2025-09-12,VN:CMG,-0.033289020320681595,0,0.0,-0.25535412513247313,0.3153664516712196,0.24213058117226632,0.1688809420001647,0.10167835804340777,0.17194366711294154,0.2736220251563493,-0.06987051285077513
2025-09-12,VN:EIB,-0.044117647058823484,0,0.0,-0.25535412513247313,0.3153664516712196,0.24213058117226632,0.1688809420001647,0.10167835804340777,0.17194366711294154,0.2736220251563493,-0.06987051285077513
2025-09-12,VN:MSB,-0.050541516245487306,1,0.0,-0.20628324742404192,0.27481227908423334,0.2790848591991897,0.1724940972589396,0.09920006171464874,0.17440870274298859,0.2736087644576373,-0.0564409044560012
2025-09-12,VN:HCM,-0.025533494154759695,0,0.0,-0.23686467111110687,0.3069128394126892,0.2449878603219986,0.1745949536561966,0.09928208589553833,0.17422226071357727,0.2735043466091156,-0.06478351710702634
2025-09-12,VN:STB,0.02707581227436817,1,2.0,-0.20589911346062362,0.27430045809075576,0.2785650810492417,0.17403529714074206,0.09901530369382577,0.17408386002543463,0.2730991637192604,-0.056230875696633424
2025-09-12,VN:VRE,0.04390243902439028,1,2.0,-0.20589911346062362,0.27430045809075576,0.2785650810492417,0.17403529714074206,0.09901530369382577,0.17408386002543463,0.2730991637192604,-0.056230875696633424
2025-09-12,VN:HHV,0.07594680348342675,0,4.0,-0.23364173669690683,0.28987189263487184,0.25553929044189183,0.18194671923080924,0.10814247703127632,0.16449962066115079,0.2726420976924271,-0.0637005732015464
2025-09-12,VN:CTR,-0.015048468763778078,0,1.0,-0.267496718484835,0.3179936480073701,0.24751355307207001,0.16454561422494682,0.09691871174243193,0.1730284729531811,0.269947184695613,-0.07220998607029616
2025-09-12,VN:GVR,-0.05621805792163548,0,0.0,-0.2613846047532098,0.31444195615743004,0.24684775427388594,0.16948926827660057,0.09665800102035703,0.1725630202717264,0.2692210212920834,-0.0703702302416867
2025-09-12,VN:VHC,-0.04097562826887513,0,0.0,-0.2654889037387236,0.31612798100519207,0.24610752990681634,0.16898101316420713,0.09673791979643823,0.1720455561273462,0.26878347592378443,-0.07135903036608914
2025-09-12,VN:FTS,-0.036185495747302676,0,0.0,-0.2630399928307535,0.314854614849658,0.2471717093772059,0.1697116903280089,0.09547250504480663,0.17278948040032058,0.2682619854451272,-0.07056363072824996
2025-09-12,VN:PHR,-0.05308219178082196,0,0.0,-0.2630399928307535,0.314854614849658,0.2471717093772059,0.1697116903280089,0.09547250504480663,0.17278948040032058,0.2682619854451272,-0.07056363072824996
2025-09-12,VN:SZC,-0.023088023088023046,0,0.0,-0.2630399928307535,0.314854614849658,0.2471717093772059,0.1697116903280089,0.09547250504480663,0.17278948040032058,0.2682619854451272,-0.07056363072824996
2025-09-12,VN:VJC,-0.11232876712328776,0,0.0,-0.24110107483120383,0.2989960655420432,0.27313355018397495,0.16008883953226863,0.08666001389414092,0.18112153084757224,0.2677815447417132,-0.06456241825718714
2025-09-12,VN:DGW,-0.08848855653750287,0,0.0,-0.2676140084650962,0.3166588474066813,0.24652081176964613,0.16926478961263322,0.09522107775760268,0.17233447345343664,0.2675555512110393,-0.07160161354667455
2025-09-12,VN:NLG,-0.025454545454545507,0,0.0,-0.2676140084650962,0.3166588474066813,0.24652081176964613,0.16926478961263322,0.09522107775760268,0.17233447345343664,0.2675555512110393,-0.07160161354667455
2025-09-12,VN:BVH,-0.041594454072790166,0,0.0,-0.27928266882361974,0.3169540786516225,0.2467506397273439,0.16942259795533565,0.09962096139506221,0.16725172227063567,0.2668726836656979,-0.07453291533027774
2025-09-12,VN:MWG,-0.016455696202531622,1,1.0,-0.21927069781037262,0.2777710341742943,0.28208962923555464,0.17435126526210504,0.08950160710518382,0.17628646422286226,0.26578807132804605,-0.058279535869773746
2025-09-12,VN:CTD,0.019578993371694997,0,2.0,-0.285296737074034,0.31878355857991186,0.24812838989783204,0.16906044265017903,0.09584202831630471,0.16818558055577235,0.26402760887207705,-0.07532621530866286
2025-09-12,VN:PC1,-0.04477611940298498,0,0.0,-0.28482165932655334,0.3183264136314392,0.24781902134418488,0.17015615105628967,0.09572252631187439,0.16797588765621185,0.26369841396808624,-0.0751070198281707
2025-09-12,VN:VCI,-0.01917688811406515,0,0.0,-0.28482165932655334,0.3183264136314392,0.24781902134418488,0.17015615105628967,0.09572252631187439,0.16797588765621185,0.26369841396808624,-0.0751070198281707
2025-09-12,VN:DBC,-0.06518010291595189,0,0.0,-0.28492401964849257,0.31836709854553785,0.24780422818369013,0.1701459909997283,0.09571682059342893,0.16796586167761476,0.2636826822710437,-0.07512952974436207
2025-09-12,VN:BCM,0.0,0,1.0,-0.28702424570118834,0.3173460591432588,0.2501355353712543,0.16963211812901233,0.09542772705641998,0.16745856030005454,0.2628862873564745,-0.07545473833367794
2025-09-12,VN:TLG,-0.00753557853796516,0,1.0,-0.2865347021331288,0.31875082612968364,0.24814943784363985,0.17038301996601357,0.09451688010605513,0.16819983595460775,0.2627167160606629,-0.07527745598183581
2025-09-12,VN:MSN,-0.05813953488372092,1,0.0,-0.2620508858867122,0.28146228613648244,0.28583825060484186,0.17666816974681868,0.09069097177223819,0.1653403217396188,0.256031293511857,-0.06709322727950295
2025-09-12,VN:KDH,-0.028735632183908066,1,0.0,-0.29782360871530467,0.28265824282188173,0.28705283357829975,0.17741885384726105,0.10203224937545696,0.15083782037710056,0.25287006975255755,-0.07531067670979749
2025-09-12,VN:HPG,-0.06164081327857163,1,0.0,-0.29065119882482293,0.2839300228681407,0.28834437249808115,0.17821712128009196,0.09148611532575952,0.15802236802792669,0.2495084833536862,-0.07251993980371227
2025-09-12,VN:DPM,-0.05816135084427754,1,0.0,-0.30386544698176043,0.28554720324755917,0.2899867063012728,0.1792321990258738,0.08924300423062602,0.15599088719466822,0.24523389142529423,-0.07451810603302354
2025-09-12,VN:PNJ,-0.040099417149458305,0,0.0,-0.3759246915578842,0.3165566027164459,0.2708417773246765,0.16921012103557587,0.10107210278511047,0.14231939613819122,0.2433914989233017,-0.0914968741605533
2025-09-12,VN:MBB,-0.015037593984962516,0,1.0,-0.3608455598039344,0.3231939851047849,0.26890688132841584,0.16620338834064496,0.0853189719722058,0.1563767732539485,0.24169574522615428,-0.08721483648836074
2025-09-12,VN:POW,-0.07117159393086192,0,0.0,-0.36004420757524264,0.30365155730814414,0.28187875429653586,0.17610552335335808,0.09297741689415215,0.14538674814780977,0.23836416504196192,-0.08582163691686753
2025-09-12,VN:TCB,0.006543578604398581,1,1.0,-0.34436392320287,0.28805828952963025,0.2925368038575889,0.18276422270429799,0.09281629600573468,0.14382438790274824,0.23664068390848292,-0.08149051430013544
2025-09-12,VN:CTG,0.007951194124790284,0,1.0,-0.37971790700730546,0.3209456253192667,0.27270487357236256,0.17037409797868278,0.08652399609273666,0.14945140703695128,0.23597540312968796,-0.08960408618161027
2025-09-12,VN:FRT,-0.022900763358778664,0,0.0,-0.40359657271193616,0.3229715348397022,0.2762785656853976,0.16712141659563096,0.0911301929924709,0.14249828988679833,0.23362848287926924,-0.09429165497796232
2025-09-12,VN:DCM,-0.04375804375804382,0,0.0,-0.36856988151155157,0.30555505243439346,0.28364575543207876,0.17720947065672585,0.08729159282054587,0.1462981286562561,0.23358972147680196,-0.08609413596702123
2025-09-12,VN:SBT,-0.002107851747760292,0,1.0,-0.3802315787953766,0.3117279387136702,0.2918583728979649,0.1637099969110638,0.08151420145098714,0.15118949002631388,0.23270369147730102,-0.08848129200192639
2025-09-12,VN:SCS,0.029894377838486808,0,2.0,-0.42678458770467587,0.33033509046837956,0.27352435211909865,0.17088607462901098,0.08417675149967525,0.14107773128383552,0.2252544827835108,-0.09613514156339066
2025-09-12,VN:SSB,-0.01781170483460548,0,1.0,-0.42678458770467587,0.33033509046837956,0.27352435211909865,0.17088607462901098,0.08417675149967525,0.14107773128383552,0.2252544827835108,-0.09613514156339066
2025-09-12,VN:VCB,-0.05775075987841949,0,0.0,-0.4555488892726435,0.31700948353125874,0.29592186653497615,0.16778485726989592,0.09172971683337862,0.12755407583049053,0.21928379266386916,-0.09989448818351825
2025-09-12,VN:VPI,-0.04890387858347389,0,0.0,-0.4555488892726435,0.31700948353125874,0.29592186653497615,0.16778485726989592,0.09172971683337862,0.12755407583049053,0.21928379266386916,-0.09989448818351825
2025-09-12,VN:VIB,-0.06352987889616846,0,0.0,-0.4488829117351554,0.3175846016586974,0.29734173195554514,0.1667857306690087,0.08561789180623075,0.13267004391051795,0.2182879357167487,-0.09798572418119057
2025-09-12,VN:PLX,-0.0393258426966292,0,0.0,-0.4702644448825883,0.3334641580829083,0.2784307702791233,0.17261572825222196,0.08568669429744387,0.12980264908830258,0.21548934338574643,-0.1013369764454115
2025-09-12,VN:ACB,-0.03041825095057038,0,0.0,-0.4636465023861378,0.31844433193074667,0.2981466562108202,0.16904629263143858,0.08584966999740391,0.12851304922959061,0.2143627192269945,-0.0993885250115777
2025-09-12,VN:DGC,-0.05845956216881676,0,0.0,-0.4872172027826309,0.3406812846660614,0.27486518025398254,0.17172376811504364,0.08458937704563141,0.128140389919281,0.21272976696491241,-0.10364560200924555
2025-09-12,VN:FPT,-0.08465103327565293,0,0.0,-0.4872172027826309,0.3406812846660614,0.27486518025398254,0.17172376811504364,0.08458937704563141,0.128140389919281,0.21272976696491241,-0.10364560200924555
2025-09-12,VN:NAB,-0.05161090937186119,0,0.0,-0.49152672316054324,0.34255950622083225,0.27408217566960524,0.1712345578898621,0.08434840785418725,0.12777535236551307,0.2121237602197003,-0.10426449676528209
2025-09-12,VN:PVT,0.0027624309392264568,0,1.0,-0.49152672316054324,0.34255950622083225,0.27408217566960524,0.1712345578898621,0.08434840785418725,0.12777535236551307,0.2121237602197003,-0.10426449676528209
2025-09-12,VN:NT2,0.06849315068493156,0,3.0,-0.4771436342809824,0.320675936932296,0.2993444182027547,0.1697254168262674,0.08360501316484054,0.1266492148738413,0.21025422803868182,-0.10032146648931907
2025-09-12,VN:BWE,0.02320583510615193,0,2.0,-0.4972590655905287,0.32964914054724154,0.2953903885069374,0.16748348869432542,0.08250067137179758,0.12497631087969807,0.20747698225149563,-0.10316981032592143
2025-09-12,VN:REE,-0.019465401648957603,0,0.0,-0.4972590655905287,0.32964914054724154,0.2953903885069374,0.16748348869432542,0.08250067137179758,0.12497631087969807,0.20747698225149563,-0.10316981032592143
2025-09-12,VN:BID,-0.023199023199023228,0,0.0,-0.5014017559901274,0.3314971401877062,0.29457605543530113,0.1670217849393588,0.08227323924615769,0.1246317801914762,0.2069050194376339,-0.10374254006920107
2025-09-12,VN:PTB,-0.07182599898836617,0,0.0,-0.5014949105345852,0.33153866980510943,0.29455777344351025,0.16701140626494423,0.08226812447008212,0.12462402601635397,0.2068921504864361,-0.10375536049850322
2025-09-12,VN:GAS,-0.033600000000000074,0,0.0,-0.5056495180953402,0.3333919867860082,0.2937411004213743,0.16654836759235633,0.08204003985136658,0.12427850534889462,0.20631854520026122,-0.10432487295464375
2025-09-12,VN:VNM,-0.05063291139240511,0,0.0,-0.5199120420204407,0.33014119163365946,0.2994387194430637,0.16977887108592496,0.08105729641105676,0.11958392142629506,0.20064121783735184,-0.10431578527928567
2025-09-12,VN:KDC,-0.04611577117811538,1,0.0,-0.5212272006913305,0.3195170926795874,0.3291511111263765,0.155697532667836,0.06997234739218974,0.12566191613401034,0.1956342635262001,-0.10196989953707133
2025-09-12,VN:SAB,-0.031087967101734226,0,0.0,-0.5941027430922611,0.3558534787849629,0.3154734765134298,0.13647559691892852,0.07175732617847104,0.1204401216042078,0.19219744778267883,-0.1141850309430211
2025-09-12,VN:PPC,-0.01834862385321112,0,0.0,-0.6331013076059229,0.37372165083017234,0.3067224553214955,0.13268986047752512,0.06976682536825184,0.11709920800255519,0.18686603337080704,-0.11830513007418995
2025-09-12,VN:KOS,0.0012771392081738497,1,1.0,-0.6310799882823235,0.2414413284611108,0.4912922460753212,0.11765197883612012,0.05287421258356217,0.09674023404388574,0.1496144466274479,-0.09441868322451615
2025-09-30,VN:GEX,0.17838572287110344,4,4.0,0.27904570518502153,0.2611158231067035,0.1885256050307394,0.15551208191383006,0.0973682567085066,0.29747823324022044,0.39484648994872706,0.11018021722757305
2025-09-30,VN:VIX,0.09555227310027892,4,4.0,0.26154637886921783,0.26023790046395434,0.1958127603246811,0.15173116213283566,0.0994097955568895,0.29280838152163935,0.39221817707852885,0.10258324394157488
2025-09-30,VN:VIC,0.21841052029731278,4,4.0,0.23846390843391418,0.2682570517063141,0.18867509067058563,0.15651807188987732,0.09799812734127045,0.2885516583919525,0.38654978573322296,0.09217817271023643
2025-09-30,VN:GEE,0.3968498209489706,4,4.0,0.21844444586667744,0.26653212507465573,0.20028017610520255,0.15164594465230363,0.0964181951911613,0.28512355897667674,0.38154175416783803,0.08334567706419345
2025-09-30,VN:ANV,0.060658578856152445,4,3.0,0.17668222504345898,0.2646951059647269,0.20844553255702902,0.1543299395268415,0.10153514816213288,0.27099427378926966,0.37252942195140254,0.06581932716452739
2025-09-30,VN:CII,0.17647058823529416,0,4.0,0.15488845571543142,0.27029166431104135,0.2033775956445216,0.1575929867503937,0.10368193995004714,0.2650558133439962,0.36873775329404335,0.05711322117169211
2025-09-30,VN:VHM,0.18446601941747565,0,4.0,0.028118983749120946,0.27161625837136083,0.2264442511333302,0.17048801989817677,0.09827933008311182,0.23317214051402033,0.33145147059713215,0.009320078515342998
2025-09-30,VN:SJS,0.0520059435364042,0,3.0,-0.08919274128372034,0.2902590654064645,0.2268774973368458,0.16923494763102342,0.11134129100547202,0.20228719862019418,0.3136284896256662,-0.027973384734386014
2025-09-30,VN:VSC,-0.06779661016949157,0,0.0,-0.08969785683982606,0.290393669516084,0.22698271919106247,0.16931342447871622,0.11092917952950375,0.20238100728463354,0.3133101868141373,-0.028103252283313646
2025-09-30,VN:HHV,-0.027606977036014668,0,0.0,-0.06205710768699646,0.27928420901298523,0.23283696174621582,0.17530104517936707,0.10419254004955292,0.20838524401187897,0.3125777840614319,-0.019397673206063004
2025-09-30,VN:DXS,0.004081632653061273,0,1.0,-0.11491979512899042,0.3021172740669617,0.2206848229825032,0.16740998008750274,0.10968209630083049,0.20010582656220188,0.30978792286303236,-0.03560076462885517
2025-09-30,VN:VPB,0.06754589783028453,0,3.0,-0.07055772043349062,0.2794397154492161,0.23692123415379795,0.1753986613795261,0.09973911121681994,0.20850127780063987,0.3082403890174598,-0.021748739194604322
2025-09-30,VN:SSI,0.07264604615428394,0,3.0,-0.07384135739150699,0.27845249202368766,0.2396170997534044,0.17477900180471692,0.09938674642265022,0.20776465999554083,0.30715140641819105,-0.02268047677462966
2025-09-30,VN:PDR,0.12153518123667384,0,4.0,-0.1288854563898254,0.3049504183601619,0.22232642935459634,0.16584015016138665,0.10865359834323524,0.19822940378061982,0.30688300212385505,-0.03955275578701282
2025-09-30,VN:CTS,0.07228915662650603,0,3.0,-0.09948623851324445,0.2830729761490749,0.23423379485134932,0.17767916487396385,0.10707434187029047,0.19793972225532142,0.3050140641256119,-0.030344701933494662
2025-09-30,VN:VCG,0.0,0,1.0,-0.09837789161784871,0.2781388780335998,0.24268527509782667,0.17647063863628087,0.10376524257485004,0.19893996565744254,0.3027052082322926,-0.029779500167634806
2025-09-30,VN:SHB,0.07401631477927051,0,3.0,-0.11744752876304182,0.2851761068456205,0.2377490025087894,0.17899928030369522,0.10178657179434812,0.1962890385475468,0.29807561034189495,-0.03500824381919095
2025-09-30,VN:LPB,0.03636557990379474,0,2.0,-0.13216302248471187,0.2829082246964822,0.24345138124857735,0.17757576307112508,0.10554454239730815,0.19052008858650724,0.2960646309838154,-0.03912879648164192
2025-09-30,VN:VTP,0.028003360403248356,0,2.0,-0.1743238866329193,0.3100218176841736,0.23639975488185883,0.15776365995407104,0.10266239941120148,0.19315236806869507,0.29581476747989655,-0.05156757999050887
2025-09-30,VN:DIG,0.15201865348603727,0,4.0,-0.18015527799147074,0.3176836551098654,0.2205440915918316,0.16667962943465897,0.10476087388542019,0.19033174997822383,0.295092623863644,-0.053162493685387294
2025-09-30,VN:HDC,0.15543328748280616,0,4.0,-0.1481873881476957,0.2859612639406041,0.24012985288806588,0.17949209706130406,0.10969268285424971,0.18472410325577623,0.294416786110026,-0.04362885456048352
2025-09-30,VN:EVF,0.07518796992481214,0,3.0,-0.18735236767019486,0.31557853440546396,0.23121232827956953,0.1595042270200354,0.10304885073224533,0.19065605956268578,0.2937049102949311,-0.05502631034011753
2025-09-30,VN:TCH,0.1512415349887135,0,4.0,-0.1691953924983396,0.2905086300559985,0.2424387353840376,0.17689529193114706,0.10810571244437778,0.18205163018443904,0.2901573426288168,-0.04909328547235786
2025-09-30,VN:VRE,0.35202492211838,1,4.0,-0.15702801240855405,0.2674202799460167,0.27721204114502485,0.1713365686832412,0.0985343710243238,0.18549673920139345,0.28403111022571725,-0.04460084070093931
2025-09-30,VN:HDG,0.1052681358176486,0,4.0,-0.20443789965566841,0.3016996428623742,0.24126570286252652,0.17310101051779106,0.105786921170159,0.17814672258714917,0.2839336437573082,-0.05804679777132487
2025-09-30,VN:HDB,0.07739938080495357,0,4.0,-0.17823150488389275,0.2886547999284446,0.24633818497749888,0.18118278412248515,0.10302820648210934,0.180796024489462,0.28382423097157133,-0.05058641980857672
2025-09-30,VN:HAG,0.0,0,1.0,-0.19918126461450053,0.2984906523969964,0.24260180421476973,0.17514172718351267,0.10544780210995085,0.17831801409477038,0.28376581620472124,-0.0565208341260223
2025-09-30,VN:HT1,0.050295857988165826,0,3.0,-0.18122008442878723,0.28760504722595215,0.24907904863357544,0.18052387237548828,0.10265351831912994,0.1801385134458542,0.28279203176498413,-0.051247595872238705
2025-09-30,VN:NKG,-0.008522727272727404,0,1.0,-0.20923282483444758,0.3020851544569771,0.24320193581576788,0.17332218199993263,0.10301638164334637,0.17837434608397604,0.28139072772732243,-0.05887617684460859
2025-09-30,VN:VND,0.060133630289532336,0,3.0,-0.23399412061269675,0.3168326341869878,0.23221293264786103,0.17096288629593615,0.10404528009925246,0.1759462667699625,0.27999154686921496,-0.06551637578865062
2025-09-30,VN:KBC,0.024930747922437657,0,2.0,-0.21762837145286243,0.30483185790729733,0.24332673485090234,0.17341112832112418,0.09996437877469691,0.1784659001459792,0.2784302789206761,-0.06059432816467299
2025-09-30,VN:SIP,-0.02174084907897844,0,0.0,-0.24203331047197246,0.3113098945823343,0.2454896645102005,0.165782431787776,0.10308894207808549,0.17432906704160372,0.2774180091196892,-0.06714439913178223
2025-09-30,VN:TPB,0.04774535809018565,0,2.0,-0.22909122705459595,0.30635562539100647,0.2425231635570526,0.17577239871025085,0.09995162487030029,0.17539718747138977,0.27534881234169006,-0.06307999728738345
2025-09-30,VN:EIB,0.023076923076923217,0,2.0,-0.24538189904039792,0.3114531729058377,0.24351455996973992,0.16984624176759247,0.10225953466473624,0.1729264906920937,0.27518602535682996,-0.06752566949143803
2025-09-30,VN:BSI,-0.06189967982924227,0,0.0,-0.24609070454605453,0.3117313110212334,0.24341619196099185,0.1697776479257468,0.10221821890933974,0.17285663018268815,0.2750748490920279,-0.06769336341595678
2025-09-30,VN:CMG,-0.030618545127974905,0,0.0,-0.25027831457347927,0.31365483765561253,0.2431965452194471,0.16832199567316475,0.10212597919906691,0.17270064225270865,0.27482662145177555,-0.06878314361687399
2025-09-30,VN:GVR,-0.018050541516245633,0,0.0,-0.24517544373347028,0.3144028689145187,0.24681705990978897,0.1642003010451704,0.09664597819310491,0.17793379193741704,0.2745797701305219,-0.06732021698198498
2025-09-30,VN:VGC,-0.07705779334500862,0,0.0,-0.2499527316558088,0.3132468345296817,0.24288021613358646,0.16940380001799016,0.10199314720954197,0.1724760021091997,0.27446914931874167,-0.06860431362746555
2025-09-30,VN:CTR,-0.05017502917152861,0,0.0,-0.2525350618540855,0.31792625074253417,0.24746108992112226,0.16063029705069296,0.09558427865242335,0.17839808363322726,0.2739823622856506,-0.06919015280673523
2025-09-30,VN:DXG,0.0845410628019323,0,4.0,-0.25535412513247313,0.3153664516712196,0.24213058117226632,0.1688809420001647,0.10167835804340777,0.17194366711294154,0.2736220251563493,-0.06987051285077513
2025-09-30,VN:STB,0.04569420035149396,1,2.0,-0.20589911346062362,0.27430045809075576,0.2785650810492417,0.17403529714074206,0.09901530369382577,0.17408386002543463,0.2730991637192604,-0.056230875696633424
2025-09-30,VN:GMD,-0.005880391621957637,0,1.0,-0.24048812272346576,0.30108396564799395,0.2536889130036047,0.17461641913427797,0.09823169253312167,0.17237900968100173,0.2706107022141234,-0.06507865976435336
2025-09-30,VN:SZC,-0.03988183161004433,0,0.0,-0.2644349768258999,0.3165244232831394,0.24848256070500374,0.1653083152765404,0.09597883588028332,0.17370586485503312,0.2696847007353164,-0.07131406758924315
2025-09-30,VN:HSG,-0.02631578947368418,0,0.0,-0.2749721990892038,0.3158861171279725,0.24591923309682084,0.16885173698183306,0.10265473505827938,0.16668817773509423,0.26934291279337363,-0.07406181303988559
2025-09-30,VN:PHR,-0.03616636528028938,0,0.0,-0.2633832073441442,0.31526543515676875,0.24749421151376472,0.16862834361835033,0.09559707732509534,0.17301493238602086,0.2686120097111162,-0.0707478926488702
2025-09-30,VN:DSE,-0.07835537315701468,0,0.0,-0.26595701427853824,0.31624492296029055,0.2461985592648709,0.1690435222750115,0.0964037977962837,0.17210919770354335,0.26851299549982705,-0.07141291457812057
2025-09-30,VN:NLG,0.04601990049751259,0,2.0,-0.2630399928307535,0.314854614849658,0.2471717093772059,0.1697116903280089,0.09547250504480663,0.17278948040032058,0.2682619854451272,-0.07056363072824996
2025-09-30,VN:VHC,-0.02513464991023351,0,0.0,-0.2701780308756525,0.3179767978492856,0.24544217816826436,0.1685241733711336,0.09647640442138308,0.17158044618993332,0.2680568506113164,-0.07242307206089442
2025-09-30,VN:DGW,-0.009720323182100588,0,1.0,-0.2680652479539103,0.31711152668463477,0.24682695041339026,0.16817371797820505,0.09533932947128013,0.17254847545248977,0.2678878049237699,-0.07181141085071913
2025-09-30,VN:IMP,-0.04347826086956519,0,0.0,-0.2747351365104721,0.31514892686491297,0.24740274803495588,0.16987033568032836,0.09988425150254931,0.16769373791725348,0.2675779894198028,-0.07351307545044719
2025-09-30,VN:CTD,0.08962837017245562,0,4.0,-0.2797487854863996,0.31740753044961134,0.24705735769336512,0.168330705476206,0.09974479301813219,0.16745961336268533,0.26720440638081755,-0.07475010816164807
2025-09-30,VN:DBC,-0.00917431192660545,0,1.0,-0.281763361056968,0.31820460442741355,0.2498015705540425,0.16618580744745268,0.09648831718068605,0.1693197003904052,0.26580801757109124,-0.07489496042672027
2025-09-30,VN:BMP,0.04951474173221104,0,3.0,-0.27873624567925015,0.31461577435524113,0.25006302259627644,0.16958295667234968,0.09832820675044482,0.1674100396256879,0.26573824637613275,-0.07407088112827084
2025-09-30,VN:VCI,-0.018440931885989942,0,0.0,-0.2802691137910983,0.31651706918405303,0.24847679950938223,0.17060778307651503,0.09597661030187951,0.16842173792817017,0.2643983482300497,-0.07410269074626624
2025-09-30,VN:FTS,-0.043125760079827935,0,0.0,-0.285296737074034,0.31878355857991186,0.24812838989783204,0.16906044265017903,0.09584202831630471,0.16818558055577235,0.26402760887207705,-0.07532621530866286
2025-09-30,VN:TLG,0.005700162543697429,0,1.0,-0.28235096388009295,0.3173564875913713,0.24913575502825513,0.16974679619828473,0.09489255860768084,0.16886840257440797,0.2637609611820888,-0.07447316162370256
2025-09-30,VN:HCM,0.003732338043188399,0,1.0,-0.28482165932655334,0.3183264136314392,0.24781902134418488,0.17015615105628967,0.09572252631187439,0.16797588765621185,0.26369841396808624,-0.0751070198281707
2025-09-30,VN:PC1,-0.087890625,0,0.0,-0.28482165932655334,0.3183264136314392,0.24781902134418488,0.17015615105628967,0.09572252631187439,0.16797588765621185,0.26369841396808624,-0.0751070198281707
2025-09-30,VN:PAN,-0.006339144215530834,0,1.0,-0.28949067525945094,0.32018205284936685,0.24714441413324761,0.16969294719626793,0.09546195644541117,0.16751862937570638,0.26298058582111755,-0.07613042736948131
2025-09-30,VN:BCM,-0.020924256018004406,0,0.0,-0.28702424570118834,0.3173460591432588,0.2501355353712543,0.16963211812901233,0.09542772705641998,0.16745856030005454,0.2628862873564745,-0.07545473833367794
2025-09-30,VN:OCB,0.027667984189723382,0,2.0,-0.28702424570118834,0.3173460591432588,0.2501355353712543,0.16963211812901233,0.09542772705641998,0.16745856030005454,0.2628862873564745,-0.07545473833367794
2025-09-30,VN:BVH,-0.07052441229656425,0,0.0,-0.2865347021331288,0.31875082612968364,0.24814943784363985,0.17038301996601357,0.09451688010605513,0.16819983595460775,0.2627167160606629,-0.07527745598183581
2025-09-30,VN:MWG,0.08751608751608742,1,4.0,-0.297253081927099,0.2821168026485801,0.28650295947866855,0.17899453773345453,0.10183680878458029,0.1505488913547165,0.2523857001392968,-0.07502242720073463
2025-09-30,VN:PVD,-0.07029478458049887,0,0.0,-0.3598222333206069,0.3228614306236697,0.2544828038328677,0.17258027067348158,0.10492152642517144,0.14515396844480954,0.250075494869981,-0.08998272306287254
2025-09-30,VN:VJC,0.3387345679012346,0,4.0,-0.3670645192087656,0.3076828282617258,0.2856209448447401,0.16740793731475156,0.09197139328846067,0.14731689629032182,0.2392882895787825,-0.08783424096652367
2025-09-30,VN:MSB,0.0076045627376426506,0,1.0,-0.3649893003330432,0.30603524814519845,0.281676171111493,0.17409571875560492,0.09291060944713198,0.1452822525405716,0.23819286198770356,-0.08693784604121706
2025-09-30,VN:FRT,0.08984375,0,4.0,-0.40519385926136586,0.32424973958358555,0.2773719686661367,0.1638251965668023,0.09149084848924206,0.1430622466942333,0.2345530951834754,-0.09503947383909088
