date,symbol,realized_forward_return,predicted_class,realized_class,score,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_3_4_prob,score_prob
2025-02-14,VN:PC1,0.01271186440677985,0,1.0,-0.5370783336711924,0.33616737507776173,0.2833770344628671,0.17791782749188975,0.09448991897762304,0.1080478439898584,0.20253776296748144,-0.10877864424006588
2025-02-14,VN:SSI,0.058230936031803404,0,3.0,-0.5403775492254265,0.3369845995756298,0.28636604120781955,0.17506669200857441,0.09239515524513787,0.1091875119628383,0.20158266720797618,-0.10893074767217091
2025-02-14,VN:NT2,-0.023696682464455,1,0.0,-0.5162993304267226,0.30210001627057864,0.3240419473070777,0.1727139579972904,0.09574479292682378,0.10539928549822951,0.20114407842505327,-0.10385055301015518
2025-02-14,VN:DPM,0.019363762102351245,0,2.0,-0.5672307397012522,0.35131767915662643,0.276211653295333,0.17148594813772958,0.09566894316179966,0.10531577624851132,0.20098471941031099,-0.11400471105975932
2025-02-14,VN:PLX,0.050767414403777966,0,3.0,-0.5760761797428131,0.3553224503993988,0.2745063900947571,0.17042724788188934,0.09507831186056137,0.1046655997633934,0.19974391162395477,-0.11506770953521395
2025-02-14,VN:VHC,0.02269503546099294,0,2.0,-0.5546921011410064,0.34348681825017047,0.28355762573747056,0.17334981391839543,0.09148903259254271,0.10811670950142077,0.19960574209396348,-0.11071972848191043
2025-02-14,VN:PHR,0.21323529411764697,0,4.0,-0.5673577773331767,0.34951580872818117,0.28225497462805266,0.16954045629279524,0.09106873315083731,0.10762002720013363,0.19868876035097094,-0.11272761345381108
2025-02-14,VN:EIB,0.16492146596858626,1,4.0,-0.532948952413715,0.30988231532187993,0.32004216551812115,0.17141425737302196,0.09456297080638237,0.10409829098059453,0.1986612617869769,-0.10587631135455614
2025-02-14,VN:HT1,0.0,1,1.0,-0.5409437061354075,0.3136431411243827,0.3182980848246322,0.17048012321173503,0.09404764578988015,0.10353100504936996,0.1975786508392501,-0.1068789276382176
2025-02-14,VN:MBB,0.024070021881838155,1,2.0,-0.5121509545456688,0.2967130563908298,0.3299674118307785,0.1767302019650504,0.0892627096866273,0.10732662012671396,0.19658932981334126,-0.10068341291739603
2025-02-14,VN:CII,-0.0035087719298246833,0,1.0,-0.5995685309010942,0.36505244542108645,0.27348790591537603,0.1659899117793855,0.09119247239800067,0.10427726448615135,0.19546973688415203,-0.11719750297925446
2025-02-14,VN:OCB,-0.004385964912280604,1,1.0,-0.5463680692558277,0.31474720962722286,0.31941854477795145,0.17108024401843183,0.09085855497630603,0.10389544660008779,0.19475400157639383,-0.10640736782114073
2025-02-14,VN:NAB,-0.017404104251450225,1,1.0,-0.5304012938678553,0.3054463335598931,0.32678530350592666,0.17307487517017592,0.0884018932670778,0.10629159449692654,0.19469348776400436,-0.10326567781767336
2025-02-14,VN:BWE,-0.01203247644108596,1,1.0,-0.5569627897082721,0.31863342528665717,0.3260247883936469,0.16110139485070873,0.08819616257413616,0.10604422889485103,0.1942403914689872,-0.10818467030659396
2025-02-14,VN:MSN,0.014684287812041008,0,1.0,-0.6278313602830268,0.37827640208190083,0.2759263176332963,0.1515634931390957,0.0890267999615252,0.105206987184182,0.19423378714570722,-0.12194606279661324
2025-02-14,VN:TLG,0.037467955038454015,0,2.0,-0.5455762012474596,0.32677281876721437,0.29929114280018637,0.17977348505775587,0.08761354051868739,0.10654901285615602,0.1941625533748434,-0.10593046829475418
2025-02-14,VN:TCB,0.05768300548210248,1,3.0,-0.532868537806954,0.30655225883012815,0.32574847097882276,0.17362351586205127,0.08812140607743407,0.10595434825156369,0.19407575432899776,-0.10341686343307466
2025-02-14,VN:FRT,-0.05774278215223094,1,0.0,-0.5453765520966258,0.3127352413809017,0.3251717211742595,0.16836089522990938,0.08796538740267558,0.10576675481225382,0.1937321422149294,-0.10565696775147138
2025-02-14,VN:MSB,0.0,1,1.0,-0.5429384606243326,0.31190166574496775,0.32212773685442814,0.1725312956988356,0.08866264869263728,0.10477665300913125,0.19343930170176854,-0.10502563669020405
2025-02-14,VN:PPC,-0.017021276595744705,0,1.0,-0.5640637712204372,0.32319710862625795,0.316360187394924,0.16755341617589503,0.08998861499088313,0.10290067281203988,0.19288928780292303,-0.10880185910614103
2025-02-14,VN:TPB,-0.04142011834319537,1,0.0,-0.5452884069873154,0.31237671244705784,0.32261834029284625,0.1727940614937851,0.08727464954964294,0.10493623621666784,0.1922108857663108,-0.10481036770513247
2025-02-14,VN:BID,0.0036900369003689537,1,1.0,-0.5578065481618534,0.3062104307577791,0.32701519375305765,0.17514900993666804,0.09662329477536152,0.09500207077713363,0.19162536555249515,-0.10688988369909065
2025-02-14,VN:BCM,0.08131367370040343,0,4.0,-0.5551738275279785,0.3306220297002058,0.2940265943864954,0.18460415991411208,0.08607241086931568,0.10467480512987096,0.19074721599918665,-0.10589786199657451
2025-02-14,VN:HDB,0.004370530139629958,0,1.0,-0.5919125435928824,0.35772762502121086,0.2812512579839958,0.17070176088888409,0.08308205194209632,0.10723730416381294,0.19031935610590928,-0.11265241416760832
2025-02-14,VN:REE,0.09788274273708031,0,4.0,-0.5622755619713995,0.3204516446556773,0.319219199424839,0.1701434390981239,0.08635511184964245,0.10383060497171726,0.1901857168213597,-0.10693678080466347
2025-02-14,VN:PVT,0.007662835249041988,0,1.0,-0.5615352886228879,0.33145432182605616,0.29753752212803714,0.1839466906809796,0.08113675946875992,0.10592470589616719,0.18706146536492713,-0.1050416139439147
2025-02-14,VN:PTB,-0.009922389232734141,0,1.0,-0.5872814891827328,0.3434202126178177,0.2922120733888756,0.18065434963486118,0.0796845418167791,0.10402882254166637,0.18371336435844549,-0.10789145820319786
2025-02-14,VN:MWG,0.0778985507246377,0,4.0,-0.6485960413084318,0.373079053169212,0.2863510485064004,0.1605413371203541,0.0780862850378539,0.10194227616617957,0.1800285612040335,-0.11676581211938886
2025-02-14,VN:VIB,0.03174796996153617,1,2.0,-0.6656527842160107,0.3402174089832797,0.35447501872125997,0.1299541582915622,0.0784015947699428,0.0969518192339553,0.1753534140038981,-0.11672448825347756
2025-02-14,VN:SCS,-0.04134810422842872,0,0.0,-0.6676329796584917,0.3811083166383826,0.2776092013538569,0.16674991076253287,0.07570242938177607,0.09883014186345146,0.17453257124522753,-0.11652370058790924
2025-02-14,VN:FPT,-0.03382005756605533,0,0.0,-0.6386587524613924,0.34458812557774593,0.3141321493069507,0.16743205238234918,0.07844668509890608,0.09540098763404806,0.17384767273295415,-0.11102933778594491
2025-02-14,VN:VHM,0.08376288659793807,0,4.0,-0.6470499433137467,0.35284069706262194,0.30930933817191925,0.16531130917834205,0.07483758888896687,0.09770106669814985,0.17253865558711673,-0.11164112731707394
2025-02-14,VN:GMD,-0.00973684664035701,0,1.0,-0.6909773188594076,0.36451347583230087,0.31842743030929577,0.14989613778347496,0.07250590255514769,0.09465705351978075,0.16716295607492843,-0.11550581120126696
2025-02-14,VN:KOS,0.0,1,1.0,-0.5887093250189228,0.26478769388840745,0.4234674713213939,0.1460729186954752,0.06634110710244227,0.09933080899228122,0.16567191609472348,-0.09753260189871628
2025-02-14,VN:KDH,-0.002954209748892156,0,1.0,-0.6462902085098562,0.3307542106284436,0.3281459412531274,0.17575464618937237,0.07633572589350564,0.08900947603555096,0.1653452019290566,-0.10686098503083427
2025-02-14,VN:KDC,-0.00851545494122763,0,1.0,-0.6652613456155259,0.3669672283011136,0.2997725285606643,0.16807550066653265,0.06355429393385131,0.10163044853783809,0.1651847424716894,-0.10989102405187019
2025-02-14,VN:VPB,0.005226960110041201,1,1.0,-0.6404095670489319,0.3316243514800589,0.33273347468524855,0.17339618116476727,0.06558268370667061,0.09666330896325463,0.16224599266992523,-0.103903885921171
2025-02-14,VN:PNJ,-0.014645463773019451,0,1.0,-0.6740185645974639,0.3481465409750693,0.32450835125551936,0.16910982761941207,0.06396148592090181,0.09427379422909744,0.15823528014999927,-0.10665351639538008
2025-02-14,VN:GAS,0.02067946824224509,1,2.0,-0.632761212939313,0.308767286622768,0.38080027415752205,0.1531627911838681,0.05311765482189018,0.10415199321395163,0.1572696480358418,-0.0995141332496981
2025-02-14,VN:ACB,0.01553398058252431,1,1.0,-0.6445440833778392,0.3147243296510465,0.3775185388794378,0.15184283426228354,0.05265988840900237,0.1032544087982298,0.15591429720723216,-0.10049363777893544
2025-02-14,VN:HPG,0.06704460269865065,0,3.0,-0.7199833330508321,0.3770052874909033,0.3052598604245453,0.16291985279887586,0.06257894775075348,0.09223605153492208,0.15481499928567555,-0.11146421919196287
2025-02-14,VN:VIC,0.042236024844720665,1,2.0,-0.6697539041899727,0.3349392165979626,0.3360594263085637,0.17512941621436798,0.06271593366140028,0.09115600721770535,0.15387194087910563,-0.10305633314906966
2025-02-14,VN:SHB,0.024181729360038817,1,2.0,-0.7035688015633016,0.34444530900151593,0.3670837783456353,0.13686614871746658,0.05120434851039037,0.10040041542499174,0.1516047639353821,-0.10666438207330403
2025-02-14,VN:SAB,0.007753936035397313,0,1.0,-0.6991900928258157,0.34848496577504995,0.33396876107133,0.166975484542366,0.05998188301907392,0.09058890559218008,0.150570788611254,-0.10527760366595895
2025-02-14,VN:VPI,0.01379310344827589,0,1.0,-0.7815803122853406,0.37716861575774735,0.34988882225296736,0.12900089881194274,0.05458962402445313,0.08935203915288942,0.14394166317734255,-0.11250197005701872
2025-02-14,VN:VJC,0.0010341261633919352,0,1.0,-0.9191747516239946,0.46773336208860133,0.28466243082028686,0.11602463044272047,0.046892163285839616,0.08468741336255173,0.13157957664839134,-0.12094462468457548
2025-02-14,VN:VNM,0.05306799336650081,0,3.0,-0.9163158033121571,0.4495605129846816,0.30645620137923507,0.11751597112008993,0.045070259755769525,0.0813970547602239,0.1264673145159934,-0.11588399889345373
2025-02-14,VN:VCB,0.015283842794759694,1,1.0,-0.7237818274465476,0.224881518257879,0.540325768892851,0.11678957368119916,0.04385121977107554,0.0741519193969953,0.11800313916807084,-0.0854085277114956
2025-02-26,VN:GEE,0.12279751588677068,4,4.0,0.5454207279470453,0.23816766980040566,0.15726361934447855,0.14674465139590723,0.09722624574264518,0.36059781371656335,0.45782405945920857,0.2497067317819129
2025-02-26,VN:CTD,-0.1036718364002267,0,0.0,0.128922051720902,0.26915335454677525,0.20388872769557886,0.16818901771166161,0.10259460581396068,0.25617429423202354,0.3587689000459842,0.04625322268757949
2025-02-26,VN:VTP,-0.02007233772329442,0,0.0,0.04675389686960288,0.2751021303206047,0.2127989318132719,0.169606665682594,0.10885986361325194,0.23363240857027742,0.34249227218352934,0.01601284837230469
2025-02-26,VN:LPB,-0.05286167297804878,1,0.0,0.03822699189186096,0.24845926463603973,0.2587151527404785,0.170699343085289,0.08625902235507965,0.2358672171831131,0.32212623953819275,0.012313917146982156
2025-02-26,VN:SJS,0.01936799184505622,0,2.0,-0.08603096008300781,0.29867374897003174,0.22927816212177277,0.15636664628982544,0.10322481393814087,0.2124566286802292,0.31568144261837006,-0.027158377588847316
2025-02-26,VN:BSI,0.04166666666666674,0,2.0,-0.05230899861224736,0.26406127017690784,0.229346467335921,0.1921346173276408,0.1191064632005508,0.1953511819589795,0.3144576451595303,-0.01644896452426044
2025-02-26,VN:CMG,-0.06951159348791314,0,0.0,-0.11999499142166214,0.29661959630712564,0.2364286648961057,0.15653382358352708,0.11079043977551489,0.19962747543772663,0.3104179152132415,-0.03724859507314316
2025-02-26,VN:FTS,0.0636841267314121,0,3.0,-0.07886017506449633,0.2670303165750064,0.24580295775221478,0.1775903026346727,0.11386292663829356,0.19571349639981256,0.3095764230381061,-0.024413250916625624
2025-02-26,VN:TCH,0.014662756598240456,0,1.0,-0.14881794185731997,0.3109059495951358,0.2180976236364496,0.1681905625561918,0.10866300583363354,0.19414285837858922,0.3028058642122228,-0.0450629454943901
2025-02-26,VN:HCM,0.011099235386006656,1,1.0,-0.11263777315616608,0.25457558035850525,0.25753867626190186,0.19313575327396393,0.11509895324707031,0.17965103685855865,0.29474999010562897,-0.03319998252330003
2025-02-26,VN:DXS,0.05555555555555558,0,3.0,-0.19304535106468165,0.29474147495460196,0.2409610843443628,0.17635497056644475,0.11321436360744319,0.1747281065271473,0.2879424701345905,-0.05558595523356364
2025-02-26,VN:SIP,0.028149120429156405,0,2.0,-0.17333891014274677,0.27089274736919244,0.25908116278294213,0.1868203189021444,0.1110447827292914,0.1721609882164296,0.283205770945721,-0.04909057968186766
2025-02-26,VN:DXG,0.061889250814332275,0,3.0,-0.21364847729838254,0.2978592239160778,0.24572891180015288,0.1746085001126565,0.10880560508970621,0.17299775908140658,0.2818033641711128,-0.06020685965271982
2025-02-26,VN:EVF,-0.0888888888888889,0,0.0,-0.24887244962995902,0.31716271998612044,0.2361779791401477,0.16754779094794547,0.10785178014746472,0.1712597297783216,0.2791115099257863,-0.06946316519514706
2025-02-26,VN:DBC,0.022648083623693527,0,2.0,-0.22755225002765656,0.3026077449321747,0.2449004054069519,0.17475713789463043,0.10532024502754211,0.17241446673870087,0.277734711766243,-0.06319915857319125
2025-02-26,VN:CTS,0.022309711286089273,0,2.0,-0.2489421256359461,0.3088921170431919,0.24066736218330134,0.17334405302953482,0.11088996629908832,0.16620650144488358,0.2770964677439719,-0.06898098368639674
2025-02-26,VN:PDR,0.05208333333333348,0,3.0,-0.24790033328681685,0.31618639355620154,0.2398018205195394,0.16751251865159691,0.10261176373643036,0.17388750353623175,0.2764992672726621,-0.06854426051045359
2025-02-26,VN:VIX,0.07425149700598799,0,3.0,-0.2589043207874774,0.32406814679249574,0.23563801364459047,0.1646989820637188,0.10095729302774023,0.17463756447145476,0.275594857499195,-0.07135269939335069
2025-02-26,VN:HAG,-0.019685039370078705,0,0.0,-0.2376353371848066,0.3061586229157858,0.24296713641383838,0.17533200456702697,0.10448883162472154,0.1710534044786273,0.2755422361033488,-0.06547857218507488
2025-02-26,VN:GVR,0.021472392638036908,0,2.0,-0.2653122370946319,0.31421606562226767,0.23834497338738392,0.17517941537576112,0.10765688465323729,0.16460266096135,0.2722595456145873,-0.07223378911737414
2025-02-26,VN:CTR,-0.0650542118432027,0,0.0,-0.2657730634080391,0.31489941243157227,0.2414327692878785,0.17167951038718587,0.10525319646855297,0.16673511142481034,0.2719883078933633,-0.0722871657999881
2025-02-26,VN:VCI,0.06281321828252762,0,3.0,-0.2550353241347222,0.2934871381555603,0.2610805391016723,0.17506023142621438,0.10904839133579414,0.16132369998075888,0.27037209131655304,-0.06895443394589981
2025-02-26,VN:VGC,-0.03231939163498099,1,0.0,-0.2230765248147429,0.2504731658740379,0.29662608437330834,0.18579557122747067,0.11340982213445405,0.15369535639072904,0.2671051785251831,-0.05958489498541935
2025-02-26,VN:KBC,-0.00843170320404718,0,1.0,-0.2921215926156041,0.3078602965124062,0.251554647518495,0.17630653740117466,0.1088409538880346,0.15543756467988956,0.26427851856792417,-0.07720146173815451
2025-02-26,VN:HDC,0.03292181069958855,0,2.0,-0.27620480003800396,0.30417904031143306,0.25094267538977655,0.18108738823914983,0.10413836610214139,0.15965252995749912,0.2637908960596405,-0.07286031169799889
2025-02-26,VN:GEX,-0.015275579715131049,1,1.0,-0.22725816071033478,0.25051024556159973,0.2964335083961487,0.19005157053470612,0.10940909385681152,0.15359558165073395,0.26300467550754547,-0.05976995881406322
2025-02-26,VN:HDG,-0.007149168607920364,0,1.0,-0.28082654533307116,0.30528061672208856,0.2518514617725771,0.1817431842761283,0.10089403090196755,0.1602307063272385,0.26112473722920604,-0.07333075785708393
2025-02-26,VN:NKG,0.10034602076124566,0,4.0,-0.28676871528076053,0.3079110338105107,0.254021491795458,0.17821523281611154,0.09824094029902011,0.16161130127889958,0.2598522415779197,-0.07451749348012586
2025-02-26,VN:IMP,0.004166666666666652,0,1.0,-0.34033953144893403,0.335308787708664,0.25317048837862544,0.15177872663901204,0.09788872973703794,0.16185326753666052,0.25974199727369846,-0.08840046964974083
2025-02-26,VN:DGW,0.02937817090339201,0,2.0,-0.2927772095675143,0.306324935845843,0.2601987479671556,0.1749625841147285,0.09773489306274563,0.16077883900952725,0.2585137320722729,-0.07568692911100408
2025-02-26,VN:PHR,-0.01238390092879249,1,1.0,-0.2533337102333817,0.27575747000448314,0.28497604384946956,0.18113039973766804,0.09562549280004182,0.16251059360833744,0.25813608640837926,-0.06539457251495953
2025-02-26,VN:BMP,-0.017344656329377872,0,1.0,-0.3064440087444188,0.3105143652932996,0.2613084355191653,0.17521304153223397,0.09149965780227866,0.1614644998530224,0.25296415765530106,-0.07751935054054561
2025-02-26,VN:DIG,0.06718346253229979,0,3.0,-0.3413704682784492,0.33068248383192356,0.24848946743838884,0.16852761679494666,0.09420866449021797,0.1580917674445229,0.2523004319347409,-0.0861279165964175
2025-02-26,VN:ANV,0.0,0,1.0,-0.3163573200596177,0.3145262207232052,0.257688931891652,0.1758567489428297,0.09270012102424738,0.15922797741806574,0.2519280984423131,-0.07969929807092573
2025-02-26,VN:SZC,-0.02183406113537112,1,0.0,-0.2799333143244189,0.258499737702314,0.29834413083874983,0.19127651764040415,0.11011427476831862,0.1417653390502134,0.251879613818532,-0.07050949510697638
2025-02-26,VN:PAN,-0.06360424028268563,1,0.0,-0.30455052852630615,0.2635151445865631,0.301156222820282,0.1934134066104889,0.101054847240448,0.14086037874221802,0.24191522598266602,-0.07367540993158173
2025-02-26,VN:SBT,0.09890451402377431,0,4.0,-0.3643616078659293,0.32118360991837047,0.26569389307149155,0.17245248807771177,0.08915526087748778,0.15151474805493848,0.24067000893242624,-0.08769091141972639
2025-02-26,VN:BVH,-0.0726643598615917,1,0.0,-0.3674990934692255,0.28724256371887447,0.3185758316410767,0.16154027105525337,0.08618106757239302,0.14646026601240236,0.23264133358479538,-0.08549547919588399
2025-02-26,VN:BCM,0.034035073702712415,1,2.0,-0.3379231445743527,0.26457576540564093,0.3023683310966689,0.2008826107312805,0.10146158048281553,0.13071171228359416,0.2321732927664097,-0.07845672917780698
2025-02-26,VN:VSC,-0.048387096774193505,0,0.0,-0.3938998728990555,0.2985129952430725,0.28767505288124084,0.18238039314746857,0.10174675285816193,0.12968480587005615,0.23143155872821808,-0.0911608615678754
2025-02-26,VN:NLG,0.016717325227963542,0,1.0,-0.41966881097350095,0.3153964187086696,0.2884542260034613,0.16502522930427702,0.09689706275173834,0.13422706323185374,0.23112412598359208,-0.09699558713882372
2025-02-26,VN:HSG,0.044695665194280254,0,2.0,-0.42631261685956434,0.31691337104012623,0.2844845098925309,0.17136311786417838,0.09485918424813725,0.13237981695502724,0.22723900120316448,-0.09687485325547474
2025-02-26,VN:DGC,-0.0272698807298537,0,0.0,-0.4130726237994665,0.30927271802994305,0.28591744176735884,0.1795128203746982,0.09225040272811065,0.13304661709988927,0.22529701982799993,-0.09306403111455236
2025-02-26,VN:TLG,-0.020511057637217944,0,0.0,-0.42318389880049156,0.3141996883913851,0.287775399444814,0.17285639176410728,0.09125734188599394,0.1339111785136996,0.22516852039969354,-0.09528769234988033
2025-02-26,VN:POW,-0.00828839624525668,0,1.0,-0.42354769145768423,0.31383210888254803,0.2840301436786375,0.17832787600648217,0.0916414721554737,0.13216839927685856,0.22380987143233227,-0.09479415437060544
2025-02-26,VN:VCG,-0.03240740740740744,0,0.0,-0.4393157297474781,0.3122685207088512,0.27920674861659484,0.1854948820845055,0.10233074274166312,0.12069910584838531,0.22302984859004843,-0.09798052068880668
2025-02-26,VN:VND,0.08727272727272739,0,4.0,-0.44951164872909644,0.3263832233433955,0.2818924700649837,0.16892437133418406,0.09162626887481604,0.13117366638262073,0.22279993525743677,-0.10015116623430635
2025-02-26,VN:VRE,0.09329446064139946,0,4.0,-0.4826474564873061,0.3421960422069424,0.2797979670793121,0.1568614817133325,0.09094546599767407,0.1301990430027389,0.221144509000413,-0.1067348347851835
2025-02-26,VN:PVD,-0.049484536082474384,0,0.0,-0.45102693812589245,0.31877592681014427,0.28354093854935375,0.17796480920858396,0.0945445611260021,0.1251737643059159,0.219718325431918,-0.09909888356970638
2025-02-26,VN:DCM,-0.05299860529986067,0,0.0,-0.45216981924086275,0.3186169361655991,0.2860137607459355,0.17682236960000902,0.09228149331454913,0.12626544017390728,0.2185469334884564,-0.09882032741112019
2025-02-26,VN:HHV,-0.031049696162490537,0,0.0,-0.46294840480464083,0.30747618813103156,0.2913414792516607,0.1847048374309415,0.10304351742500786,0.11343397776135836,0.21647749518636622,-0.10021791107263256
2025-02-26,VN:CTG,0.022977163800394607,1,2.0,-0.45471419800285845,0.2925292231699137,0.3244391655591192,0.1729256646862204,0.08776721292907586,0.12233873365567077,0.21010594658474663,-0.09553815699691448
2025-02-26,VN:NAB,-0.02764214185218894,1,0.0,-0.45433091033748607,0.2922826387563151,0.3241656994509272,0.17362281550748038,0.08769323611488017,0.12223561017039708,0.20992884628527725,-0.0953771638388882
2025-02-26,VN:PVT,-0.03605313092979123,0,0.0,-0.4971086495270882,0.3168875802258943,0.2929572397554538,0.18393274730594275,0.09452177372898667,0.1117006589837225,0.20622243271270918,-0.10251495502800569
2025-02-26,VN:PC1,-0.05590062111801242,0,0.0,-0.5314718370774996,0.3349412058670729,0.28234341530245977,0.17726887630470933,0.097792758809084,0.10765374371667397,0.20544650252575797,-0.10918903011851175
2025-02-26,VN:DPM,-0.04037685060565266,0,0.0,-0.5458018102377382,0.3416157909987004,0.2803427535244412,0.17405074575467785,0.09709980194121895,0.10689090778096158,0.20399070972218053,-0.11133849863804712
2025-02-26,VN:STB,0.0077821011673153695,1,1.0,-0.48947932206482203,0.2967469968144074,0.32911702745320626,0.17040362827179112,0.08903267168229317,0.11469967577830198,0.20373234746059515,-0.09972277131768688
2025-02-26,VN:SSI,0.04255874673629223,0,2.0,-0.5202309495279476,0.32739741585843013,0.28845001126676834,0.18110290709444604,0.09306755194269276,0.10998211383766275,0.2030496657803555,-0.10563272043024674
2025-02-26,VN:EIB,-0.03125000000000011,0,0.0,-0.5229576456987507,0.3313297976751595,0.28402108377249663,0.18209365281602222,0.09197168189244988,0.11058378384387171,0.2025554657363216,-0.10592792948488071
2025-02-26,VN:PLX,-0.04277456647398847,0,0.0,-0.5568180184133954,0.346419856537276,0.2774702732624236,0.17420928958993956,0.09610488695375116,0.10579569365660967,0.2019005806103608,-0.1124218812119751
2025-02-26,VN:SSB,0.02590673575129543,1,2.0,-0.5073360837449424,0.2977041877977238,0.3246745741019057,0.17608447241720204,0.09593171554854724,0.10560505013462118,0.20153676568316842,-0.10224687343232078
2025-02-26,VN:HT1,-0.05813953488372092,1,0.0,-0.5136292089455752,0.3007940880776773,0.32425683012030654,0.1736716291232788,0.09580828035306303,0.10546917232567432,0.20127745267873737,-0.10338197879796032
2025-02-26,VN:HDB,0.006527121314427342,0,1.0,-0.543508768081665,0.33794617652893066,0.28718316555023193,0.17430205643177032,0.0910695269703865,0.10949907451868057,0.20056860148906708,-0.10901079351118526
2025-02-26,VN:VHC,-0.048295454545454475,0,0.0,-0.5426352756430126,0.33758090920505196,0.2840827618812692,0.17836091880914812,0.09165846283261589,0.10831694727191486,0.19997541010453074,-0.10851371178389653
2025-02-26,VN:TPB,-0.05014749262536866,1,0.0,-0.532948952413715,0.30988231532187993,0.32004216551812115,0.17141425737302196,0.09456297080638237,0.10409829098059453,0.1986612617869769,-0.10587631135455614
2025-02-26,VN:REE,-0.023419984806655303,1,0.0,-0.5143537408534158,0.29786202089591307,0.3303537046137921,0.17496479917343855,0.08936721019918314,0.10745226511767308,0.19681947531685623,-0.10123483340203153
2025-02-26,VN:TCB,0.03801705586992887,1,2.0,-0.5137817706530758,0.2975307912370327,0.32998632401268707,0.1758822895323548,0.08926782491004989,0.10733277030787557,0.19660059521792544,-0.10100980192251437
2025-02-26,VN:CII,0.029197080291970767,0,2.0,-0.6028071015236645,0.3670242617421072,0.27496515885099293,0.16148502643451015,0.09168503905281308,0.10484051391957659,0.19652555297238966,-0.1184669989626216
2025-02-26,VN:MWG,0.047700170357751315,0,2.0,-0.5737406728695382,0.3517192926385946,0.27801943032458,0.1745540661704098,0.08970214493350792,0.10600506593290765,0.19570721086641557,-0.11228518684791787
2025-02-26,VN:NT2,-0.062350119904076684,0,0.0,-0.5580368175371296,0.32173238403098225,0.31492645721608614,0.16785540311989944,0.0930514295790877,0.10243432605394445,0.19548575563303217,-0.10908824894729828
2025-02-26,VN:OCB,-0.017621145374449254,1,1.0,-0.5463680692558277,0.31474720962722286,0.31941854477795145,0.17108024401843183,0.09085855497630603,0.10389544660008779,0.19475400157639383,-0.10640736782114073
2025-02-26,VN:MSB,0.013100436681222627,1,1.0,-0.5429384606243326,0.31190166574496775,0.32212773685442814,0.1725312956988356,0.08866264869263728,0.10477665300913125,0.19343930170176854,-0.10502563669020405
2025-02-26,VN:PPC,-0.012820512820512775,0,1.0,-0.5634630569041582,0.3228529023486472,0.3160232532913256,0.16843999545782815,0.08989277281106771,0.10279107609113136,0.19268384890219908,-0.10857023051849203
2025-02-26,VN:BID,-0.01941747572815533,1,0.0,-0.5578065481618534,0.3062104307577791,0.32701519375305765,0.17514900993666804,0.09662329477536152,0.09500207077713363,0.19162536555249515,-0.10688988369909065
2025-02-26,VN:VHM,0.1769041769041768,0,4.0,-0.5755941858736495,0.3339512472581583,0.30649666139843545,0.16812287897329325,0.08774133353461823,0.10368787883549477,0.191429212370113,-0.11018554164660915
2025-02-26,VN:MSN,0.040995607613469875,0,2.0,-0.5975852996650644,0.3442342502422426,0.30176471989382686,0.16552725064321047,0.08638670847445633,0.10208707074626377,0.18847377922072012,-0.11262915983462121
2025-02-26,VN:PTB,-0.04826646854878669,0,0.0,-0.5714479812548166,0.3358618814986383,0.2943160744215228,0.18478589699310372,0.0802582925481113,0.10477785453862386,0.18503614708673516,-0.10573853271188412
2025-02-26,VN:MBB,0.0474137931034484,1,2.0,-0.5858305363791475,0.3160847150987738,0.3261971796020655,0.17471088599198226,0.08824279225053483,0.09476442705664356,0.1830072193071784,-0.1072112174479806
2025-02-26,VN:FRT,-0.00221606648199435,0,1.0,-0.6123239638257617,0.3552885406507334,0.2883794946727081,0.17502814792138557,0.07863941905855266,0.1026643976966202,0.18130381675517288,-0.11101667173226701
2025-02-26,VN:VIB,-0.012121946784653614,1,1.0,-0.66190724305463,0.33945236874566853,0.35367791182092995,0.1296619225167454,0.08047399224616558,0.0967338046704905,0.17720779691665609,-0.11729512430488859
2025-02-26,VN:SCS,-0.04444667690408888,0,0.0,-0.6587515967712283,0.37698284915038494,0.2794597232180751,0.1678614517409042,0.0762070514621452,0.09948892442849053,0.17569597589063574,-0.11574000466423552
2025-02-26,VN:GMD,-0.0490933138421914,0,0.0,-0.6503774471637226,0.35465521148823514,0.3109000073507429,0.16101882101623446,0.07522244863543583,0.09820351150935161,0.17342596014478745,-0.11279233323088436
2025-02-26,VN:FPT,-0.0733406037773261,0,0.0,-0.6475074457938762,0.3464488814193339,0.31582845433907414,0.16833617420256786,0.07347034936660339,0.09591614067242074,0.16938649003902412,-0.10967901351715836
2025-02-26,VN:BWE,-0.02444322495083917,0,0.0,-0.6594170829740602,0.33739843461813873,0.33162983757809045,0.16387106234027352,0.07714618627509197,0.08995447918840528,0.16710066546349725,-0.11018903338296364
2025-02-26,VN:KOS,-0.017789072426937835,1,1.0,-0.5936497657071746,0.2672590375078999,0.42345137350525053,0.14362396620863602,0.06633859276038243,0.09932703001783111,0.16566562277821353,-0.09834735814801963
2025-02-26,VN:VIC,0.2731707317073171,1,4.0,-0.6809199696505079,0.3398659426013844,0.3622034084140239,0.1350465227649652,0.06381852734629728,0.09906559887332919,0.16288412621962647,-0.11091105428201756
2025-02-26,VN:KDH,-0.031626506024096224,0,0.0,-0.6669928282353508,0.3409891572152455,0.3231275235208486,0.17306677223443512,0.07516831568621178,0.08764823134325901,0.1628165470294708,-0.10859746918670073
